"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4016,3910.97628088262,33793.4679863174,205636.129921456,437057.065576076,139010932.801091,135210379.627781,274221312.428871,0.0348769962852223,0.0473727866481457,10,9,8,45,1.2,17,30,60,20,0.270968227989717,0.299717292247124,2889,3397,0.118174322291861,0.0780304211009643,0.180491379770063,0.107120021113721,0.1255243689437,1162,1084,952,1186,1200
4017,2025.20529895067,17946.9230355028,37766.8063240791,200381.209067734,112231074.632794,173387923.051187,285618997.68398,0.0317983850965957,0.0517065861806097,10,9,8,45,1.5,14,22,40,17,0.193845795237942,0.426435177506615,1976,4288,0.0518834721101995,0.0164444745745323,0.0785615725071813,0.0131299450874606,0.0411730446153389,663,797,426,824,456
4018,2013.36061583556,17818.4712962937,43368.1682164484,209554.712843435,112667706.294942,171079259.126914,283746965.421855,0.0318027016889745,0.0512566976225615,10,9,8,45,1.5,14,22,40,20,0.195103236400986,0.418772321701194,1996,4235,0.0513461199601936,0.0160576481635104,0.0825123492597289,0.0162661490038896,0.0431143031038263,678,790,408,849,522
4019,1857.19436184663,15401.8551398119,130917.479024181,343224.967937107,125084228.415738,152650359.215628,277734587.631366,0.0334583855941317,0.0494239090970249,10,9,8,45,1.5,14,22,60,17,0.230861170078381,0.35760360797549,2516,3760,0.0412366897927246,0.0109575343853556,0.140080466005926,0.0652850298960389,0.0720484936062054,916,713,299,1062,1010
4020,1846.50340420314,15287.2411068441,139860.609580379,353786.534137321,125528007.027543,150631661.34369,276159668.371233,0.0334621040508453,0.0490025007828116,10,9,8,45,1.5,14,22,60,20,0.23213919350668,0.350903199767639,2529,3709,0.0407572249180931,0.0106083866086336,0.144629043216394,0.0702922909183438,0.0747495225457667,923,702,286,1081,1039
4021,1844.44399689035,15257.2464554181,90437.0928378418,302467.959501603,127999340.753597,150584476.114626,278583816.868224,0.0334927763935048,0.0490162448460229,10,9,8,45,1.5,14,30,40,17,0.239256306222404,0.350746583812124,2609,3707,0.0406317482952643,0.0105411300065028,0.122527539079912,0.0426200516040441,0.0597788528655402,828,698,283,1006,854
4022,1833.24850293111,15137.7324953787,99468.5456354059,312808.610688091,128491926.06116,148525526.73533,277017452.79649,0.0334968835603364,0.0485874322481153,10,9,8,45,1.5,14,30,40,20,0.240674886448568,0.34391257387316,2628,3662,0.0401317855561196,0.0101755049656485,0.126980974246309,0.0476767642712528,0.0624587796596222,846,689,274,1019,891
4023,1712.38117194945,13022.6282173427,220285.822014146,460882.456106533,140954367.857116,132980478.761972,273934846.619088,0.0350404010012347,0.0468998641663683,10,9,8,45,1.5,14,30,60,17,0.276565062688162,0.292315864687476,2924,3358,0.031283670004807,0.00622819161002403,0.190752322734674,0.115322387359359,0.099324785351176,1056,593,151,1208,1229
4024,1702.34817109364,12916.6146402479,231961.804391318,472157.734834865,141439870.275877,131180195.175793,272620065.45167,0.0350439354849037,0.0464984198239825,10,9,8,45,1.5,14,30,60,20,0.277963245135822,0.286340411359379,2931,3325,0.0308401834165174,0.0059005315388249,0.195608276377641,0.121859772795806,0.102588557743102,1065,591,141,1221,1253
4025,5027.01836493504,44480.8197257103,31456.0195687636,181657.885028676,111477898.022628,173701328.674365,285179226.696993,0.031703936500303,0.0517607472046642,10,9,8,45,1.5,17,22,40,17,0.191676746690235,0.427475425103408,1942,4298,0.162882719939033,0.11447838258104,0.0704979498006784,0.00959653401385512,0.0795005656483746,962,1223,1120,785,375
4026,5005.54064801683,44262.6701180542,36435.5387034223,190372.409184624,111902142.249519,171423200.63494,283325342.884459,0.0317081648521663,0.0513169612124441,10,9,8,45,1.5,17,22,40,20,0.192898513685905,0.419913923193641,1960,4243,0.161970134703374,0.113776958315682,0.0742510566055216,0.0123845680156083,0.0811401059901502,972,1215,1106,810,440
4027,4481.05540350533,39174.6891420224,113326.156217348,315153.677621181,123995846.493858,153330067.135897,277325913.629755,0.0333312781595239,0.0495169436152015,10,9,8,45,1.5,17,22,60,17,0.227726774778342,0.359859676400201,2472,3772,0.1406855843073,0.0966481974365131,0.127990930327318,0.0554356438820564,0.102494728611575,1064,1173,1032,1024,948
4028,4461.47307725744,38978.1793391497,121582.443078069,325236.374962055,124426944.181431,151336227.277465,275763171.458896,0.0333349194409965,0.0491013429878384,10,9,8,45,1.5,17,22,60,20,0.228968278830019,0.353241776248678,2489,3724,0.139863524865201,0.0960086732796982,0.13233327183949,0.0600583409484657,0.104891923465367,1075,1167,1030,1038,970
4029,4429.4126439249,38852.565384467,76928.2857166127,276425.343123329,126795495.112915,151309782.576267,278105277.689182,0.0333605293585387,0.0491183881679568,10,9,8,45,1.5,17,30,40,17,0.235789390756175,0.353154001700825,2574,3721,0.13933804401897,0.0949616362048094,0.111311697687298,0.0350564671376308,0.0907703854922345,1018,1160,1028,969,786
4030,4408.8613880648,38647.3773915291,85246.823524898,286276.433502355,127273892.989225,149275856.686869,276549749.676094,0.0333645517797209,0.0486955207013942,10,9,8,45,1.5,17,30,40,20,0.237167113065699,0.346403049063022,2587,3681,0.138479681105089,0.0942904685197735,0.115554292426268,0.0397140185250618,0.0931345232103713,1031,1154,1027,987,832
4031,3936.68766687214,33998.7918701086,194250.582213141,424961.779164362,139393792.620397,133991021.560232,273384814.180629,0.0348769461869633,0.0470389009190763,10,9,8,45,1.5,17,30,60,17,0.272070813391113,0.295670031427319,2896,3379,0.119033253677937,0.0788701095137368,0.17528227128336,0.10074525012059,0.12238892905952,1149,1087,966,1173,1177
4032,3918.02758374713,33814.6952866948,205162.803372853,435736.809777302,139865292.209645,132210046.882219,272075339.091864,0.0348804068464893,0.0466427288773473,10,9,8,45,1.5,17,30,60,20,0.273428669550609,0.289758667712907,2903,3344,0.118263122455773,0.0782607041869358,0.179922781768171,0.106855005461456,0.12533810149743,1161,1085,954,1185,1198
4033,2016.88032012406,17603.8531196245,37060.9543158796,180363.00963618,199837868.608599,115321327.854699,315159196.463298,0.0392834632626527,0.0447010669266336,10,9,12,35,1.2,14,22,40,17,0.446141719829366,0.233702081353372,3462,2877,0.0504483077594899,0.0161725954832949,0.0699402824444312,0.0127347383725453,0.0381266868936499,607,783,412,782,447
4034,2005.26625114824,17478.467469712,42528.8346944409,188324.06557225,200588216.307008,113449944.654206,314038160.961213,0.039287504203367,0.0442564469291554,10,9,12,35,1.2,14,22,40,20,0.448302621487146,0.227490636079204,3485,2808,0.0499237819805847,0.0157933005223733,0.0733688911295086,0.0157962059562004,0.0398929456263043,646,778,402,804,507
4041,4954.58261872489,43792.0725924019,30537.2109941693,162929.665170405,198416840.065272,115737212.20382,314154052.269092,0.0391786170523567,0.0447621121777609,10,9,12,35,1.2,17,22,40,17,0.442049346464938,0.235082473607757,3421,2891,0.160001484113248,0.112112759164706,0.0624322185989699,0.00908209286445949,0.0758771420946197,931,1202,1101,746,364
4042,4933.50812542956,43578.8384126265,35405.9752764999,170477.029348969,199151450.002566,113888959.671054,313040409.67362,0.0391825733404217,0.0443234071692866,10,9,12,35,1.2,17,22,40,20,0.444164925462096,0.228947803029818,3444,2827,0.159109461586636,0.111424503470036,0.0656826615778744,0.0118081151968527,0.0773540260437526,941,1200,1097,762,427
4049,2021.35101245291,17616.8001407131,36886.7700292938,179640.715410038,201030829.899672,112535985.094701,313566814.994374,0.0392867894284304,0.0439670987426698,10,9,12,35,1.5,14,22,40,17,0.44957728981514,0.224457045852913,3502,2769,0.0505024690317385,0.0163186003912813,0.0696292101097035,0.0126372125471715,0.0380441406816665,603,784,420,779,445
4057,4962.56826230245,43814.0875611659,30379.1351711054,162239.538146855,199602377.904248,112945941.7552,312548319.659448,0.0391819393340574,0.0440281642160481,10,9,12,35,1.5,17,22,40,17,0.445463537895173,0.22581776308111,3454,2790,0.160093579330257,0.1123735561666,0.0621349997971237,0.00899358617181732,0.0758320028900538,930,1203,1103,744,360
4058,4941.44308749857,43600.6336294408,35213.3181427056,169760.978633203,200348974.910933,111122629.858275,311471604.769207,0.0391858952930759,0.0435897006964329,10,9,12,35,1.5,17,22,40,20,0.447613638059217,0.219765874797349,3479,2721,0.159200637515332,0.111683645303458,0.065374278152014,0.0117002464197332,0.0772992139352822,940,1201,1099,761,423
4129,3408.0816805166,33492.016930522,93966.1897515011,330749.373189844,114605999.321427,170543987.309713,285149986.63114,0.0321238982736484,0.0516228650652704,10,10,8,45,1.2,14,22,40,17,0.20068526273768,0.416995661742683,2089,4222,0.116913262115093,0.0616067724907584,0.134707569138291,0.0445959938435829,0.0894950758157325,1008,1078,854,1048,875
4130,3392.47062002284,33318.9266979165,104643.15147638,343641.656279664,115099941.220073,168020021.329721,283119962.549794,0.032128735167412,0.0511291140392185,10,10,8,45,1.2,14,22,40,20,0.202107749765887,0.40861818108856,2109,4154,0.116189173759355,0.0610969428529067,0.140259922259183,0.050574027368384,0.0927074082107225,1025,1074,845,1063,913
4131,3036.40954776873,29259.0027521128,255117.432633046,529928.187118815,129007649.877373,148581474.900477,277589124.77785,0.0339572067287833,0.0490900364068984,10,10,8,45,1.2,14,22,60,17,0.24216010250477,0.344098275532719,2644,3664,0.0992052942527764,0.0494686176924886,0.22048842745712,0.134824614806463,0.136328695068128,1184,1025,767,1278,1286
4132,3022.0426085211,29102.0288717393,269511.977717448,544288.757241157,129516002.857097,146380015.847813,275896018.70491,0.0339616452046491,0.0486271468063331,10,10,8,45,1.2,14,22,60,20,0.243624091531393,0.336791251281704,2658,3613,0.0985486254319974,0.0489994188551267,0.226673131576713,0.142884124178713,0.140376785584053,1200,1017,754,1294,1304
4133,3016.16508860175,29132.3224175482,192836.369348394,476960.179696877,132449906.57543,145599022.337833,278048928.913262,0.0340075057351241,0.0486416536957229,10,10,8,45,1.2,14,30,40,17,0.252073344353992,0.334198998425398,2742,3597,0.0986753524196734,0.048807469445082,0.197676557808613,0.0999534319859449,0.118785561311318,1135,1019,751,1226,1176
4134,3001.1146381304,28968.7785544064,207563.988148072,491176.592318102,133014672.47743,143365903.287736,276380575.765167,0.0340121081951433,0.0481709669729816,10,10,8,45,1.2,14,30,40,20,0.253699795100065,0.326786889154182,2756,3554,0.0979911993905235,0.0483159483394929,0.203799177241913,0.108199429414204,0.122861011542839,1152,1015,743,1238,1202
4135,2696.08375826283,25349.5795455259,397871.41181032,694516.766987115,147197030.022098,126643934.793669,273840964.815767,0.0357280341506256,0.0463022545157653,10,10,8,45,1.2,14,30,60,17,0.294543100136503,0.271283776723826,3011,3212,0.0828510044761118,0.0383541790491473,0.291372219623964,0.214752603246471,0.176078483566182,1280,955,689,1403,1432
4136,2682.34493076459,25202.3029468102,415526.051255777,709669.088744077,147757150.282541,124705827.989949,272462978.272489,0.035731999071903,0.0458616498195165,10,10,8,45,1.2,14,30,60,20,0.296156172052247,0.264850864243033,3020,3160,0.0822349022928897,0.0379054932311188,0.297897909481214,0.224637440262164,0.180788684027815,1294,945,677,1418,1450
4137,8773.40778913698,75098.4535350375,81056.2512149888,305284.603691404,113387339.314457,171170293.331592,284557632.646049,0.0319984337593468,0.0516936496096391,10,10,8,45,1.2,17,22,40,17,0.197175683865224,0.419074480008636,2033,4237,0.290965464920408,0.236828838154237,0.12374059056573,0.0373677160466734,0.15389135259865,1236,1422,1408,1010,807
4138,8746.23151538147,74814.1921866359,90984.0860858345,317639.410968191,113867239.519051,168676107.999506,282543347.518557,0.0320031766248594,0.051206166514169,10,10,8,45,1.2,17,22,40,20,0.198557732680559,0.410795846487826,2053,4175,0.289776314445158,0.235941309096717,0.129061467579007,0.0429263132596161,0.156739858959962,1244,1417,1406,1032,859
4139,7903.4837386158,67246.6422223222,228532.680715936,493405.224881007,127411120.629584,149522714.60338,276933835.232963,0.0337987898174625,0.049198665151342,10,10,8,45,1.2,17,22,60,17,0.237562310433762,0.347222413284363,2593,3686,0.258118983305554,0.208418656551715,0.204758988229599,0.119939805597239,0.190717166119505,1311,1387,1374,1244,1245
4140,7878.30478212611,66987.1543162178,242105.989803358,507205.99451211,127905039.482453,147345223.055262,275250262.537715,0.0338031408183934,0.04874178849932,10,10,8,45,1.2,17,22,60,20,0.238984731093194,0.339994941336057,2606,3634,0.257033467569416,0.207596356345156,0.210702601614297,0.127539504730563,0.194398596686372,1320,1377,1372,1257,1271
4141,7848.62557146838,66991.2927812094,170876.668451941,442585.657958183,130713911.826107,146607278.184173,277321190.01028,0.0338424265926196,0.0487636128077817,10,10,8,45,1.2,17,30,40,17,0.247073910172129,0.337545574375342,2696,3619,0.257050780009673,0.206627085793203,0.182872393043901,0.0876581899932988,0.173894748071735,1277,1378,1370,1191,1129
4142,7822.22895600525,66720.8079894431,184749.442193064,456228.8059685,131262572.589798,144397785.723357,275660358.313155,0.0338469389533139,0.0482990511138748,10,10,8,45,1.2,17,30,40,20,0.24865398026008,0.330211885849963,2712,3570,0.255919261002656,0.205765018997199,0.188748123114837,0.0954255594606983,0.177588960772632,1286,1371,1361,1204,1158
4143,7061.18302828743,59814.6701045024,360666.716995351,648396.694423629,145057293.361244,127876110.644027,272933404.005271,0.035531431898943,0.0464612843826434,10,10,8,45,1.2,17,30,60,17,0.288380942902652,0.275373581986925,2986,3249,0.227028814959971,0.180910604406213,0.271509567908239,0.193921685367873,0.22121725985607,1370,1333,1322,1378,1404
4144,7036.89470062279,59569.2725389762,377410.651439707,662964.407260192,145601417.82069,125955807.909836,271557225.730525,0.03553531783555,0.0460261781183791,10,10,8,45,1.2,17,30,60,20,0.289947949037207,0.268999764299493,2992,3195,0.226002243344408,0.18011739056259,0.277783482719822,0.203296618426985,0.225547957125442,1373,1323,1320,1388,1415
4145,3414.36646168458,33510.5927561195,93662.0319458979,329682.25520935,115270612.786128,167206310.785033,282476923.571161,0.0321272699085308,0.0508898960082699,10,10,8,45,1.5,14,22,40,17,0.202599261195596,0.405917334722081,2116,4138,0.116990970364778,0.0618120223332101,0.134247990659594,0.0444256958125907,0.0893627044812529,1007,1079,859,1046,869
4146,3398.7159120244,33337.3216503661,104296.362674637,342543.11050725,115778639.517285,164710251.523091,280488891.040376,0.0321321064011494,0.0503964095299965,10,10,8,45,1.5,14,22,40,20,0.2040623106697,0.397632481303207,2139,4064,0.116266125362415,0.0613009030489935,0.139786808691523,0.0503798602320521,0.0925634063593543,1024,1075,849,1061,911
4147,3042.363174258,29277.2241826086,254587.380287234,528329.340225122,129780394.186727,145452017.310622,275232411.497349,0.033960841717347,0.0483618736976302,10,10,8,45,1.5,14,22,60,17,0.244385503425788,0.333711063254608,2671,3594,0.0992815199614621,0.0496630526085623,0.21979984790312,0.134527838366234,0.136087220394811,1182,1026,771,1277,1284
4148,3027.96017595277,29120.0878671124,268932.199851988,542655.186128957,130301340.16828,143276319.23257,273577659.40085,0.033965279799149,0.0478992137272203,10,10,8,45,1.5,14,22,60,20,0.245885758624196,0.326489544144375,2684,3547,0.0986241716258477,0.0491926761461262,0.225969597253131,0.142559506407669,0.140122100652635,1199,1018,758,1290,1302
4149,3021.93317804779,29149.0769160724,192400.07259967,475712.162198904,133265749.216177,142511497.47505,275777246.691228,0.0340108613328339,0.0479128322744228,10,10,8,45,1.5,14,30,40,17,0.254422862742092,0.323950968138096,2764,3532,0.0987454415119634,0.048995845049324,0.197139070863785,0.0997091493278404,0.118602723369745,1133,1020,753,1225,1175
4150,3006.84518101154,28985.3659924369,207086.339682411,489899.627655069,133843534.364837,140304867.531737,274148401.896574,0.0340154634104064,0.0474424021981657,10,10,8,45,1.5,14,30,40,20,0.256086807188416,0.316626780804566,2777,3494,0.098060589618664,0.0485030977393016,0.203249223546151,0.107931993919503,0.122667102711289,1151,1016,746,1237,1201
4151,2701.51634772298,25365.9553676775,397189.452859888,692739.98576453,148104683.671654,123762551.70199,271867235.373644,0.0357314211353628,0.0455788788970064,10,10,8,45,1.5,14,30,60,17,0.297157022029213,0.261719966712515,3023,3131,0.0829195094515637,0.0385315978169606,0.290607008629323,0.214370774260542,0.175783556320664,1279,956,691,1401,1431
4152,2687.74358716449,25218.5301809571,414796.555638103,707860.441569809,148676395.859603,121848774.419947,270525170.27955,0.0357353857189852,0.0451384965385631,10,10,8,45,1.5,14,30,60,20,0.298803477155725,0.255367808132049,3031,3078,0.0823027856801539,0.0380818038051727,0.297118974694204,0.224228995484425,0.180481308950654,1292,946,683,1416,1449
4153,8784.07387529421,75128.6416088173,80769.8718167092,304253.753795352,114041917.286074,167824290.1565,281866207.442574,0.0320018037253288,0.050960162869189,10,10,8,45,1.5,17,22,40,17,0.199060781436672,0.40796851539177,2064,4150,0.291091750686953,0.237177173672187,0.123296631757375,0.0372073721503627,0.153804986044149,1234,1423,1409,1009,804
4154,8756.83525760468,74844.0988083738,90655.858778594,316577.512651798,114535762.08311,165357657.861692,279893419.944802,0.0320065461983239,0.0504729403405773,10,10,8,45,1.5,17,22,40,20,0.200482988825147,0.39978133517841,2085,4085,0.2899014228134,0.236287608571995,0.128604137066636,0.0427425387086718,0.156641809009671,1243,1419,1407,1030,855
