"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
3640,3217.55922099564,8950.57277128221,21824.5539400229,67153.4355644898,104680124.717176,151497786.23265,10,6,8,45,1.5,14,30,60,20,0.217864455587545,0.389449800713724,2396,3911,0.018068635840099,0.0675931702346836,0.0253348437135289,0.00597000142759174,0.0265238147572927,429,432,870,459,217
3643,1686.93175605832,5645.29452602743,35614.7972054777,36987.4090214019,94720522.4121981,168498442.980328,10,6,8,45,1.5,17,22,60,17,0.185240379430418,0.448816289290856,1904,4377,0.0026171313477554,0.0109792435642445,0.0105270937522707,0.0148690343343346,0.0103381134083816,43,41,290,285,473
3644,1681.78604070564,5594.81433953107,33373.8235736435,39067.607125097,94955930.9211377,167025317.905376,10,6,8,45,1.5,17,22,60,20,0.186011493064126,0.443672119613601,1917,4334,0.00238114672844453,0.0107889169443993,0.0115482111124044,0.0134229033481763,0.010125347072743,40,32,284,298,442
3645,1696.37104815231,5623.68704373031,43663.3785690729,28573.6910564877,96326322.1553619,167117407.337391,10,6,8,45,1.5,17,30,40,17,0.190500402020666,0.443993696967636,1989,4340,0.00251612075651046,0.0113283784142789,0.00639700947713297,0.0200628941545347,0.0107068709236582,59,39,300,218,580
3646,1691.0536391771,5571.52897768837,41171.0801774787,30348.5273767024,96585511.5486483,165613040.00658,10,6,8,45,1.5,17,30,40,20,0.191349413281032,0.438740428974174,2001,4307,0.00227229239110249,0.011131701294147,0.00726823235477513,0.018454579857732,0.010397642400802,46,31,294,238,549
3647,1784.40807446397,5482.5292764232,23388.7798321721,56004.7395362134,103297819.122816,154532378.387533,10,6,8,45,1.5,17,30,60,17,0.213336519471032,0.400046631364031,2337,3997,0.00185623686358668,0.0145846389127121,0.0198622269290483,0.00697941782582781,0.0113406685817226,79,20,382,400,272
3648,1779.89719791284,5438.46601254013,22614.2793203323,58572.7964109647,103550691.676313,153184251.196753,10,6,8,45,1.5,17,30,60,20,0.21416483903548,0.395338955733624,2348,3959,0.0016502500542117,0.0144177933280514,0.021122821990625,0.0064796220348125,0.0114943418840839,81,14,374,413,247
3649,2853.52775880798,7658.92481408647,63962.269921734,18539.8444638991,162386062.918363,122591485.952468,10,6,12,35,1.2,14,22,40,17,0.406888360854635,0.2885086682116,3195,3265,0.012030443974773,0.0541285937925845,0.00147164447155458,0.0331620468410027,0.0236219149472387,376,321,782,51,755
3650,2851.69916634049,7636.73064541358,60056.9976284258,19440.7315229986,162848206.65906,121224611.613576,10,6,12,35,1.2,14,22,40,20,0.408402177584495,0.283735527324715,3202,3229,0.0119266907438777,0.0540609589158846,0.00191386745691939,0.0306419211275572,0.0229642665072955,371,317,779,72,731
3651,3048.99359387057,8268.03499186181,26981.1821379074,37434.7038222204,175084349.752374,109087437.181538,10,6,12,35,1.2,14,22,60,17,0.448483382829634,0.24135237483994,3538,2855,0.0148779103451881,0.0613583663573036,0.0107466596125616,0.00929764424994616,0.0212605464992507,324,377,827,289,347
3652,3047.64345617175,8251.09835856032,25222.7163742141,39308.8571085938,175525514.825695,107894328.278905,10,6,12,35,1.2,14,22,60,20,0.449928480988092,0.237186024851778,3555,2806,0.0147987350243452,0.0613084282773811,0.0116666347115044,0.00816288220149936,0.0211702877342464,323,370,826,300,311
3653,3050.45702140632,8269.69096722591,37155.6968546587,27429.0116726598,174226213.234907,111032198.475891,10,6,12,35,1.2,14,30,40,17,0.445672436143034,0.24814350361102,3506,2919,0.0148856516936856,0.0614124947334725,0.00583511492077438,0.0158633979884117,0.0217691831581875,348,378,829,202,501
3654,3049.04270946992,8251.75911460308,34921.0905262461,28949.863977583,174696465.900744,109785915.720014,10,6,12,35,1.2,14,30,40,20,0.447212814796074,0.24379146991675,3523,2878,0.0148018239246452,0.0613601830155069,0.00658166338074933,0.014421375910384,0.0215333131753704,333,372,828,223,464
3657,1642.87443669969,5861.65911886311,71492.2410556423,17430.1297909594,161524950.145824,122997976.225006,10,6,12,35,1.2,17,22,40,17,0.404067665026533,0.289928136910929,3180,3273,0.00362859187546866,0.00934967797457428,0.000926913219602683,0.0380212403749802,0.0142801000483834,152,62,244,30,800
3658,1637.07802755281,5804.95358047648,67365.6848406354,18147.1353699719,161976423.575743,121652212.536003,10,6,12,35,1.2,17,22,40,20,0.405546529654815,0.285228714655865,3187,3243,0.00336350500044396,0.00913528388462729,0.0012788733731774,0.0353583171152533,0.0134909149235435,141,59,234,41,775
3659,1714.87000035605,5514.33312180508,30621.6368472675,32320.7543060209,174505745.353238,110055243.346967,10,6,12,35,1.2,17,22,60,17,0.44658808285638,0.244731965082691,3514,2883,0.00200491338136471,0.0120126065151941,0.00823634935866671,0.0116468795484458,0.0087684726514455,8,24,316,256,402
3660,1709.97939242811,5466.81866865853,28584.9411017225,33990.8385329252,174936346.778353,108879949.931683,10,6,12,35,1.2,17,22,60,20,0.447998578301493,0.240627826980921,3533,2845,0.00178279296312178,0.0118317156551065,0.00905615204666465,0.0103325718809348,0.00853951890192549,3,15,311,269,375
3661,1712.10046364656,5547.95962192801,42318.6153203201,23889.515520374,173330956.82042,110904425.255538,10,6,12,35,1.2,17,30,40,17,0.442739898020321,0.247697318058362,3473,2912,0.00216211043987476,0.0119101685596668,0.00409766454967493,0.0191951000067399,0.00980228516683274,24,29,313,160,563
3662,1706.94237505448,5497.78162032812,39832.8794282679,25213.0613183424,173790757.015836,109681986.839375,10,6,12,35,1.2,17,30,40,20,0.44424603813847,0.243428549072168,3489,2873,0.00192753847358094,0.0117193842858961,0.00474736016704752,0.0175910205807983,0.00943089877624916,20,22,310,178,536
3665,2854.16302594698,7661.49279954176,64055.5128143605,18417.4726115478,163465240.728726,119651131.044385,10,6,12,35,1.5,14,22,40,17,0.410423359340945,0.278240915109223,3213,3184,0.0120424487852169,0.0541520906708566,0.00141157518170876,0.0332222177570505,0.0236290457728425,377,322,783,49,757
3666,2852.32197894985,7639.24850844943,60131.8615353922,19302.6516570434,163936021.431606,118302256.569397,10,6,12,35,1.5,14,22,40,20,0.411965467653483,0.273530629953781,3225,3145,0.0119384612421907,0.0540839951335164,0.00184608749501996,0.0306902318323648,0.0229653870733569,372,318,780,68,732
3669,3050.91764825307,8271.67135355105,37202.0286024319,27246.4626690106,175384613.209563,108234274.788483,10,6,12,35,1.5,14,30,40,17,0.449466937955087,0.238373121966742,3549,2818,0.0148949095975379,0.0614295321218129,0.00574550616842995,0.0158932964999988,0.0217565291443988,347,379,830,199,502
3673,1644.98468676539,5868.42850970804,71591.986567314,17322.8333768548,162598532.225508,120051793.657197,10,6,12,35,1.5,17,22,40,17,0.407584333911098,0.279640033553869,3198,3196,0.00366023740280091,0.00942773063285494,0.000874244086346758,0.0380856075201842,0.0143055490890904,155,64,251,29,801
3674,1639.16718778007,5811.63734266366,67447.5242385188,18024.4423819844,163058516.476778,118723740.365311,10,6,12,35,1.5,17,22,40,20,0.409091076930043,0.275002456208904,3208,3159,0.00339475023119243,0.00921255648466767,0.00121864644585825,0.0354111291999145,0.0135103940369038,142,60,240,37,776
3677,1718.75858141556,5563.34707524459,42660.8967283259,23756.4273034602,174179534.344666,108863243.576058,10,6,12,35,1.5,17,30,40,17,0.445519532882086,0.240569488195242,3505,2844,0.00223404365892768,0.0121564350090623,0.00403233486377696,0.0194159788886113,0.00991258985931448,33,30,319,157,567
3678,1713.5667521895,5512.95856752787,40141.9924821012,25063.3122598683,174646354.129227,107652017.392314,10,6,12,35,1.5,17,30,40,20,0.447048666650367,0.236339872453408,3519,2795,0.00199848761929165,0.0119644027570464,0.00467385208961972,0.0177904954693129,0.00953188234294741,21,23,315,173,540
3747,1904.43426106184,5648.74807985251,21452.6667595009,93655.985354759,98495473.8659946,162463908.332227,10,7,8,45,1.2,14,22,60,17,0.197605763102069,0.427743625006652,2101,4226,0.00263327601046856,0.0190240952025301,0.0383442843194884,0.00573001753511383,0.0175537647989804,241,43,439,543,201
3748,1900.47465251091,5605.37511747894,22240.1379118421,98066.1563300676,98783615.6480372,160799351.212448,10,7,8,45,1.2,14,22,60,20,0.198549611978114,0.421930972430695,2112,4179,0.00243051622044979,0.0188776395865939,0.040509127242884,0.00623818345814359,0.018285824371717,268,34,433,561,235
3749,1918.47084088299,5649.25027427449,17142.245457526,76382.2705288694,100431346.264554,160885955.517703,10,7,8,45,1.2,14,30,40,17,0.203946985033143,0.422233395659101,2198,4184,0.00263562366739528,0.0195432717617532,0.0298650485912264,0.0029484436157987,0.0142798267479372,151,44,459,485,67
3750,1914.3809421366,5604.39548400469,17728.9143760823,80484.6394341338,100749927.628999,159185876.044933,10,7,8,45,1.2,14,30,40,20,0.204990543036528,0.416296698618606,2217,4132,0.00242593663292186,0.0193919970505502,0.0318787991563274,0.00332702910635885,0.0149253352155003,169,33,452,497,85
3751,2038.14040904517,5656.12751397288,33793.5063804585,136638.501027515,108839043.341006,146577406.069245,10,7,8,45,1.2,14,30,60,17,0.231487577652098,0.372267776683635,2564,3781,0.00266777336621326,0.0239695376636876,0.0594433290968613,0.0136937304131053,0.0272685800589701,454,46,501,681,447
3752,2034.70664311235,5618.4316418655,36375.7095210292,141593.495751797,109152012.888977,145066087.378399,10,7,8,45,1.2,14,30,60,20,0.232512753362456,0.36699023446111,2578,3750,0.00249155282016811,0.0238425315977591,0.061875612408411,0.0153600614761256,0.0284375190489464,469,37,497,696,483
3755,1500.00991222341,9126.48761846763,19934.047587509,82992.6918914185,97551866.4666215,163312454.736242,10,7,8,45,1.2,17,22,60,17,0.194514844537561,0.430706758793115,2052,4244,0.0188910020222677,0.00406549100041816,0.0331099395461346,0.00475003177821131,0.0159492900018409,200,440,76,504,173
3756,1493.23848686748,9038.8460664528,20688.9753815497,87185.4377345213,97657776.3701544,162409812.642055,10,7,8,45,1.2,17,22,60,20,0.194861767301427,0.427554722235404,2060,4224,0.0184812955666562,0.00381503359825039,0.035168053895636,0.00523719702628289,0.016580841109557,213,438,67,517,187
3757,1493.98973025559,9020.74544555213,17758.0169714178,66967.5385408616,99406844.46761,161779633.692171,10,7,8,45,1.2,17,30,40,17,0.200591085507925,0.425354130106223,2148,4202,0.0183966788401938,0.00384282013616414,0.0252435915016906,0.00334580940983694,0.0130247200687299,133,436,69,457,87
3758,1484.52081717988,8928.58240529575,17958.5247904899,70779.5370039237,99715596.0925948,160102517.953062,10,7,8,45,1.2,17,30,40,20,0.201602444819141,0.419497622687359,2160,4158,0.0179658353453703,0.00349258968310027,0.0271148064597858,0.00347519985245892,0.0134686868993675,140,428,63,470,96
3759,1448.98088703072,7780.11357299347,28486.2206603864,121994.019808739,107381460.230486,148421970.150004,10,7,8,45,1.2,17,30,60,17,0.22671305945882,0.378709015634308,2508,3830,0.0125969768091452,0.00217806015489834,0.0522547185620853,0.0102688662276619,0.0217120828297329,345,345,26,639,371
3760,1440.66899129866,7699.74198233396,30628.8228679793,126648.440153144,107684423.182876,146925289.36212,10,7,8,45,1.2,17,30,60,20,0.227705457159944,0.37348258913701,2520,3792,0.0122212559463358,0.00187062476238973,0.0545394574081542,0.0116515167860602,0.0226756684000094,367,330,19,655,403
3763,1906.82317062596,5661.12348895081,21543.7003023984,93403.9289759478,99063890.4685357,159249115.09819,10,7,8,45,1.5,14,22,60,17,0.199467691516722,0.416517530118739,2131,4137,0.00269112853454925,0.0191124547504825,0.0382205561304859,0.00578876272751313,0.0175635123144061,244,47,442,542,206
3764,1902.8429930646,5617.65470146561,22323.7072923095,97799.4008809664,99360101.8263114,157604518.272408,10,7,8,45,1.5,14,22,60,20,0.200437973421437,0.410774579118617,2144,4088,0.00248792078159575,0.0189652383403787,0.0403781836469334,0.00629211192426709,0.018291720495755,269,36,435,556,238
3765,1919.94520031887,5654.56932919925,17101.3624685902,75982.0356838346,101084145.656697,157573086.878951,10,7,8,45,1.5,14,30,40,17,0.206085321126537,0.410664820331748,2236,4086,0.00266048916886494,0.0195978044804588,0.0296685832893547,0.00292206126293788,0.0142288520955525,148,45,461,483,66
3766,1915.83801097381,5609.64103767623,17665.5528721407,80065.9839970584,101412326.36009,155892440.02383,10,7,8,45,1.5,14,30,40,20,0.207160323112857,0.404795982215222,2248,4035,0.00245045853096086,0.0194458902350078,0.0316732916453107,0.00328614105980718,0.0148670995647291,167,35,455,494,83
3767,2040.14529893454,5666.591685981,33874.7225581414,136350.046378935,109496104.406243,143519097.871993,10,7,8,45,1.5,14,30,60,17,0.233639873454258,0.361588129341053,2591,3708,0.00271669124507091,0.0240436933232322,0.0593017339051568,0.0137461403252329,0.0272664391827775,453,48,502,680,448
3768,2035.97731846577,5623.25314064061,36233.0763038284,140952.424634712,109881131.758894,141918471.212588,10,7,8,45,1.5,14,30,60,20,0.234901084624225,0.355998722666819,2603,3671,0.00251409234769211,0.0238895305723158,0.061560926588069,0.0152680183069783,0.0283294080525157,466,38,499,693,481
3771,1503.54131387376,9138.32534146051,19904.1321484466,82490.0344365204,98164235.994078,159973746.301224,10,7,8,45,1.5,17,22,60,17,0.196520746930878,0.419047950600491,2084,4154,0.0189463409730099,0.00419610835745429,0.0328631975399356,0.00473072693554021,0.0159066672087356,198,441,79,503,170
3772,1494.42935598281,9049.54794383867,20289.0428403603,86591.1436311661,98452715.2796386,158350381.086934,10,7,8,45,1.5,17,22,60,20,0.197465701347098,0.413379140631496,2100,4106,0.0185313246698767,0.00385908074774553,0.0348763297445165,0.00497911507834241,0.0164347145303821,207,439,70,515,182
3773,1497.40171087623,9031.71041675869,17727.6428586633,66590.0470566111,100050041.086391,158456341.261,10,7,8,45,1.5,17,30,40,17,0.202697966368482,0.413749154776048,2182,4110,0.0184479378535915,0.00396902042008874,0.0250582903483119,0.00332620857874843,0.0129987413328542,132,437,73,453,84
3774,1487.90425991247,8939.4266828573,17906.1911887029,70383.9238439639,100368268.610067,156798365.860077,10,7,8,45,1.5,17,30,40,20,0.203740365316733,0.407959485637915,2193,4060,0.0180165301404905,0.00361773442481212,0.026920609827833,0.00344142826225083,0.0134354643400857,139,431,65,468,92
3775,1452.12369265456,7790.60849597022,28384.5070218786,121402.640187478,108091103.937144,145232413.629514,10,7,8,45,1.5,17,30,60,17,0.229037597088086,0.367571047639887,2536,3752,0.0126460384425356,0.00229430435618401,0.0519644250575259,0.0102032290232471,0.0216383647839758,338,346,30,637,367
3776,1443.78607728619,7710.12885563609,30501.8006759032,126037.35052606,108402584.201949,143753423.043073,10,7,8,45,1.5,17,30,60,20,0.230057894442262,0.362406395529161,2549,3711,0.0122698124694424,0.00198591766126041,0.0542394887533878,0.0115695476252983,0.0225938569397464,365,334,23,651,397
3777,1847.62684597615,5763.32847331396,25930.8867765125,37492.3511000216,166038939.2081,118507295.809662,10,7,12,35,1.2,14,22,40,17,0.418853870181185,0.274246629335199,3272,3155,0.00316891607854626,0.0169229367523712,0.0107749572232665,0.00861987426409928,0.00983682001239321,30,57,410,290,328
3778,1843.09674286315,5714.09267641868,24316.2935943091,40154.891815681,166577847.739249,116986989.929873,10,7,12,35,1.2,14,22,40,20,0.420619140763639,0.268937703745689,3283,3109,0.00293874872788414,0.0167553800272214,0.0120819320455168,0.0075779551635549,0.00983679191374263,29,53,406,313,295
3785,1588.47687569013,10370.5783773952,29783.3750559416,32446.59722683,165297111.530966,118363521.891634,10,7,12,35,1.2,17,22,40,17,0.416423909436447,0.273744569162528,3256,3148,0.0247068736445887,0.00733765375536174,0.00829812250943531,0.0111059377302429,0.0122301235518936,107,512,193,258,392
3786,1578.43542386033,10272.5479405923,27860.1397323366,34866.1251937798,165825396.613634,116869970.83874,10,7,12,35,1.2,17,22,40,20,0.418154381421361,0.268529071735753,3267,3103,0.0242486012625827,0.0069662465837411,0.00948580843511365,0.00986484762742766,0.0120481663880272,96,505,173,276,362
3793,1849.3018195764,5769.00422557385,25954.8826728025,37217.1316044769,167137106.206205,115638425.066311,10,7,12,35,1.5,14,22,40,17,0.42245107041894,0.264228499756901,3298,3066,0.00319544906761217,0.0169848896669447,0.010639858838046,0.00863535914472112,0.00981863314174151,26,58,411,287,329
3794,1844.75368549224,5719.69310771507,24317.6193608431,39860.9779840345,167685701.553933,114138336.82668,10,7,12,35,1.5,14,22,40,20,0.424248071529594,0.258990174398978,3312,3017,0.00296492960674342,0.0168166660230954,0.0119376570770201,0.00757881069886242,0.00981125945873251,25,54,407,308,296
3801,1592.14544531193,10381.5554520822,29818.7225002703,32189.1925139431,166392812.766324,115499063.735323,10,7,12,35,1.5,17,22,40,17,0.420013032722014,0.263741848388842,3280,3059,0.0247581892392992,0.0074733445987,0.00817176895664523,0.0111287479203313,0.0122364618306928,108,514,196,254,393
3802,1582.07454858403,10283.4018669109,27872.8515861831,34590.2357879088,166930654.698449,114025361.483548,10,7,12,35,1.5,17,22,40,20,0.421774809509565,0.258595663203492,3295,3013,0.0242993411636824,0.00710084833692503,0.00935038120762435,0.0098730507608683,0.0120470674906693,95,506,181,273,363
3875,1462.12162625748,7586.44320787147,47710.479770663,179711.066883528,102184842.859745,155946131.572877,10,8,8,45,1.2,14,22,60,17,0.209690809405945,0.404983473721021,2285,4038,0.0116916071867805,0.00266410190184245,0.0805865772629611,0.022674544005563,0.0338494781982818,550,311,47,797,622
3876,1455.13822880135,7511.94846167799,51955.2287125281,186687.906946612,102528382.991511,154115958.152415,10,8,8,45,1.2,14,22,60,20,0.210816123357101,0.39859248712135,2304,3982,0.0113433593782588,0.00240580420331803,0.0840113340179245,0.0254137386511822,0.0355773545170474,568,305,35,823,659
