"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4784,2877.30709672598,24484.9945816219,134104.754779618,320057.139808795,117428318.800704,132654121.160928,11,8,8,45,1.2,17,30,60,20,0.259622955767718,0.323647505906234,2837,3470,0.0906889027519765,0.0550081296195576,0.147347248344368,0.0767096460906802,0.0963564748048213,348,357,349,343,343
4787,1535.11540635673,11233.0863627257,83303.4706325466,250752.217992867,105920662.375398,148156052.123365,11,8,8,45,1.5,14,22,60,17,0.221928010918204,0.377780426831814,2447,3825,0.0287389233000602,0.00536395187095726,0.11324192433744,0.0438658279772564,0.0539529007286125,197,177,66,260,235
4788,1526.20757966388,11138.1202644456,89968.9399900406,259469.736108649,106311148.192427,146261443.596245,11,8,8,45,1.5,14,22,60,20,0.223207102054869,0.371164432099801,2463,3776,0.0282949760782789,0.00503447454304164,0.117531861791878,0.0481751572962624,0.0563779958507061,205,175,62,273,249
4789,1526.20414924308,11087.8530953896,55293.9532408438,217666.744623445,108628070.613627,146229791.329812,11,8,8,45,1.5,14,30,40,17,0.230796506852852,0.371053902021964,2558,3772,0.0280599872722374,0.00503434766070322,0.0969603853122075,0.0257572405644932,0.0434341547495983,156,173,61,216,165
4790,1516.89279660862,10988.9744108366,61941.5807613798,226110.036768539,109061045.273884,144298109.053621,11,8,8,45,1.5,14,30,40,20,0.23221477616299,0.364308445332486,2575,3724,0.0275977495042793,0.00468994495833099,0.101115374694612,0.0300550348591845,0.0458086617586611,165,171,57,229,183
4791,1454.09037409732,9491.99035630934,145062.238485023,339023.589424765,119240938.907251,130065364.862076,11,8,8,45,1.5,14,30,60,17,0.265560447505752,0.314607539184609,2877,3424,0.0205996530878272,0.00236704678472048,0.156680739999287,0.0837938292534374,0.0767357107503267,281,144,25,368,365
4792,1445.8105540839,9404.87419821304,154077.559169216,348360.476804606,119668419.523882,128368365.744896,11,8,8,45,1.5,14,30,60,20,0.266960720304367,0.308681598781208,2885,3391,0.0201924027420769,0.00206079778957165,0.161275472392917,0.0896223739006277,0.0797199939943932,294,140,16,378,383
4795,3302.67815614342,28678.9653674026,70518.6954103206,228200.751981756,104896363.426944,149157276.709909,11,8,8,45,1.5,17,22,60,17,0.218572775851706,0.381276714584834,2405,3848,0.110294864377229,0.0707414981349148,0.102144226872563,0.0356002725081433,0.0775306223166406,286,408,406,235,204
4796,3286.01415711839,28513.2541148098,76562.9685825346,236478.020242881,105275242.37096,147286113.511745,11,8,8,45,1.5,17,22,60,20,0.219813847045654,0.374742591210752,2420,3800,0.109520197927424,0.0701251401768546,0.106217515010564,0.0395079888588034,0.0796467187816659,293,402,404,244,221
4797,3249.64124879011,28296.9461390492,46090.4549415717,197004.537705368,107367866.458649,146770979.854827,11,8,8,45,1.5,17,30,40,17,0.226668531149947,0.372943738565644,2507,3788,0.108509002073038,0.0687798009535236,0.0867924023872599,0.0198070361705769,0.0674375921726634,246,396,397,185,129
4798,3232.1836819652,28124.1958211632,52088.1982342127,204986.102553356,107790527.467286,144867819.824081,11,8,8,45,1.5,17,30,40,20,0.228053016645673,0.366297881884777,2527,3745,0.107701429422626,0.0681340909877027,0.0907201732885232,0.0236846702324289,0.0694885571383513,258,394,391,202,153
4799,2899.06308699241,24657.877591088,125402.04902551,310065.960428711,117804410.094039,131361706.975853,11,8,8,45,1.5,17,30,60,17,0.260854895620341,0.319134380731489,2845,3446,0.0914970957085757,0.0558128270823961,0.142430535345627,0.071083211844351,0.0935161087151879,333,362,355,329,323
4800,2883.32576591301,24503.7006699026,133731.385490995,318946.788187413,118218714.894319,129684692.360916,11,8,8,45,1.5,17,30,60,20,0.262212009181978,0.313278226439394,2856,3414,0.0907763499154696,0.0552307445299871,0.14680083835188,0.0764682570547419,0.0961821475110778,347,358,351,341,341
4899,2327.98655848045,21781.3097212048,174455.116538658,400084.317849861,109238977.112194,144706153.0901,11,9,8,45,1.2,14,22,60,17,0.232797616889562,0.365733339793335,2579,3737,0.0780497251497301,0.0346901924446407,0.186729052189408,0.102796780789639,0.109405733412588,379,329,277,430,426
4900,2315.62824055831,21647.3233582374,185920.531689791,412196.087058803,109688299.952484,142631195.287412,11,9,8,45,1.2,14,22,60,20,0.234269436959468,0.358487563320134,2597,3687,0.0774233661155773,0.0342330904256052,0.192689318824802,0.110209349509921,0.113200891808653,386,325,274,441,445
4901,2311.21702090318,21643.4816361839,129182.984752158,356688.250371455,112244302.261592,141844303.716028,11,9,8,45,1.2,14,30,40,17,0.242641981508609,0.355739728917183,2688,3669,0.0774054068452337,0.0340699308901837,0.165373614462943,0.0735276454327832,0.0939654455158013,341,324,273,389,332
4902,2298.26103871656,21503.8634859239,140840.586436992,368582.872770668,112743050.064335,139738852.432568,11,9,8,45,1.2,14,30,40,20,0.24427569998467,0.348387468858978,2705,3619,0.0767527203493079,0.0335907228253478,0.171227021987775,0.0810644657278564,0.0977561349496205,352,319,269,400,356
4903,2080.30517509339,18721.2530864888,278944.31286364,526438.162134439,124578451.497651,124390205.453022,11,9,8,45,1.2,14,30,60,17,0.283044219639083,0.294789817361776,2977,3312,0.0637445818819822,0.0255291026315277,0.248908457142666,0.17035066680914,0.143632474088244,462,284,243,565,590
4904,2068.55963733028,18596.2476797077,293225.208636903,539234.97556905,125073805.763926,122554759.429694,11,9,8,45,1.2,14,30,60,20,0.284666822109831,0.288380418772352,2980,3264,0.0631602069939624,0.0250946657558946,0.25520583771836,0.179583487418869,0.14808777209114,467,280,235,577,606
4907,5926.45960474547,51012.1807795028,154825.136332874,371104.098733165,107966378.103835,145063334.678758,11,9,8,45,1.2,17,22,60,17,0.228629040103576,0.366980622002354,2532,3749,0.214698110537809,0.167788345870982,0.172467730816132,0.0901056941316249,0.155269318766085,483,570,581,403,388
4908,5904.56940390338,50788.8248004901,165576.806138227,382704.267609192,108400968.946296,143020831.584967,11,9,8,45,1.2,17,22,60,20,0.230052603445513,0.359848177745292,2548,3694,0.213653966699673,0.166978684308215,0.178176236181779,0.0970568154158883,0.158696445680878,492,568,579,414,407
4909,5858.64079957348,50602.3796500608,112523.115713676,328703.73722989,110733692.255805,142864972.795415,11,9,8,45,1.2,17,30,40,17,0.237693766272353,0.35930391706249,2636,3691,0.212782373488551,0.165279904757233,0.151602285344297,0.0627567817099435,0.139920175765429,448,566,575,354,297
4910,5835.64275927178,50369.0997510182,123400.595248893,340067.181227168,111217273.445613,140783820.383073,11,9,8,45,1.2,17,30,40,20,0.239277804377628,0.352036508941246,2654,3637,0.21169183733983,0.164429267095862,0.157194297126534,0.0697892409358335,0.143319282305849,460,564,571,371,320
4911,5247.21911937005,44900.9217876734,249757.156686894,488593.552892491,122712703.608194,125638910.707757,11,9,8,45,1.2,17,30,60,17,0.27693270038643,0.299150310449877,2944,3336,0.186129215951795,0.142665007951385,0.230284921810784,0.151480717657029,0.18028853662098,526,525,537,522,550
4912,5226.19826354663,44690.3772006143,263205.273929092,500847.997522314,123192918.765236,123822663.462862,11,9,8,45,1.2,17,30,60,20,0.278505712578625,0.292807954215194,2954,3293,0.185144962769041,0.141887501198502,0.236315399786578,0.160175134030286,0.184353652938568,532,523,533,538,574
4915,2333.13828876853,21797.5865288568,174025.444005513,398711.29743237,109955506.073301,141621983.440796,11,9,8,45,1.5,14,22,60,17,0.235144708136795,0.354963383963226,2607,3663,0.0781258159196726,0.0348807415412931,0.186053381472528,0.102518990832872,0.109173023183813,377,330,278,429,425
4916,2320.74722363985,21663.4506770292,185446.18131532,410791.112650086,110416703.599259,139571310.738845,11,9,8,45,1.5,14,22,60,20,0.236655425407386,0.34780241134066,2623,3614,0.07749875805546,0.0344224282883079,0.191997923377333,0.109902674635796,0.112954416672692,385,328,276,440,444
4917,2316.20824863744,21658.4933473334,128829.027760009,355620.4321628,113000569.179468,138799799.647026,11,9,8,45,1.5,14,30,40,17,0.24511924001436,0.345108285748961,2711,3597,0.0774755835459688,0.0342545434150573,0.164848135391148,0.0732988067475938,0.0937901080338278,338,327,275,386,330
4918,2303.218142007,21518.721500031,140449.414557652,367488.235688184,113511585.638409,136719305.745766,11,9,8,45,1.5,14,30,40,20,0.246793146196907,0.337843177155974,2726,3554,0.0768221785475858,0.0337740731758491,0.170688345204223,0.0808115670409067,0.0975692240182258,351,322,272,399,353
4919,2085.00437641369,18735.9497980836,278384.501172367,524912.156632942,125420726.01322,121538189.016164,11,9,8,45,1.5,14,30,60,17,0.285803208110681,0.284830543215285,2989,3238,0.0638132860237759,0.0257029138593094,0.248157501644827,0.169988739868224,0.143347112430532,461,285,245,563,589
4920,2073.23348527081,18610.8349635087,292623.394798705,537680.363638404,125926946.704063,119725997.694337,11,9,8,45,1.5,14,30,60,20,0.287461405081272,0.27850235031053,2993,3188,0.0632283995830449,0.0252675392281375,0.254440804843198,0.179194405438526,0.147789750846753,465,281,237,575,605
4923,5935.35932244341,51039.0013176784,154420.44105486,369783.917360097,108669294.819672,141982890.583432,11,9,8,45,1.5,17,22,60,17,0.230931542529612,0.356223675849518,2561,3673,0.21482349110651,0.168117523268279,0.171818062476617,0.0898440523576895,0.15508683732525,482,571,582,401,385
4924,5913.4176605241,50815.4137619996,165128.559615112,381352.754868782,109115578.696376,139964223.092149,11,9,8,45,1.5,17,22,60,20,0.232393408047478,0.34917446579011,2576,3624,0.213778264694494,0.167305958294186,0.17751114950823,0.0967670170865282,0.158500294576163,490,569,580,413,406
4925,5867.28236201575,50627.1813111133,112189.084297755,327675.289145807,111478323.909677,139807463.481512,11,9,8,45,1.5,17,30,40,17,0.24013291183671,0.348627059429736,2662,3621,0.212898316216737,0.165599533663437,0.151096180522115,0.0625408252188255,0.139790671698317,446,567,577,352,294
4926,5844.23021668906,50393.6607798114,123030.102744856,339012.267812521,111974038.125414,137750922.41035,11,9,8,45,1.5,17,30,40,20,0.241756693372473,0.341445594394497,2680,3572,0.211806655161077,0.164746894797993,0.156675168573135,0.0695497117857486,0.143178174099479,459,565,572,367,319
4927,5255.45275963351,44925.4970059678,249227.123668847,487123.252605041,123542406.140412,122771034.817455,11,9,8,45,1.5,17,30,60,17,0.279650507560851,0.289135654909849,2962,3269,0.186244100106079,0.142969548877759,0.229561379147766,0.151138043090213,0.180052556468161,523,526,539,520,549
4928,5234.38309865817,44714.7384842137,262633.565803201,499348.73226677,124033433.554759,120977401.504896,11,9,8,45,1.5,17,30,60,20,0.281258936820412,0.282872266786555,2969,3223,0.185258846822075,0.142190236949316,0.235577603307297,0.15980551585988,0.184104752504431,531,524,535,537,572
5027,4016.92037296564,38426.3893074975,310252.795264721,590571.256200042,113546711.513646,137363809.721112,11,10,8,45,1.2,14,22,60,17,0.24690820593461,0.340093792438559,2728,3564,0.155862091588851,0.0971594590133059,0.280468696954833,0.190592086266402,0.191922545086802,541,484,452,613,622
5028,3994.98903530493,38210.5987526701,326678.865849834,605649.908139775,114148723.851948,135079803.865801,11,10,8,45,1.2,14,22,60,20,0.248880181900204,0.332118017765154,2745,3519,0.154853314572239,0.0963482759066715,0.287888982506242,0.201211795662996,0.196970551546553,550,479,449,620,637
5029,3981.66618201627,38216.2037366568,244062.029915374,534387.215524814,117127179.732435,134088980.360399,11,10,8,45,1.2,14,30,40,17,0.258636532455193,0.328658050706914,2826,3498,0.154879516734001,0.0958554982345053,0.252820228981138,0.147798729869571,0.170332690648914,508,480,447,572,542
5030,3964.99887944744,38032.4422425475,261510.744975174,550184.03830379,117710226.287998,131844045.63408,11,10,8,45,1.2,14,30,40,20,0.260546383335717,0.320818712864589,2843,3454,0.154020469071122,0.0952390180869572,0.260593930257188,0.159079594779954,0.175753954942758,515,477,441,585,569
5031,3555.08712175054,33684.8654226963,463688.518685801,759112.088840719,131028930.335748,116133667.521936,11,10,8,45,1.2,14,30,60,17,0.304173669030736,0.265957892098687,3059,3078,0.133696430434077,0.0800774489114339,0.36340854530896,0.289790661199158,0.238714537821538,615,448,421,725,741
5032,3539.69838002597,33517.794047016,483996.262515889,775804.249369012,131611735.194907,114183662.306067,11,10,8,45,1.2,14,30,60,20,0.306082728200746,0.259148451493456,3063,3019,0.13291540568508,0.0795082594022278,0.371622847097008,0.30291993255219,0.244847566912221,623,445,419,736,754
5035,9815.27119489032,81628.0792444775,280144.419794942,551302.97090221,112087077.235757,138248932.469625,11,10,8,45,1.2,17,22,60,17,0.242126968854531,0.343184651240006,2685,3585,0.357821217752108,0.311625366467389,0.261144562994534,0.171126554553517,0.263570652108314,650,712,720,586,594
5036,9787.99017819395,81341.6009014316,296284.663416512,566644.019821952,112596199.141986,136055326.345985,11,10,8,45,1.2,17,22,60,20,0.243794669163584,0.335524553467634,2700,3538,0.356481989682312,0.310616312655065,0.268693975508173,0.181561472385092,0.268496294835455,658,709,718,596,608
5037,9749.5713647782,81316.9120615785,219022.612147452,498061.368116318,115434121.324127,135124765.693431,11,10,8,45,1.2,17,30,40,17,0.253090681851951,0.332275024983522,2783,3520,0.356366574370318,0.309195300726748,0.234944084499171,0.131610357928918,0.24307870774784,621,708,716,536,502
5038,9720.96366979354,81018.4280591677,235540.069997166,513240.709578668,115999940.833831,132903419.959862,11,10,8,45,1.2,17,30,40,20,0.254944103124259,0.324518060174746,2798,3476,0.354971222281348,0.308137176537047,0.242413919905093,0.142289150609464,0.248032600918046,629,706,714,552,529
5039,8854.92826597047,73366.2677094214,425321.597791473,712527.839192509,129129537.015838,116834184.955641,11,10,8,45,1.2,17,30,60,17,0.297951939445198,0.268404107021051,3038,3102,0.31919892680517,0.276104780693391,0.340484186024759,0.264985851781795,0.300701752841678,691,680,700,698,716
5040,8828.44321465643,73094.0667521064,444675.503794805,728598.864542049,129693542.069569,114911566.083501,11,10,8,45,1.2,17,30,60,20,0.299799417212131,0.261690299842591,3045,3037,0.317926442613919,0.275125167569163,0.348392823857514,0.277498452186098,0.3063777048497,695,678,698,711,730
5042,4468.48468840012,43117.3352060665,142290.408850933,393441.850515249,101167649.52489,153091942.383383,11,10,8,45,1.5,14,22,40,20,0.206358849774762,0.395016612297376,2240,3956,0.177791310930411,0.113861647904214,0.183460258361834,0.08200179840477,0.137969208796906,437,518,481,424,360
5043,4023.76838055916,38447.0056495927,309624.145739769,588788.494015866,114299985.336795,134383002.025505,11,10,8,45,1.5,14,22,60,17,0.249375660138207,0.329684777737639,2750,3505,0.155958468800953,0.0974127489931471,0.279591390115355,0.190185654598359,0.191607356972934,540,485,453,611,621
5044,4007.82921658177,38270.3835691125,326641.901282361,604713.924401524,114835636.081283,132193323.769142,11,10,8,45,1.5,14,22,60,20,0.251130259382906,0.322038396122898,2764,3465,0.155132796446771,0.096823200797211,0.28742837988493,0.201187897496815,0.19697608266332,551,483,450,619,636
5045,3988.31119750756,38235.2304624498,243548.975201377,532995.034943651,117926643.699458,131151270.97289,11,10,8,45,1.5,14,30,40,17,0.261255288962368,0.31839953579276,2847,3441,0.154968462812742,0.0961012800647454,0.252135129444877,0.147467032039651,0.170094597020856,507,481,448,571,541
5046,3971.60277908603,38051.2818428823,260953.904314555,548761.509691636,118522972.910862,128933454.334779,11,10,8,45,1.5,14,30,40,20,0.263208649047625,0.310654894625848,2862,3400,0.154108540376351,0.0954832791488046,0.259893896291989,0.158719588656435,0.175502409389558,513,478,442,583,567
5047,3561.40700156721,33703.6520598701,462902.420175606,757140.073351999,131924873.819627,113390267.695334,11,10,8,45,1.5,14,30,60,17,0.307108457745739,0.256377908402426,3064,2995,0.133784254147287,0.0803112048191925,0.362438105902534,0.28928243632017,0.238335254460107,614,450,422,723,739
5048,3545.9809172694,33536.4139895213,483159.69252211,773798.683615546,132519551.855144,111465293.14401,11,10,8,45,1.5,14,30,60,20,0.30905640917247,0.24965587516521,3069,2933,0.13300245013457,0.0797406341053815,0.370635897425225,0.302379077076268,0.244453109198438,622,446,420,734,753
5050,10776.7962403263,89991.1701150381,125805.281676108,365604.813884397,99961789.2659669,153769127.266802,11,10,8,45,1.5,17,22,40,20,0.202408885135884,0.397381349686218,2176,3971,0.396916969022629,0.347189675655016,0.169761503225662,0.0713439080069772,0.221152952305321,590,738,742,395,325
5051,9826.72409056212,81661.3178340173,279547.677822811,549579.496280572,112831640.843544,135254548.202598,11,10,8,45,1.5,17,22,60,17,0.244565891524377,0.332728226995794,2710,3523,0.357976601407427,0.312048979273627,0.260296431882796,0.170740751613249,0.263316271185024,647,713,721,584,592
5052,9799.38141742927,81374.5604088871,295636.431953721,564884.663418585,113353496.049964,133086991.1854,11,10,8,45,1.5,17,22,60,20,0.246275301546575,0.325159093002229,2722,3480,0.356636068685568,0.31103764495017,0.267828186779057,0.181142380690526,0.268225912968023,657,711,719,594,607
