"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
3664,11357.956851051,35808.6266442224,387440.141658604,141391.075904355,345650128.538214,26080661.74853,10,6,12,35,1.2,17,30,60,20,0.559546714907142,0.0569857556485628,3850,2203,0.129648392382746,0.355953048280184,0.0957114536397321,0.324686974417549,0.226499967180053,4511,3789,4785,3728,4643
3665,14545.7876965454,48060.3825840791,611429.306802582,214941.305029801,318105069.091841,21867202.2777196,10,6,12,35,1.5,14,22,40,17,0.496099677352428,0.005875054737196,3211,73,0.209876387790808,0.507951568758758,0.168762866100041,0.530036122521757,0.354156736292841,5447,4681,5445,4821,5606
3666,14547.2408350803,48062.8493931108,598829.801422902,211158.830350845,318797552.252964,21829671.3018339,10,6,12,35,1.5,14,22,40,20,0.497694736721071,0.00541979119504146,3220,68,0.209892541160549,0.50802085565573,0.165006044113507,0.518485127657391,0.350351142146794,5417,4682,5447,4787,5582
3667,15104.1680762648,50959.7635455721,444716.628270256,163396.645528085,332893199.258031,24122840.6810029,10,6,12,35,1.5,14,22,60,17,0.530162520885038,0.0332367181382762,3500,1447,0.228862362014158,0.534575626211986,0.117567781786112,0.377197004197537,0.314550693552448,5228,4803,5557,4136,4942
3668,15105.8204830865,50965.7413314558,434550.163580056,160884.438847822,333529805.48278,24143083.7530055,10,6,12,35,1.5,14,22,60,20,0.531628873830395,0.0334822735081135,3518,1456,0.228901506262605,0.534654414392505,0.11507261285778,0.367876576300848,0.311626277453435,5184,4805,5559,4085,4901
3669,15125.4793168594,50966.3291918936,513006.185924059,171048.566006739,334820375.641196,23178497.737806,10,6,12,35,1.5,14,30,40,17,0.534601561308794,0.0217815160503317,3551,719,0.228905355740568,0.535591764519488,0.12516780704295,0.43980361501109,0.332367135578524,5321,4806,5561,4253,5264
3670,15127.3295937168,50973.2807696469,502002.175583733,168081.091964566,335501645.568608,23196999.1599535,10,6,12,35,1.5,14,30,40,20,0.536170792217647,0.0220059446132183,3570,738,0.228950876656167,0.535679987313743,0.122220458369837,0.429715340662358,0.329141665750526,5292,4809,5563,4216,5232
3671,15695.9813146296,53980.4679761736,371283.825912124,132894.980619241,348779075.084137,26159382.413484,10,6,12,35,1.5,14,30,60,17,0.566753901712905,0.0579406641720406,3921,2229,0.248642796947491,0.562793791162056,0.0872729787586222,0.309875161208148,0.302146182019079,5144,4954,5661,3575,4549
3672,15697.9790110738,53990.3224628823,362422.031922998,130993.871019094,349402864.464283,26222680.5543628,10,6,12,35,1.5,14,30,60,20,0.568190732455833,0.0587084922166954,3935,2246,0.248707326939624,0.562889043049183,0.0853847624582253,0.301750831421159,0.299682990967048,5132,4956,5663,3540,4489
3673,10301.784252648,31104.080004705,637803.693860124,228928.352722875,317426223.195513,21516240.4178416,10,6,12,35,1.5,17,22,40,17,0.494536029934565,0.00161776763717979,3201,10,0.0988416779782936,0.30559382907815,0.1826550538237,0.55421567562896,0.285326559127276,5021,3300,4482,4958,5679
3674,10300.2136728369,31075.7314240817,625192.730000156,225040.799507204,318104906.455642,21478659.1561287,10,6,12,35,1.5,17,22,40,20,0.496099302737697,0.00116189411078523,3210,6,0.0986560433796913,0.305518942479972,0.178793865941673,0.542654175840554,0.281405756910473,4999,3298,4480,4910,5641
3675,10814.4671634112,33420.639134596,470778.535117505,175487.991620794,331546168.626691,24143295.2710207,10,6,12,35,1.5,17,22,60,17,0.527059782870607,0.0334848392938032,3465,1457,0.114011168469921,0.330038991851074,0.129577124532173,0.401090081193532,0.243679341511675,4687,3556,4645,4311,5073
3676,10813.7232192762,33399.5615030018,460745.039339376,172911.941437182,332346002.395953,24170082.4888868,10,6,12,35,1.5,17,22,60,20,0.528902112646468,0.0338097773856696,3483,1476,0.113873146121202,0.330003519953938,0.127018545086275,0.391891556750524,0.240696691977985,4648,3554,4642,4277,5012
3677,10814.9248589859,33295.8134300401,538259.44028496,183528.272249714,334430593.44181,23103401.0600703,10,6,12,35,1.5,17,30,40,17,0.533703740562002,0.0208705677282282,3539,639,0.113193774122443,0.3300608151703,0.13756287608596,0.462955334276335,0.260943199913759,4832,3542,4648,4419,5342
3678,10813.9189040399,33273.9309779937,527256.782648368,180459.459379521,335096204.400289,23122080.7342128,10,6,12,35,1.5,17,30,40,20,0.535236902745284,0.0210971585486292,3559,654,0.113050481579651,0.330012850372019,0.134514875863396,0.452868300061514,0.257611626969145,4795,3538,4644,4381,5309
3679,11358.439866332,35824.70633635,396736.380759161,143554.491250297,346966506.681121,26087868.2440547,10,6,12,35,1.5,17,30,60,17,0.562578848260559,0.057073172897959,3880,2205,0.129753686797074,0.355976078864819,0.0978601967318819,0.333209595494535,0.229199889472077,4554,3792,4788,3772,4714
3680,11357.9715959843,35809.5864697599,387787.936362765,141522.166821526,347575212.223305,26145504.9921231,10,6,12,35,1.5,17,30,60,20,0.563980935029327,0.0577723263162926,3896,2225,0.129654677594367,0.355953751331306,0.0958416555000647,0.325005826207405,0.226613977658286,4516,3790,4786,3731,4645
3681,14464.7198247937,48757.3121908357,704200.892723494,274577.461353494,427857833.535531,50668886.395672,10,6,12,45,1.2,14,22,40,17,0.748903189392386,0.355249309525786,4745,4243,0.214440081808636,0.504086182807674,0.227994570813281,0.615087406698339,0.390402060531982,5610,4704,5442,5341,5853
3682,14466.2781630717,48762.2217710828,691162.792506466,270202.331384458,428622417.018466,50951067.2098713,10,6,12,45,1.2,14,22,40,20,0.750664323981693,0.358672259075291,4756,4268,0.214472231141634,0.50416048571901,0.223649112916878,0.603134316151557,0.38635403648227,5580,4706,5444,5313,5831
3683,14955.3979665721,51419.8397296449,543355.857147277,220930.269115451,441592128.493525,58932108.6010467,10,6,12,45,1.2,14,22,60,17,0.780538638561915,0.455485014088488,5017,5009,0.231875072205607,0.527482139242096,0.174711213111776,0.467627635547639,0.35042401502678,5418,4831,5518,4880,5366
3684,14957.0097774612,51426.8213510379,532495.38597078,217736.811011174,442292791.386584,59231964.5517564,10,6,12,45,1.2,14,22,60,20,0.782152539050155,0.459122369074193,5037,5041,0.231920789855534,0.527558991773585,0.17153941299743,0.457670955265044,0.347172537472898,5379,4834,5520,4848,5323
3685,15055.5299259712,51746.9681213991,596848.373286903,222012.234016902,446624796.289403,57060225.9722724,10,6,12,45,1.2,14,30,40,17,0.792130839452501,0.432778439160389,5171,4815,0.234017202300291,0.532256517312622,0.175785840141811,0.516668590774924,0.364682037632412,5481,4842,5546,4887,5574
3686,15057.466894922,51756.0792119903,585402.59209844,218480.774778656,447367500.815375,57378056.0787032,10,6,12,45,1.2,14,30,40,20,0.793841578252799,0.436633826787337,5196,4849,0.23407686432243,0.532348873660561,0.172278331212643,0.506175309035483,0.361219844557779,5467,4844,5548,4857,5544
3687,15548.4691780911,54441.0561748973,457783.293093966,180636.060420789,459897821.470398,65290346.0955131,10,6,12,45,1.2,14,30,60,17,0.822703804043948,0.532612604173175,5533,5510,0.251658859957039,0.555760285435685,0.134690279198776,0.389176282250505,0.332821426710501,5328,4992,5621,4385,4999
3688,15550.4779984314,54452.1112646635,448292.534158803,178109.959598619,460577906.817174,65621700.770696,10,6,12,45,1.2,14,30,60,20,0.824270306400616,0.536632049433342,5549,5530,0.251731251840729,0.55585606771976,0.132181310358421,0.380475328965799,0.330060989721177,5307,4995,5623,4345,4951
3689,10221.6610532061,31565.9087852505,731569.155823876,289868.466077103,427368076.466274,50504234.9613325,10,6,12,45,1.2,17,22,40,17,0.747775087446326,0.353252031452163,4739,4226,0.10186586467176,0.301773485916469,0.243181872148424,0.64017812708717,0.321749837455956,5260,3336,4443,5450,5913
3690,10220.2788341004,31541.7364489314,718572.153837425,285428.511015522,428115661.837114,50779165.0186871,10,6,12,45,1.2,17,22,40,20,0.749497068739972,0.356587026847358,4750,4251,0.101707577313056,0.301707580518964,0.238772028802381,0.628262714642506,0.317612475319227,5251,3331,4441,5420,5880
3691,10668.1852354986,33665.6763096385,570488.927304333,235102.083750581,440777327.805747,58579861.3566082,10,6,12,45,1.2,17,22,60,17,0.778661834123076,0.451212134835211,4999,4967,0.115615741842964,0.323064143531599,0.188786914690573,0.492502735370533,0.279992383858918,4989,3563,4568,5010,5493
3692,10667.1992090073,33647.0432157169,559621.18498155,231821.135643703,441462046.711082,58871151.7404468,10,6,12,45,1.2,17,22,60,20,0.780239009376075,0.454745586572405,5014,4999,0.115493727024768,0.3230171289392,0.185528217929648,0.482539389034718,0.276644615732083,4959,3561,4566,4983,5443
3693,10756.9845042153,33893.9217521054,624659.494253205,236545.517717645,445622228.718395,56710458.2902077,10,6,12,45,1.2,17,30,40,17,0.789821534495193,0.428535637844673,5138,4786,0.117110358157559,0.327298169149233,0.190220559307879,0.542165315112382,0.294198600431763,5091,3585,4608,5026,5636
3694,10756.2033208756,33876.2732218998,613212.500445867,232928.245847689,446347745.991263,57019103.1476011,10,6,12,45,1.2,17,30,40,20,0.791492684334163,0.432279605267013,5160,4806,0.11699479054364,0.327260921654742,0.186627819727115,0.531670921666252,0.290638613397937,5058,3580,4605,4993,5611
3695,11218.3739355759,36075.9070972262,485011.151409228,193725.829947183,458563187.956563,64706048.8990028,10,6,12,45,1.2,17,30,60,17,0.819629621436394,0.525524879831437,5496,5481,0.131398621089678,0.34929761464377,0.147691274084217,0.414138282113969,0.260631447982908,4827,3799,4732,4560,5150
3696,11217.9822733216,36063.4299176088,475473.755422108,191097.159795714,459227073.478777,65027672.5855388,10,6,12,45,1.2,17,30,60,20,0.821158809265593,0.529426284879339,5516,5500,0.131316916955677,0.349278939850137,0.145080431538376,0.405394572837546,0.257767715295434,4796,3797,4730,4524,5101
3697,14464.1218011384,48755.9340586489,704528.223867483,274844.224861104,429920800.12454,51216267.9714836,10,6,12,45,1.5,14,22,40,17,0.753655007732143,0.361889234793732,4776,4295,0.214431057405661,0.504057668524694,0.228259525134369,0.615387497872494,0.390533937234304,5617,4703,5441,5343,5854
3698,14465.6740209112,48760.8119717589,691478.153231632,270453.878065894,430692196.105241,51511544.7587694,10,6,12,45,1.5,14,22,40,20,0.755431834166387,0.365471042964806,4794,4322,0.214462999373205,0.504131679700433,0.223898953612102,0.603423433065836,0.386479266437894,5581,4705,5443,5314,5833
3699,14954.7154460226,51418.038863316,543736.037323875,221179.034978787,443679849.270954,59580745.8608552,10,6,12,45,1.5,14,22,60,17,0.785347475472477,0.463353205349306,5076,5074,0.231863279618791,0.52744959607442,0.174958291848372,0.467976177743153,0.350561836321184,5420,4830,5516,4883,5367
3700,14956.3215075528,51424.9903540247,532862.096452169,217969.997090279,444386623.545654,59892648.3284918,10,6,12,45,1.5,14,22,60,20,0.786975452861194,0.467136688695314,5098,5109,0.231908799964396,0.527526174471525,0.171771017611682,0.458007148691658,0.347303285184815,5380,4832,5519,4852,5324
3701,15054.8227971467,51745.0672607642,597144.502851643,222227.005395856,448747826.114397,57719234.166981,10,6,12,45,1.5,14,30,40,17,0.797021006899714,0.440772433399857,5236,4885,0.234004754922214,0.532222800801204,0.175999154944161,0.516940076914929,0.364791696895627,5482,4841,5544,4891,5576
3702,15056.7543018068,51754.1510564638,585687.287538997,218681.544442132,449496829.658853,58049499.8237852,10,6,12,45,1.5,14,30,40,20,0.798746254801474,0.444778668495544,5259,4913,0.234064238209611,0.532314896607053,0.172477739258961,0.506436312580677,0.361323296664075,5468,4843,5547,4858,5546
3703,15548.5126765045,54438.5041291099,458065.586198655,180826.071700613,462010427.283221,66054266.6859274,10,6,12,45,1.5,14,30,60,17,0.827569960917033,0.541879221566125,5583,5555,0.251642148432689,0.555762359477504,0.134879001824655,0.389435083378347,0.332929648278299,5330,4991,5622,4386,5000
3704,15550.5073602901,54449.5372506569,448567.63852118,178286.618268436,462695932.443033,66396806.417445,10,6,12,45,1.5,14,30,60,20,0.829148947221389,0.546034345375703,5598,5577,0.251714396462209,0.555857467718477,0.132356770931514,0.380727539586869,0.330164043674767,5308,4994,5624,4348,4954
3705,10221.8542384429,31567.5861696944,731895.713293944,290142.261173219,429427026.739325,51049727.4712866,10,6,12,45,1.5,17,22,40,17,0.752517654640703,0.359869041706753,4769,4272,0.101876848663942,0.301782697154954,0.243453810369878,0.6404775089713,0.321897716290019,5261,3337,4444,5452,5914
3706,10220.4603580855,31543.3531256955,718887.221130007,285687.538336843,430181292.336522,51337500.3429738,10,6,12,45,1.5,17,22,40,20,0.754255023106534,0.363359824821461,4783,4304,0.101718163774021,0.301716235738929,0.239029299403891,0.628551562543187,0.317753815365007,5252,3332,4442,5424,5882
3707,10668.2627068085,33666.9509410784,570870.293965582,235362.434816181,442861827.289091,59224306.2763514,10,6,12,45,1.5,17,22,60,17,0.783463251134354,0.459029471580712,5054,5038,0.115624088493502,0.32306783743038,0.189045500058747,0.492852365313359,0.280147447823997,4991,3564,4569,5012,5495
3708,10667.2661707793,33648.2629348629,559989.564251913,232066.352721261,443552543.267504,59527411.8682606,10,6,12,45,1.5,17,22,60,20,0.785054239990536,0.462706245822865,5071,5069,0.11550171409393,0.323020321734164,0.185771771948282,0.482877112376379,0.276792730038189,4960,3562,4567,4986,5444
3709,10756.9980931112,33894.7855858699,624955.928442916,236769.43010032,447740160.93933,57364943.2713865,10,6,12,45,1.5,17,30,40,17,0.794699960167919,0.436474763960813,5206,4845,0.117116014787648,0.327298817079495,0.190442953119784,0.542437080526959,0.294323716378472,5092,3586,4610,5031,5639
3710,10756.206343224,33877.0837381795,613497.970930333,233138.575569051,448471864.282877,57685781.859213,10,6,12,45,1.5,17,30,40,20,0.796385358945414,0.440366645493513,5228,4877,0.117000098035618,0.327261065762919,0.186836722995134,0.531932635757451,0.29075763063778,5060,3581,4606,4996,5613
3711,11218.2535740113,36076.3093334709,485357.053250678,193931.147184842,460709873.829542,65464191.3050086,10,6,12,45,1.5,17,30,60,17,0.824574278007794,0.534721405876135,5551,5522,0.131401255047434,0.3492918757007,0.147895198863131,0.414455398562096,0.26076093204334,4829,3800,4731,4565,5154
3712,11217.8524148452,36063.7837800726,475807.24121707,191288.533934797,461379302.993577,65797026.2854494,10,6,12,45,1.5,17,30,60,20,0.82611623501077,0.538758807744125,5567,5538,0.131319234148107,0.349272748086133,0.145270507780622,0.405700306482547,0.257890699124352,4799,3798,4729,4528,5104
3713,11023.4850964913,31897.8037690337,370527.157525026,83030.587843576,113631318.413897,60679813.6487161,10,7,8,35,1.2,14,22,40,17,0.0251167134755719,0.476685272591398,153,5191,0.104039207771772,0.340005146933162,0.0377467656243963,0.309181461543756,0.197743145468271,4224,3386,4668,2150,4540
3714,11022.4178407294,31868.7200754274,358930.102610118,81826.9162934659,114000928.150676,59890427.0657416,10,7,8,35,1.2,14,22,40,20,0.0259680691568201,0.467109744020313,165,5107,0.103848759443504,0.33995425925918,0.0365512573585571,0.298549494833386,0.194725942723657,4180,3381,4666,2095,4475
3715,11571.9669570171,34271.6419367458,228439.710990945,65283.1628964531,124216839.62827,50638462.2082796,10,7,8,35,1.2,14,22,60,17,0.0494993060538213,0.354880253752721,478,4239,0.119583777754523,0.366157234465372,0.0201197034746724,0.178918303130174,0.171194754706185,3909,3622,4819,1104,3528
3716,11571.4262827462,34250.239720381,219898.173168397,65629.2727567571,124577132.057963,49999271.0197141,10,7,8,35,1.2,14,22,60,20,0.0503292003352953,0.347126646558851,489,4180,0.119443629932067,0.366131454650437,0.0204634660225569,0.171087578308138,0.1692815322283,3870,3618,4817,1137,3451
3717,11575.1697776153,34211.9585234078,279594.423101697,62048.3343991141,126166709.534301,51838165.6386934,10,7,8,35,1.2,14,30,40,17,0.0539906185302228,0.369433065673427,556,4358,0.119192953726137,0.366309947710174,0.0169068135407142,0.225816002609105,0.182056429396533,4032,3615,4824,856,3947
3718,11574.6471800454,34189.4635856544,270179.991230947,61909.8210133138,126563688.511208,51174530.9963199,10,7,8,35,1.2,14,30,40,20,0.0549050162684198,0.361382951045351,573,4287,0.119045650452089,0.366285029807912,0.0167692395508342,0.217185024573623,0.179821236096115,4003,3610,4822,837,3886
3719,12140.9554670735,36776.149549478,168310.209629858,60140.4585406529,136587559.840899,43683294.4230709,10,7,8,35,1.2,14,30,60,17,0.0779939096482558,0.270511695583156,908,3805,0.135984008565527,0.393287096710141,0.015011876870676,0.123792681886427,0.167018916008193,3839,3857,4970,719,2931
3720,12140.9117856818,36760.6836577608,161519.780535428,61226.2989229719,136966546.405858,43149325.6809012,10,7,8,35,1.2,14,30,60,20,0.0788668638296221,0.264034472563421,916,3773,0.135882733491508,0.393285013943761,0.0160903530981199,0.117567341348607,0.165706360470499,3816,3853,4969,790,2867
3721,7323.09909680449,20827.6074387994,392481.473250153,90009.5139386505,112471766.912639,61203880.358375,10,7,8,35,1.2,17,22,40,17,0.022445813171647,0.483042380578443,119,5246,0.031548401987832,0.163567555225002,0.044678360736517,0.329308774525469,0.142275773118705,3492,1745,3375,2415,4680
3722,7317.24466308894,20748.3409926452,380757.498901157,88580.2046842068,112830254.006786,60423417.2372254,10,7,8,35,1.2,17,22,40,20,0.0232715490597651,0.473575096643763,131,5164,0.0310293426701885,0.163288410782862,0.0432587450382216,0.318560450411602,0.139034237225719,3433,1713,3370,2377,4606
3723,7758.35072612731,21933.8098980623,247354.150227624,68378.1127587384,122882206.522485,51212564.2032384,10,7,8,35,1.2,17,22,60,17,0.0464251243861656,0.361844306821282,433,4294,0.0387921314791633,0.184320727805179,0.0231936634285996,0.196258713241637,0.110641308988645,2935,1976,3579,1399,3702
