"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
2569,5950.54713800448,65630.6288591959,43307.122111419,147951.785764944,130110963.924867,47659309.1898545,8,12,8,35,1.2,17,22,40,17,0.0630757779553024,0.318742111224288,704,4025
2570,5923.81691435568,65292.1225849081,40993.2184084071,157440.762363988,130792893.398792,46723444.4919329,8,12,8,35,1.2,17,22,40,20,0.0646465280575495,0.307389753144105,725,3971
2571,5449.86205645944,57373.3209263832,69820.808399805,274972.736840034,147628346.74813,36668849.7708041,8,12,8,35,1.2,17,22,60,17,0.103425157052186,0.185424088792342,1196,3352
2572,5425.334123053,57068.1047176645,72059.3166428667,286267.005526985,148305731.722916,35999380.0254095,8,12,8,35,1.2,17,22,60,20,0.104985439396753,0.177303192373825,1206,3305
2573,5485.16512364598,58219.2661774882,35590.3954755017,237738.617329687,150480884.520941,38154561.1073684,8,12,8,35,1.2,17,30,40,17,0.109995666422484,0.203446274193632,1250,3450
2574,5459.22781625588,57895.9643748512,37150.2236256925,248868.071625788,151234334.032287,37442768.1436097,8,12,8,35,1.2,17,30,40,20,0.111731155123644,0.1948119826967,1262,3402
2575,5047.33653130272,50582.8366782187,113160.723375492,385046.342075931,168126232.205115,30437257.7679568,8,12,8,35,1.2,17,30,60,17,0.150639798607545,0.109832751729373,1479,2832
2576,5023.70358253581,50293.0017974159,118436.410980254,397345.159800987,168853763.744352,29952645.5958027,8,12,8,35,1.2,17,30,60,20,0.152315588089215,0.103954240743195,1483,2779
2577,4156.25058779397,29875.5275026865,40327.3915610703,162180.762695744,132678092.306547,46051583.9583572,8,12,8,35,1.5,14,22,40,17,0.0689888779490551,0.299239855649272,781,3937
2578,4141.54445789995,29672.8299564748,38466.1281813381,172127.276506392,133394072.736498,45137321.5822741,8,12,8,35,1.5,14,22,40,20,0.0706380607114282,0.28814954110318,804,3884
2579,4151.41843960583,26289.9698738096,79358.1684337628,299683.770832774,150245297.403178,35464169.090331,8,12,8,35,1.5,14,22,60,17,0.109453017213929,0.1708109011303,1245,3266
2580,4138.04871837991,26108.5992859445,82147.4074755494,311466.207555353,150954800.748127,34818379.8000321,8,12,8,35,1.5,14,22,60,20,0.111087280718055,0.162977256711293,1258,3215
2581,4169.89229421955,26621.9658793318,38592.9689248151,259267.551873585,153846017.474901,36673140.9655169,8,12,8,35,1.5,14,30,40,17,0.117746882836526,0.185476142448261,1306,3354
2582,4155.78205678627,26429.9852940413,40687.9369729944,270892.84004677,154634147.778876,35987266.1748099,8,12,8,35,1.5,14,30,40,20,0.119562254957673,0.177156247233099,1320,3303
2583,4210.23322989301,23487.6989096532,130666.333765529,418307.433145718,171496880.337689,29401155.750194,8,12,8,35,1.5,14,30,60,17,0.158403718633477,0.0972644807609686,1504,2724
2584,4197.51534804718,23317.0797176584,136566.80599344,431123.289232214,172257020.261835,28943860.0017829,8,12,8,35,1.5,14,30,60,20,0.160154617970182,0.0917173273144954,1507,2677
2585,5958.7557581668,65666.3238606597,43334.8371494029,146920.728947427,131039715.595358,46450799.5072602,8,12,8,35,1.5,17,22,40,17,0.0652150560436784,0.304082476460152,731,3956
2586,5931.971940005,65327.4832672802,40978.9537964093,156365.46371024,131737912.046367,45541584.8971947,8,12,8,35,1.5,17,22,40,20,0.0668232753518992,0.29305339303803,751,3910
2587,5457.58949714679,57407.9280709715,69713.5481022258,273389.680663758,148676897.592145,35719193.6409119,8,12,8,35,1.5,17,22,60,17,0.105840379459232,0.173904435937054,1215,3282
2588,5433.0139118215,57102.4194845287,71904.3560655731,284636.991959817,149368539.283935,35073834.4055732,8,12,8,35,1.5,17,22,60,20,0.107433500595123,0.166076008231438,1229,3241
2589,5492.71557783822,58251.4204892984,35498.0403324783,236486.185865017,151577142.988913,37180305.542867,8,12,8,35,1.5,17,30,40,17,0.112520778133443,0.191628221803802,1270,3383
2590,5466.72729251014,57927.8077504294,37017.467288417,247575.080420617,152345590.775115,36493784.6521096,8,12,8,35,1.5,17,30,40,20,0.114290813723487,0.183300489174595,1282,3340
2591,5054.428697826,50614.097477358,112914.351270154,383242.391928921,169325942.978756,29701892.3751823,8,12,8,35,1.5,17,30,60,17,0.15340320141153,0.100912518626137,1488,2755
2592,5030.75060341792,50323.9916469982,118144.535035658,395498.100553359,170066620.214725,29240139.543988,8,12,8,35,1.5,17,30,60,20,0.155109270570607,0.0953112992448555,1493,2706
2593,4069.98977472519,28020.0896497376,68235.0219084226,99368.5604866606,203343263.670795,23411634.2232015,8,12,8,45,1.2,14,22,40,17,0.231758386219191,0.0246095411587069,2268,945
2594,4055.33200016688,27825.598348047,63210.0423437907,106193.727567026,204249328.401557,23085193.4004399,8,12,8,45,1.2,14,22,40,20,0.233845407418459,0.0206497026048985,2297,624
2595,4076.04488188826,24899.3884381887,62562.3118623783,187414.581783346,220372622.1161,23565416.8037428,8,12,8,45,1.2,14,22,60,17,0.270983654435275,0.0264749763275691,2724,1080
2596,4062.7415444052,24724.4743593552,61637.54987475,196116.163808275,221236723.125208,23397451.4142676,8,12,8,45,1.2,14,22,60,20,0.272974016782566,0.0244374988475082,2741,932
2597,4083.24676028619,24873.6165799974,39631.1040536903,167610.45685743,229456927.36404,22911057.2559891,8,12,8,45,1.2,14,30,40,17,0.291908359910921,0.0185373717616704,2882,466
2598,4069.27886998631,24690.5390493599,38537.8829514322,176209.998058422,230408203.17408,22775889.8115275,8,12,8,45,1.2,14,30,40,20,0.294099519895964,0.0168977445444894,2896,370
2599,4135.48509798832,22243.9322626454,82446.3239386172,276734.977892548,246821800.353353,25556173.9194914,8,12,8,45,1.2,14,30,60,17,0.331906449253613,0.050623539339766,3063,2041
2600,4122.89162236566,22080.6485778544,84762.8031469868,286622.555247435,247714808.504908,25556401.8500542,8,12,8,45,1.2,14,30,60,20,0.333963396047962,0.0506263042152571,3068,2042
2601,5806.70956534903,61700.6239506441,75835.0515899519,89231.7691234722,202107794.783378,23540238.446874,8,12,8,45,1.2,17,22,40,17,0.22891261850356,0.0261695542685043,2227,1061
2602,5779.97779252475,61374.4641671943,70360.3151225252,95596.5110779549,202994976.453052,23214199.9036418,8,12,8,45,1.2,17,22,40,20,0.230956144632928,0.0222145955026353,2259,749
2603,5360.21251811495,54604.8995615914,58689.9546665478,169694.337067813,219068283.633361,23705699.7308314,8,12,8,45,1.2,17,22,60,17,0.267979253124778,0.0281766560942953,2693,1204
2604,5335.68940112681,54309.7532611403,57340.3567983824,177928.490337334,219912750.117403,23542382.4030006,8,12,8,45,1.2,17,22,60,20,0.269924389486927,0.0261955611877865,2716,1064
2605,5332.49854571465,54353.3842641564,41426.1756778448,150446.900086873,227656541.641831,22538086.9090307,8,12,8,45,1.2,17,30,40,17,0.287761367933926,0.014013114204606,2854,248
2606,5306.76605949481,54044.2142221534,39789.8561031903,158523.642778283,228591725.982658,22404729.6996637,8,12,8,45,1.2,17,30,40,20,0.289915462976216,0.0123954457567305,2867,200
2607,4945.78951385377,47901.8642180106,72816.8878302803,251558.993592969,244120729.046131,25392815.0802591,8,12,8,45,1.2,17,30,60,17,0.325684826352384,0.0486419408857946,3047,1996
2608,4922.28134841978,47622.9119629632,74569.0662029745,260948.773341985,244993988.764988,25384029.7319409,8,12,8,45,1.2,17,30,60,20,0.327696284787798,0.0485353716133462,3051,1991
2609,4074.23346544476,28038.5749449543,68332.9007900451,98636.8769644866,204611433.460928,22922295.8696271,8,12,8,45,1.5,14,22,40,17,0.234679476894526,0.0186736999794427,2305,473
2610,4059.54504613943,27843.8989129537,63270.5252853492,105423.007996719,205531726.283654,22620149.1542103,8,12,8,45,1.5,14,22,40,20,0.236799270950461,0.0150085572362864,2329,285
2611,4080.02622011652,24917.4686156002,62576.7897649211,186248.074976844,221725802.552127,23259674.9104673,8,12,8,45,1.5,14,22,60,17,0.274100557853474,0.0227662228504004,2753,790
2612,4066.69522339787,24742.389635912,61609.0168501439,194907.72214513,222602628.132358,23114016.79433,8,12,8,45,1.5,14,22,60,20,0.276120229861304,0.0209993402066295,2767,651
2613,4087.08708500144,24890.0229926123,39617.9841156003,166673.130560493,230873883.243388,22645623.3115484,8,12,8,45,1.5,14,30,40,17,0.295172163100943,0.0153175674559648,2902,293
2614,4073.09030522744,24706.7757682476,38488.7516528537,175237.008806066,231838228.416619,22533437.2233624,8,12,8,45,1.5,14,30,40,20,0.297393426937414,0.0139567119310893,2914,244
2615,4139.08282904597,22260.0108872817,82327.8516674958,275362.935367557,248307385.038758,25470002.3695006,8,12,8,45,1.5,14,30,60,17,0.335328331406713,0.04957824903873,3071,2023
2616,4126.4634600866,22096.5770180731,84603.5492959524,285212.362528272,249212027.246424,25491224.2915339,8,12,8,45,1.5,14,30,60,20,0.337412075979316,0.0498356781933994,3076,2026
2617,5814.25038865181,61731.3713747559,75944.7193069215,88535.1770234985,203367231.524322,23046274.6860975,8,12,8,45,1.5,17,22,40,17,0.231813593553405,0.0201776053218004,2269,582
2618,5787.4696714715,61404.9231182648,70433.2724108172,94861.3276367286,204268510.62529,22744238.0821435,8,12,8,45,1.5,17,22,40,20,0.233889591576852,0.0165137982682571,2299,350
2619,5367.39039126965,54635.244424527,58719.9922885713,168582.106173738,220407817.356745,23403936.9623173,8,12,8,45,1.5,17,22,60,17,0.27106472283011,0.0245161707580631,2726,940
2620,5342.82350891645,54339.8434251865,57328.4498506522,176775.112528653,221264826.948262,23262543.90859,8,12,8,45,1.5,17,22,60,20,0.273038750871095,0.0228010247764614,2742,795
2621,5351.45430288024,54541.2264866223,41148.8721782334,149862.513063341,228750141.44155,22447151.2561386,8,12,8,45,1.5,17,30,40,17,0.29028035569279,0.0129100337099799,2871,213
2622,5325.61914342572,54231.0671133278,39502.1997548067,157935.089392527,229693694.075009,22329795.8517812,8,12,8,45,1.5,17,30,40,20,0.292453726183657,0.0114864726162993,2886,169
2623,4952.35827650471,47929.1765150496,72718.966944153,250240.939534554,245595117.160418,25294948.4084175,8,12,8,45,1.5,17,30,60,17,0.329080918426157,0.0474547847666143,3055,1956
2624,4928.80875560682,47649.9890995711,74431.1404421345,259593.06081097,246479900.525327,25306899.2397658,8,12,8,45,1.5,17,30,60,20,0.331118920322302,0.0475997524282049,3059,1959
2625,4112.22080615831,27885.6430969919,62702.0445289592,78218.7710156353,342406954.162119,25117205.9723967,8,12,12,35,1.2,14,22,40,17,0.552076416763941,0.0452987083762636,3766,1894
2626,4097.81650507083,27693.1672836011,57937.8794784618,83390.9494333484,343696989.541057,25239678.388656,8,12,12,35,1.2,14,22,40,20,0.555047872436192,0.0467843405701142,3801,1942
2627,4114.1823469003,24556.6615391466,57628.5204915478,154815.019508025,369461515.867974,32487362.9611811,8,12,12,35,1.2,14,22,60,17,0.614393646317197,0.134701227169478,4342,3032
2628,4101.17165167697,24385.4257206551,57160.8070892236,161723.081386128,370664276.878335,32768369.3747343,8,12,12,35,1.2,14,22,60,20,0.617164075008495,0.138109930838469,4361,3057
2629,4133.00155202606,24894.2382771192,36978.81312864,129170.796810525,373216388.285617,30210157.2763689,8,12,12,35,1.2,14,30,40,17,0.623042585041008,0.107077945285219,4398,2808
2630,4119.25782755412,24712.7934247107,35756.675000351,135863.856035478,374516141.336202,30488401.0631831,8,12,12,35,1.2,14,30,40,20,0.626036424309092,0.110453137349324,4414,2841
2631,4179.25065368674,22009.7686387352,81411.7637123594,226496.551611461,399387527.83588,39682304.730224,8,12,12,35,1.2,14,30,60,17,0.683324948095187,0.221978325568034,4640,3550
2632,4166.9345231171,21849.3593074351,83756.1016430295,234409.635789451,400588246.603168,40087527.6008166,8,12,12,35,1.2,14,30,60,20,0.686090672702502,0.226893817240562,4643,3579
2633,5771.87858033657,61519.0553674587,69454.5598415627,70639.6236359508,340203352.58468,24877121.2231805,8,12,12,35,1.2,17,22,40,17,0.547000661080364,0.0423863984571627,3706,1804
2634,5745.59153451569,61196.1852692294,64279.5507562116,75420.7896674605,341471329.461776,24993343.7783111,8,12,12,35,1.2,17,22,40,20,0.549921307401576,0.0437962177032213,3744,1848
2635,5294.64224153356,53787.5463614895,54033.1431070108,139476.396702981,366877738.592304,32135282.5145537,8,12,12,35,1.2,17,22,60,17,0.608442197413572,0.130430371230558,4301,3003
2636,5270.65816466035,53497.8379312212,53083.3950079069,145972.858156393,368058891.518983,32405657.4790629,8,12,12,35,1.2,17,22,60,20,0.611162854242893,0.133710111795451,4320,3021
2637,5329.7068663908,54531.2443979779,38609.582113654,115520.734514876,370314949.954109,29782585.2162484,8,12,12,35,1.2,17,30,40,17,0.616359438571845,0.101891350318714,4354,2764
2638,5304.33563214946,54224.2266764939,36897.5031631869,121789.045837192,371591331.865253,30049895.1304824,8,12,12,35,1.2,17,30,40,20,0.619299444971474,0.105133910778049,4374,2790
2639,4915.23186788151,47438.055229223,71250.736997434,204493.25956672,396084954.891231,39070036.5812467,8,12,12,35,1.2,17,30,60,17,0.675717831833401,0.214551304029859,4625,3512
2640,4892.22644878041,47163.9611971018,73046.9989928063,211971.198295829,397263090.18549,39460614.632559,8,12,12,35,1.2,17,30,60,20,0.678431537875856,0.219289149048059,4630,3535
2641,4116.28826976577,27901.2648885402,62803.7199054047,77602.5487100951,344270500.421897,25178119.3173251,8,12,12,35,1.5,14,22,40,17,0.556368892144481,0.0460376080324047,3814,1916
2642,4101.85407900531,27708.616646343,58002.6538483657,82737.9645931249,345573616.154906,25324497.7602012,8,12,12,35,1.5,14,22,40,20,0.559370476984454,0.0478132284852749,3848,1971
2643,4117.97152416392,24571.9377073711,57633.1495684292,153806.561387624,371407037.217492,32778531.6013374,8,12,12,35,1.5,14,22,60,17,0.618874942368372,0.13823320211427,4372,3058
2644,4104.93423404476,24400.5512543591,57123.5625635492,160675.90636685,372621263.417512,33081179.6602037,8,12,12,35,1.5,14,22,60,20,0.621671779872483,0.141904426324514,4390,3086
2645,4136.69898278746,24908.1365634564,36975.3727437498,128374.765764897,375198009.270325,30474471.8144167,8,12,12,35,1.5,14,30,40,17,0.627607032661125,0.110284170809464,4424,2839
2646,4122.92695953201,24726.5326194282,35717.702805641,135034.072596506,376509842.142928,30775420.3284386,8,12,12,35,1.5,14,30,40,20,0.630628696480569,0.113934778960902,4442,2871
2647,4182.68270492332,22023.40363826,81293.0837897124,225304.231936239,401439716.800837,40159911.0327558,8,12,12,35,1.5,14,30,60,17,0.68805194135445,0.227771852965461,4646,3581
2648,4170.34147784328,21862.85575552,83597.4315209269,233181.70724931,402651022.367846,40585686.5505861,8,12,12,35,1.5,14,30,60,20,0.690842051499243,0.232936655261048,4650,3609
2649,5779.12336050274,61545.1196738426,69567.6323783455,70055.8213136415,342060783.822348,24933163.1878369,8,12,12,35,1.5,17,22,40,17,0.551279051175004,0.0430662066086076,3757,1831
2650,5752.78843880312,61221.9785657362,64356.3925379684,74800.6834094779,343341715.117626,25073003.718878,8,12,12,35,1.5,17,22,40,20,0.554229536584366,0.0447625199603422,3794,1880
2651,5301.4768822827,53813.2737746047,54055.5846534531,138513.81020784,368816652.850478,32418558.0196637,8,12,12,35,1.5,17,22,60,17,0.612908274751079,0.133866599754291,4332,3026
2652,5277.4503078429,53523.3291087843,53064.7638437719,144972.097233712,370009157.367128,32710308.6215396,8,12,12,35,1.5,17,22,60,20,0.615655078728733,0.137405634093292,4349,3052
2653,5336.37561968044,54554.6829256008,38620.1789207935,114761.795791259,372289144.671411,30038749.5979811,8,12,12,35,1.5,17,30,40,17,0.62090678059566,0.104998711666222,4382,2787
2654,5310.95884316155,54247.4134047683,36873.2225503653,120996.765601504,373577488.534064,30328486.4209839,8,12,12,35,1.5,17,30,40,20,0.623874340044797,0.10851331818044,4403,2814
2655,4921.51149969276,47461.2883617872,71153.0535886154,203351.851876472,398129306.546406,39536585.3442394,8,12,12,35,1.5,17,30,60,17,0.68042677270512,0.220210699700113,4634,3537
2656,4898.46591825051,47186.9764620926,72910.0974876457,210794.677987342,399317923.768305,39947460.9203257,8,12,12,35,1.5,17,30,60,20,0.683164622723663,0.225194760618845,4638,3568
2657,4028.22682801125,26044.9235248858,107070.088586992,56927.2477282318,448787119.964127,58798550.7647416,8,12,12,45,1.2,14,22,40,17,0.797111515993162,0.453864911967405,5238,4991
2658,4013.94844126423,25861.4445853829,99638.9537845885,59711.7858038686,450188519.146864,59432180.4643166,8,12,12,45,1.2,14,22,40,20,0.800339486030742,0.461551056402374,5276,5056
2659,4038.8434972964,23275.7470794549,65821.9383650736,98561.5334249616,472763280.99219,73572753.7764484,8,12,12,45,1.2,14,22,60,17,0.852337985630196,0.633081035100047,5810,5918
2660,4025.92512707043,23111.7126066026,62261.988978822,103090.38498934,474059036.979682,74280330.2885452,8,12,12,45,1.2,14,22,60,20,0.855322618099775,0.641664179599769,5837,5945
2661,4050.05966741681,23183.9400416055,57327.4438407389,84076.1259967391,483376632.465528,72243274.5317408,8,12,12,45,1.2,14,30,40,17,0.876784682171958,0.616953998275589,5991,5872
2662,4036.52391084629,23012.0073116731,53412.6011184743,88450.1292513884,484767220.102782,72999119.9113216,8,12,12,45,1.2,14,30,40,20,0.87998774899473,0.626122660606061,6008,5898
2663,4103.26535860249,20828.9351834652,63000.3428028895,146335.655864581,506250531.642934,88288243.7031971,8,12,12,45,1.2,14,30,60,17,0.92947221196136,0.811584948480663,6204,6202
2664,4091.1044184445,20676.0977149237,62304.0166858328,151981.767734466,507528491.532626,89093363.3083131,8,12,12,45,1.2,14,30,60,20,0.932415853062319,0.821351323978051,6209,6206
2665,5620.35186904763,57639.8948350407,117489.868890454,53911.145685006,446769811.718168,58482532.2476155,8,12,12,45,1.2,17,22,40,17,0.792464866662455,0.450031499536792,5177,4958
2666,5594.24125576298,57330.8069065572,109713.614066585,56352.597495831,448148138.19389,59104478.6880273,8,12,12,45,1.2,17,22,40,20,0.795639691238093,0.457575922052066,5220,5025
2667,5196.30155974342,51016.297138975,67802.8902726816,89421.1476648419,470311935.626167,73003498.6420216,8,12,12,45,1.2,17,22,60,17,0.846691579173879,0.62617577610337,5765,5899
2668,5172.45802742899,50737.7316750978,63836.149082866,93585.7338924639,471585439.255738,73696144.2802557,8,12,12,45,1.2,17,22,60,20,0.849624955766105,0.634577804009084,5790,5924
2669,5171.19189867261,50809.6934530637,63133.2327335111,75537.9109985878,480599443.913052,71605048.2889004,8,12,12,45,1.2,17,30,40,17,0.870387731505413,0.609212096202582,5954,5846
