"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1990,1,50.1666666666667,11930.4051066585,13502.7110500893,60.0390545807518,125.127953169706,6.34245371576972,11.9576439580963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.63562982972,2665.44929279321,8.63307963758628,19.5131559657436,0.695314905192201,1.34666554797535,0,0,91.3855966932364,105.86015396187,0.346586061347907,0.782273944099052,0.0283046687926636,0.0550519119641206,0,0,28790.8213220708,35786.6751572969,152.541470097158,344.83089108088,16.6242245691779,34.5131407421169,0,0,1137.64480896778,1417.24242477722,6.03115815989171,13.6645314211791,0.657669544896939,1.36859059975423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.45183343678,195.203050957906,3.33357152500894,11.2117888215,0.492774110506271,1.11308974760089,0,0,4.767477397185,6.40028350969138,0.112831886434766,0.276364836806995,0.0194675766660988,0.042906962266652,0,0,405.970569321277,649.864085550343,3.57263331238967,10.0860949623169,0.676277102920079,1.74637493912243,0,0,15.2533100481305,20.8991722143648,0.136653069877391,0.347393574893764,0.0265436036659194,0.0656941117812256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5812.86612018469,6616.0160033195,7.98000896257764,17.1086487345515,1361.68629675483,1083.68184289818,1.62515845798574,1.98203901872776,65.9913958715009,71.7266897170877,0,260.310068128034,578.049606297804,0,45071.6457225514,45071.6457225514
1990,1,50.25,11926.1755492022,13494.637232047,63.1150474380465,131.847858853117,6.61028212881268,12.4699096971036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.24520568502,2665.25950107462,9.14997512733898,20.9877446691895,0.727185665323499,1.41522742276316,0,0,91.4105627943965,105.854755014829,0.367136858002271,0.840062221962848,0.0295957674128915,0.057817805942667,0,0,28780.0991127545,35769.5710833543,160.108147115994,361.576447942757,17.3209586327858,35.9587094879163,0,0,1137.22826485339,1416.57837210348,6.33031981301339,14.3279908372395,0.685237892092729,1.42592762833345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.287537829787,193.878166220657,3.60971584249491,12.8141374544507,0.517209315583383,1.18474721937409,0,0,4.76668128054011,6.39660390816656,0.118158282767966,0.291273304414978,0.0202866195473897,0.0447733900593537,0,0,405.71009645912,649.178153082096,3.76126259725616,10.7476433465244,0.705537731027309,1.82586955353244,0,0,15.2444179851404,20.8837838495742,0.143003748484711,0.363550716150196,0.0276617607495479,0.0685066136586487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820.26229622566,6624.76381915395,8.32782306460777,17.8852262992893,1363.43570016338,1085.03887802916,1.70478510099941,2.10774568409265,68.8321245099027,74.8390184391609,0,273.346722336734,608.24819816449,0,45069.5141511808,45069.5141511808
1990,1,50.3333333333333,11921.9944592985,13486.6296879083,66.125909891222,138.466501395023,6.89309043931186,13.0111005044806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.93551937427,2665.189010586,9.64267734813754,22.3942616451639,0.761225052297214,1.4891779491402,0,0,91.4387392750004,105.854031797233,0.386756726773879,0.895278281634772,0.0309736869916125,0.0607964074669304,0,0,28769.4143344569,35752.4845320504,167.543831060115,378.149116551106,18.0549244676098,37.476617876406,0,0,1136.81321099915,1415.91505532803,6.62431060031817,14.9845832086792,0.714278820238067,1.48613145766329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.133680683183,192.624091577595,3.88194638066676,14.3622097286665,0.543442494951193,1.2640806942949,0,0,4.7659482750669,6.39305641661381,0.123710087866205,0.306847899528609,0.0211488844813144,0.0467496397847878,0,0,405.440120218558,648.432542468293,3.95618380298428,11.4626557906783,0.736547337893651,1.91170649558472,0,0,15.2353992902301,20.8681483972489,0.149398259192495,0.379982196113403,0.0288308088338766,0.0714477282248785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5827.65901458522,6633.50995491442,8.69372000372508,18.7081834499862,1365.18297177202,1086.3871821675,1.79001923374382,2.24812298456184,71.8055315038202,78.0992837018102,0,286.219186149885,638.21924544964,0,45067.3905980207,45067.3905980207
1990,1,50.4166666666667,11917.8591824415,13478.6853499621,69.0729686827654,144.985307985267,7.18975456827717,13.579966028743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.70832048944,2665.23834793003,10.112988539224,23.7380575452469,0.797098435651862,1.56784414608813,0,0,91.4702122956108,105.858027701522,0.405514736255823,0.948125885785516,0.0324254762183154,0.0639622828589823,0,0,28758.7681538552,35735.4178751246,174.850069685672,394.548309517964,18.8236842482037,39.0644684652347,0,0,1136.39969471215,1415.25256654487,6.91319262582014,15.6342907961258,0.744696049232632,1.54910699174606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.989791715618,191.43715002182,4.15001415733092,15.8579566553439,0.571374328413578,1.35041357421826,0,0,4.76528118231821,6.38964324029152,0.129451456755284,0.322998186395036,0.0220562218661755,0.0488407185947593,0,0,405.160850666954,647.630734281821,4.15701451101672,12.2274118426391,0.76937930261063,2.00445081772877,0,0,15.2262433781752,20.8522546442509,0.155844052590729,0.396707913250832,0.0300513773262699,0.0745220033548468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.05645658127,6642.25467300899,9.07725360528116,19.5763526315319,1366.92824851968,1087.72722190248,1.88087162273986,2.4028914561955,74.911860806681,81.508352794941,0,298.927578455232,667.962741356586,0,45065.2753091921,45065.2753091921
1990,1,50.5,11913.7673034358,13470.8014272835,71.9575223543814,151.405682695851,7.49920490558562,14.1752916177897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.56471645153,2665.40737148526,10.5625705487295,25.0240620609055,0.834518397213764,1.65064787724962,0,0,91.5050400848515,105.866756563029,0.423474583754134,0.99879266991884,0.0339399961262707,0.0672935986555148,0,0,28748.1620192471,35718.3737624896,182.028456302157,410.773673362822,19.6248935557826,40.7198853364186,0,0,1135.98777511245,1414.59100978984,7.19702968576444,16.2771047044289,0.776397005963063,1.61476007191579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.855432136591,190.313868906509,4.41372021408074,17.3033038246176,0.60090034139746,1.44311263952597,0,0,4.76468277463402,6.38636651776313,0.135350302960116,0.339642768794522,0.0230095041535945,0.0510498104847643,0,0,404.872515085177,646.776058770466,4.36337358553997,13.0383652862634,0.804093832833115,2.10458644216977,0,0,15.2169415088758,20.8360937892226,0.162346842239165,0.413743444550781,0.0313242002253963,0.07773419649478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842.45480677179,6650.99823649739,9.47799919147735,20.4886435007295,1368.67166132266,1089.05943970345,1.97734475201227,2.57177344683773,78.1512535822808,85.0670339940334,0,311.472126158887,697.478732408857,0,45063.168551996,45063.168551996
1990,1,50.5833333333333,11909.7166223254,13462.9753780152,74.7808420892883,157.729007371127,7.82042397000217,14.7958974008189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.50525359316,2665.69536272822,10.9929553095077,26.2568153711409,0.873238503940566,1.73709387152476,0,0,91.5432564302711,105.880206617039,0.440694993316377,1.04745134790164,0.0355076813827367,0.0707716636359852,0,0,28737.5976123851,35701.3550680904,189.080623209076,426.825068050114,20.4563000547643,42.4405188647651,0,0,1135.57752112112,1413.93049876469,7.47588701896794,16.9130241013537,0.809292768375886,1.68299765495487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.730191553996,189.250967395145,4.67290968500322,18.7001457437508,0.631913395714577,1.54158728772882,0,0,4.76415574596624,6.38322827114965,0.141377942404245,0.356708464431435,0.0240088147578517,0.0533785927317551,0,0,404.575355342733,645.871701284303,4.57488325939697,13.8921387540217,0.840738357410091,2.21252238844736,0,0,15.2074866156899,20.8196592076047,0.16891081691164,0.431100534538256,0.0326500418242305,0.0810891378312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5849.85425165732,6659.74090774579,9.89555262717301,21.4440381986851,1370.41333547393,1090.38425525732,2.07943344603525,2.75449380543795,81.523753782842,88.77607774082,0,323.853157912045,726.767316600819,0,45061.0706130255,45061.0706130255
1990,1,50.6666666666667,11905.7051325001,13455.2048841583,77.5441724971128,163.956642427468,8.15244417008175,15.4406373998158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.52998997251,2666.10110797662,11.4055545739741,27.4404973113122,0.913047872603551,1.82675914955345,0,0,91.5848738139654,105.898344042927,0.457230086078576,1.09426083047531,0.0371203318620682,0.0743805247866894,0,0,28727.0768057452,35684.3648420895,196.008235672927,442.702548084485,21.3157418984321,44.2240497471924,0,0,1135.16900967578,1413.27115482685,7.74983107759842,17.5420554957843,0.843297999389552,1.75372796305554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.613685231011,188.245344793165,4.92746647451166,20.0503410799769,0.664305649001259,1.64528839443211,0,0,4.76370267255501,6.38023036683165,0.147508769751221,0.374129551475867,0.0250536057458853,0.0558275048345214,0,0,404.269625487202,644.920707516933,4.7911708982689,14.7855182603796,0.879348081709976,2.32859873820204,0,0,15.1978731462039,20.8029462345388,0.175538830697583,0.448787536196036,0.0340296399131344,0.084591620714415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857.2549785526,6668.48294727226,10.3295293427573,22.4415868079591,1372.15339100129,1091.70206672236,2.18712550273205,2.95078051222899,85.0293134309593,92.6361778093725,0,336.071098129659,755.82864162014,0,45058.9817963742,45058.9817963742
1990,1,50.75,11901.7310008967,13447.4878287706,80.2487323448849,170.089927567994,8.49434566373197,16.1083986691665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.63856046857,2666.62297119764,11.8016689434308,28.5789543833978,0.953766414283688,1.91928368893028,0,0,91.6298862168107,105.92111612334,0.473129724185393,1.13936726130521,0.0387709302531069,0.0781066107838507,0,0,28716.6016248009,35667.4062688701,202.812986415486,458.40634507902,22.2011459298841,46.0681923892425,0,0,1134.76232415538,1412.61310522312,8.01892931733548,18.1642120722232,0.878330873165888,1.82686060932245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.505551651702,187.294069704069,5.17730849073625,21.3557087112855,0.6979701110162,1.75370693006524,0,0,4.76332598190412,6.37737448495989,0.153719964686774,0.391847082166172,0.0261428305919346,0.0583959779668458,0,0,403.95558955348,643.92598858196,5.0118704814966,15.7154477069758,0.919946628429324,2.45309227784678,0,0,15.1880969155272,20.7859519655596,0.182232572985564,0.466809807772121,0.0354636620026371,0.0882463136758531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.65717461093,6677.2246127631,10.7795633578186,23.4804030182535,1373.89194298968,1093.01325190283,2.30040231043848,3.16036524041822,88.667797633952,96.6479724700325,0,348.126461298586,784.662903139139,0,45056.9024219396,45056.9024219396
1990,1,50.8333333333333,11897.7925498768,13439.8222750954,82.8957152472625,176.130182434376,8.84525429995482,16.7981004582696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.83023570956,2667.25895968345,12.1824963140361,29.6757249979315,0.995240620863298,2.01436207845251,0,0,91.6782716578563,105.948454095935,0.488439832801154,1.18290498543076,0.0404534804242705,0.081938413412557,0,0,28706.1742142811,35650.4826296616,209.496590521537,473.936851529905,23.1105257287877,47.970697781376,0,0,1134.35755297162,1411.9564815174,8.28325000344793,18.7795130714191,0.914312995646107,1.90230670387112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.405450332244,186.394369857451,5.42238332538433,22.6180244178516,0.732801881780475,1.86637239393888,0,0,4.76302792822211,6.37466209581406,0.15999122238221,0.4098082506852,0.0272750571595232,0.0610826331699092,0,0,403.633519550799,642.890325951956,5.2366238583568,16.6790233773044,0.962546743763874,2.58622187257936,0,0,15.1781549697535,20.7686750716963,0.188992722331128,0.485170074145757,0.0369526718176354,0.0920576894361872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5872.06102596928,6685.9661582243,11.2453063098441,24.5596599704229,1375.62910187505,1094.31816935878,2.41923945095642,3.38298386267284,92.4389893749814,100.812045649782,0,360.019846527737,813.270343163556,0,45054.8328238057,45054.8328238057
1990,1,50.9166666666667,11893.8882408493,13432.2064476951,85.4862903152122,182.078707195249,9.20433964843805,17.5086933985548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.10397468145,2668.00678242421,12.549139712249,30.7340628718089,1.03733988551174,2.11173615986188,0,0,91.7299944623341,105.980275690364,0.503202699151035,1.22499744719023,0.042162866251952,0.0858662068573991,0,0,28695.7968084804,35633.5972698608,216.060780783007,489.294605847125,24.0419795219957,49.9293558708967,0,0,1133.95478832962,1411.30141821528,8.5428620334497,19.3879832190341,0.951169320053427,1.97997894076141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.313059877341,185.543622633293,5.66266438760042,23.8390182140376,0.768699097539391,1.98285110476565,0,0,4.76281057409652,6.37209444275683,0.166304508738648,0.427965816886952,0.0284485619420639,0.063885449329277,0,0,403.303693639725,641.816376254036,5.46508178124633,17.6734884453,1.00715104630751,2.72815353259993,0,0,15.1680454602414,20.7511156298235,0.195819083971012,0.503868752029369,0.0384971051136046,0.0960299698615054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5879.46671701511,6694.70783326814,11.7264264976655,25.6785863012645,1377.36497371002,1095.61715944815,2.5436072791068,3.61837689629435,96.3425940732762,105.128928091693,0,371.751932357778,841.651248442149,0,45052.7733487122,45052.7733487122
1991,1,51,11889.2648504092,13422.9954677874,88.075359086676,188.436222157312,9.5701654923364,18.2683610858787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.24470859353,2668.06480604562,12.9517825634495,32.1664916209383,1.08011819359909,2.2158198750644,0,0,91.7775347660666,105.987479913995,0.519297192854646,1.28109170240462,0.0439010809545731,0.0900670564449884,0,0,28685.381487289,35617.8733991811,222.503538671986,504.66286221503,24.9914754629552,52.0218647304179,0,0,1133.55057789207,1410.69245577152,8.79768374093978,19.9968682599787,0.988740517154262,2.06295884458094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.223834421494,184.747977961882,6.00260346869097,25.9058651385138,0.805895723711766,2.1088533119039,0,0,4.76273725733136,6.37325939938171,0.172847450541378,0.448423971943744,0.02965936693778,0.0669243602303303,0,0,402.959954923966,640.719012074727,5.69892459095618,18.7210765422274,1.05366015306497,2.88352930489938,0,0,15.1575303348118,20.7337483752339,0.202708173304063,0.523121331410883,0.0400931933032126,0.100321969107407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.87418530022,6703.44907526496,12.2230911426634,26.8406087999686,1379.10410959569,1096.79671633947,2.67462515870113,3.84761997805569,100.389140985792,109.208163942735,0,383.528454123415,871.960723478287,0,45049.8516700109,45049.8516700109
1991,1,51.0833333333333,11881.9159913923,13408.8798546333,93.2403006195568,199.486547216552,9.95405037562784,19.0667956418809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.11179910311,2667.46742518094,13.8469385747739,34.4983314665403,1.12594842240056,2.32751892874252,0,0,91.815074672944,105.969591964253,0.554924374699179,1.37303816310748,0.0457622614153057,0.0945728431518692,0,0,28668.5355814457,35589.4390575745,235.18783014113,532.540255403627,25.9860826315183,54.2128265856724,0,0,1132.89234993179,1409.58026276107,9.29915830281867,21.1011776563412,1.02809643110108,2.1498409490854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.113538283771,183.929101354611,6.37246439633068,28.0273218571367,0.844974808495095,2.24381984746238,0,0,4.76167571975944,6.37228220411603,0.180745817068708,0.472069925006681,0.030916058660198,0.0701126999283608,0,0,402.5066430921,639.34203436151,6.02965484403748,20.0622844151866,1.10257259993481,3.04972906338509,0,0,15.1430054032865,20.7082845499165,0.213025214237222,0.55017612174155,0.041757819427099,0.104823893277184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5894.28270563086,6712.18786786394,12.7431362238596,28.0642334802777,1380.8421963393,1097.96385197694,2.81319735802749,4.09390027000651,104.609627578337,113.443786433162,0,405.085203693233,921.431242677826,0,45046.8808627379,45046.8808627379
1991,1,51.1666666666667,11874.5715655736,13394.7916625638,98.2931122889432,210.367427469162,10.3654970397419,19.9149155470597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.25064992105,2667.23523625892,14.7017464645151,36.7340538946975,1.17640745122051,2.44851057384437,0,0,91.8640648503745,105.966880061306,0.589006921048328,1.46136797188954,0.0478093782132544,0.0994517727400478,0,0,28651.6889819295,35560.9606312737,247.649309638604,560.123131688617,27.0492699399018,56.5323022177142,0,0,1132.2342234286,1408.46653605628,9.79183993966607,22.193819194553,1.07016460647892,2.24181567302767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.010641442538,183.151252067949,6.74288977663176,30.0921504334412,0.886079504289445,2.38712338110327,0,0,4.76070472362298,6.37123189113948,0.189114547292345,0.496843176313336,0.032230704349133,0.0734624807060933,0,0,402.034596854139,637.916090407536,6.36611944212961,21.462015086047,1.15431865954333,3.22773494773083,0,0,15.1278760983444,20.6820984363875,0.223368737604232,0.577606938183701,0.0435052063000926,0.109553467965623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.69204306973,6720.92343979679,13.2935815765184,29.362394367235,1382.57884341721,1099.12609619991,2.95962022197303,4.35861431131598,109.044545430808,117.898463142015,0,426.371790246473,970.543285914796,0,45043.9150950683,45043.9150950683
1991,1,51.25,11867.23171586,13380.7309951803,103.236000204046,221.081029590306,10.8024929252307,20.8106675325448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.64939671351,2667.35154279806,15.5193734675308,38.8815042395404,1.23084975009493,2.57781239832655,0,0,91.9239882381633,105.978630146142,0.621666525566793,1.5463808414138,0.0500173883003823,0.104666484464613,0,0,28634.8529940008,35532.4535723364,259.890584993302,587.411061766108,28.1767162340221,58.9763018660231,0,0,1131.57667473157,1407.35191681096,10.2758336457697,23.2747842021724,1.11477444860925,2.33872520624211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.915220104552,182.412882355984,7.11297077638199,32.1018270799819,0.929236637960154,2.53823360993985,0,0,4.75984100115288,6.37014193094515,0.197887430146092,0.522604644129204,0.0336101565512934,0.07698538425593,0,0,401.544413951817,636.443831030937,6.70810101037074,22.9161898442837,1.20892887852607,3.41801715140919,0,0,15.1121545884356,20.6551966004026,0.233755794392903,0.605448044265679,0.0453352711764498,0.114516196554769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.10277925465,6729.6565678709,13.8737257897319,30.7335051183212,1384.31415168138,1100.28369498595,3.11398841852153,4.64150756454462,113.694561642898,122.573616978426,0,447.388135537979,1019.29675608196,0,45040.9545347279,45040.9545347279
1991,1,51.3333333333333,11859.8966436623,13366.6980299753,108.071128875694,231.629494954936,11.2631213518765,21.752051715996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.29644946259,2667.80011862452,16.3027309710735,40.9479047001281,1.28871868888088,2.71457733235923,0,0,91.9943409758391,106.004149429555,0.653014990146826,1.62835243351708,0.0523646731744526,0.110184781473167,0,0,28618.0384682085,35503.9326805338,271.914354087535,614.40396916444,29.3642627593334,61.540873112011,0,0,1130.92016003007,1406.23701796147,10.7512478058633,24.3440774302996,1.16176180750549,2.44041332482956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.827323181983,181.712498137605,7.48191907639397,34.0578752716848,0.974438414805445,2.69663638686077,0,0,4.75909927828998,6.36904259342565,0.207005079162312,0.549228818135668,0.0350590985916296,0.0806900274577049,0,0,401.036708178302,634.927833268056,7.05535104198409,24.4208886200826,1.26643042466708,3.62097300799066,0,0,15.0958544177649,20.6275881211858,0.244200152031655,0.633726981779657,0.0472484020309098,0.119718194750295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5916.51547105908,6738.38799413034,14.4829029990782,32.176092198124,1386.04822302032,1101.43688520635,3.27638239301033,4.94232612497779,118.560156015626,127.470582170857,0,468.13435770075,1067.69163625873,0,45037.9994050964,45037.9994050964
1991,1,51.4166666666667,11852.5665974715,13352.6930048384,112.800622098599,242.014940226689,11.7455576354773,22.7371204848519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.18050941206,2668.56522127107,17.0544936684246,42.9398992095164,1.34953540101767,2.85807754827854,0,0,92.074633029094,106.042766878202,0.683154966953631,1.70753609679564,0.0548326098019904,0.115979012391474,0,0,28601.2558025803,35475.4121116354,283.723392552425,641.102099930172,30.6079112337778,64.2221074932667,0,0,1130.2651155488,1405.12242467632,11.218193719786,25.4017158835618,1.21096889597035,2.54672564007009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.746974454447,181.048657020781,7.84905444457497,35.9618527274731,1.02164946362911,2.86183674872172,0,0,4.75849241949718,6.36796115982719,0.216414304875472,0.57660257105739,0.0365804137571896,0.0845824316338032,0,0,400.512105672961,633.370599859098,7.40759575439482,25.9723487743678,1.32684521069612,3.83693109687939,0,0,15.0789903144501,20.59928429994,0.254712667403081,0.662465280438373,0.0492452942595238,0.125165965917745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5923.93065116654,6747.11842682776,15.1204812767463,33.6887879203219,1387.78115999513,1102.58589492064,3.44686898589212,5.26081737942182,123.64163119491,132.590606255166,0,488.610760335824,1115.72798712208,0,45035.0499812389,45035.0499812389
1991,1,51.5,11845.2418620358,13338.7162052655,117.426563819817,252.23945789916,12.2480652019863,23.7639773613389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.29058374336,2669.63160266545,17.7771181755843,44.8635971643437,1.41288840934695,3.00768931910586,0,0,92.1643887189653,106.093833584102,0.712180679845851,1.78416456041468,0.0574051709029854,0.122025489885963,0,0,28584.5149463372,35446.9053874943,295.320541920014,667.505993201036,31.9038214476861,67.0161465147622,0,0,1129.61195780485,1404.00869487895,11.6767851449112,26.4477276846304,1.26224418944214,2.65750982405619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.674174715409,180.419966368841,8.21379290695037,37.8153392719679,1.07081315340074,3.03336136207177,0,0,4.75803157080617,6.36692213258868,0.226067514132773,0.604624016000765,0.0381755203793548,0.088666453645395,0,0,399.971241377715,631.774558920418,7.76454154715421,27.5669633682223,1.39018840182666,4.06615552232217,0,0,15.0615780059545,20.5702983782522,0.265301640673942,0.691679134928572,0.0513268085702902,0.130866200966942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931.34882869418,6755.84854145274,15.7858609513464,35.2703235144881,1389.51306548911,1103.73094367257,3.62550213065097,5.59673064853423,128.939122689315,137.934852087536,0,508.817821652625,1163.40594434886,0,45032.1065859627,45032.1065859627
