"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93541,2,2023.83333333333,3218.38903142923,2710.66224862001,106.085341336986,194.541132802988,26.9055780226303,51.2082162820114,121.227693405729,167.268101791751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3018111278325,18.5612960272408,0,0,0,0,0,0,0,0,5114.98773909146,5528.96722415917,160.305551640605,320.235663301833,58.3702681611659,178.676474902238,715.523096336528,1698.81680242026,159.234803087801,171.362153093971,4.97346575502364,9.95463815028134,1.78648747105958,5.45643317169216,28.3644597382688,72.7781592274218,23956.2815225991,27318.4103621899,779.724118997314,1304.30264735864,341.100924957401,925.561757161319,2211.66291120303,4083.22235527214,757.873825801367,858.06461787373,24.6350004375577,41.1210913035134,10.6749809399334,28.7152831797941,153.911177466006,390.221167980522,0,0,0,0,0,0,249.586302780594,645.788281121953,0,0,0,0,0,0,0,0,266.615859679611,346.183345786975,91.1566745004125,261.470552415061,52.6035536482092,196.599192112892,125.547871771443,348.267717480318,8.14430057941259,10.4792406587449,1.57587384359537,3.70509370547713,1.43294523559094,5.37006879845906,3.90171243206257,11.2431031469138,209.141551020227,275.01057084575,64.8055090019533,207.654467266795,39.882243943376,162.0603722982,157.566968599711,428.778604272318,6.38518134847013,8.32192217991748,1.18088460427176,3.11100111157709,1.01566152242492,4.14475172229424,4.54022656609672,12.702750278691,0,0,0,0,0,0,2820.46345923717,8923.13456920717,0,0,0,0,0,0,0,0,10761.7618726581,12552.6903606771,7968.47668141855,19342.6302363286,2734.46598393005,1296.17890999748,2573.60838217563,2405.75708511687,16298.5977594,9926.59429243479,24642.1918657922,42067.8665693207,57932.1334306799,8370.81275468398,20704.6717452718,1734.29710579518,23403.3805988912
2018,93541,2,2023.91666666667,3225.87592116869,2717.19712414041,106.425503080686,195.211073445196,27.0693176512748,51.5730325857284,120.920279478134,166.703164925807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2726494780223,18.4897715258301,0,0,0,0,0,0,0,0,5101.09254901866,5512.78710472358,159.921864603852,319.458179987423,58.2031215474109,178.36264697867,713.2008600711,1692.17041818065,158.812258646707,170.87040295444,4.96183865681656,9.93114280653425,1.78142584417715,5.4469553534398,28.2805776727156,72.5024399628793,23965.9920018039,27326.3544502697,779.684015313673,1302.31063539898,340.903436543177,925.322234305507,2204.41484133176,4063.28412130385,758.212259015292,858.34227934746,24.6355735456597,41.0634210690537,10.6699038096912,28.7101025680891,154.164059498508,390.545830950147,0,0,0,0,0,0,248.766741120141,642.681958314581,0,0,0,0,0,0,0,0,265.97960740233,345.320960512667,91.0927084769397,261.269243252734,52.476597999999,196.34209527259,124.813727348984,346.13222778227,8.12505781095204,10.4532080115036,1.57269789079526,3.6953917046013,1.42852891708278,5.36026807123028,3.8817796755603,11.1829239679721,209.382710634977,275.31554405283,64.9518058636517,208.138539056349,39.9138095279023,162.464459964139,156.925094164645,427.052628396102,6.39271990856859,8.33129304484577,1.18126156799045,3.10956799965478,1.01479603575316,4.14979117764847,4.52471483653118,12.6638574826297,0,0,0,0,0,0,2836.8095024623,8954.97138972786,0,0,0,0,0,0,0,0,10774.0600562089,12566.0853565924,7980.39289275631,19371.3494199316,2736.93900550093,1296.9604694008,2577.09278608764,2408.41391480782,16313.6365437479,9935.54529966391,24805.2010199216,42074.728119425,57925.2718805756,8374.86303401494,20700.2995135181,1729.12702409821,23405.355559659
2018,93541,2,2024,3233.35641148843,2723.72676838349,106.766170730706,195.873985603952,27.2327164506063,51.9371290233702,120.622005966493,166.155043125879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2441036860267,18.4200146040469,0,0,0,0,0,0,0,0,5087.43515066804,5496.87210913812,159.552697314176,318.701300495994,58.0421985778993,178.057092422844,710.915860208701,1685.63978648545,158.39695513088,170.386716030737,4.95065436450172,9.90826783059907,1.77655275801733,5.43772684189823,28.1974945426186,72.2301507945881,23975.4610712164,27334.0435814491,779.686119519727,1300.39437082653,340.727047114305,925.093153434707,2197.22230045803,4043.60766049597,758.54344783368,858.612349446459,24.6374607194955,41.0080600791058,10.6654773421245,28.7052464257777,154.412331472795,390.861349608408,0,0,0,0,0,0,247.950820469005,639.613455250674,0,0,0,0,0,0,0,0,265.349294555176,344.465570541783,91.0296514097065,261.06920343472,52.3541265649587,196.089456220604,124.103140865114,344.059217432772,8.10599426676257,10.4273838441825,1.569614036855,3.6859273950518,1.4242701593385,5.35067035996426,3.86238094044708,11.1240909950627,209.614125535464,275.607438022359,65.0952357338886,208.611718390288,39.9465300872023,162.862798122367,156.298829118902,425.367455037648,6.39995952488937,8.34026373270672,1.18165445006402,3.10818793198158,1.01399353908897,4.15474190350695,4.50953255496255,12.6256193672295,0,0,0,0,0,0,2852.92519766598,8986.18636042926,0,0,0,0,0,0,0,0,10786.3305505396,12579.4478513008,7992.28434587823,19400.0063857279,2739.40614667498,1297.74008713929,2580.56620462714,2411.06350729921,16328.6765211225,9944.49534484511,24967.5799517777,42081.5785790414,57918.4214209592,8378.91616882173,20695.9392403702,1724.0699930225,23407.1542015761
2018,93541,2,2024.08333333333,3240.92186880907,2730.27969101231,107.016388120995,196.500333758277,27.3955715238174,52.3004039576335,120.330425640184,165.622722025405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2161853531432,18.3520264272972,0,0,0,0,0,0,0,0,5074.16046564224,5481.28076590692,159.055481000495,317.904901411841,57.8872228942018,177.759668316744,708.664595639553,1679.22246863947,157.993402909263,169.912906229936,4.93547587402863,9.88415096252573,1.77185942163188,5.42874328346923,28.1151329596169,71.9612831528702,23985.3899841208,27341.786570851,779.050302553681,1298.2512467168,340.571501210958,924.874866296471,2190.06805618182,4024.18507279151,758.889562914311,858.884514200699,24.6191452079715,40.9455048207744,10.6616923234931,28.7007246562282,154.655500171016,391.167702929848,0,0,0,0,0,0,247.139094189127,636.583185705183,0,0,0,0,0,0,0,0,264.732741933382,343.621181418236,90.9596237975801,260.866678784011,52.2366199996249,195.841607604583,123.413311968174,342.045512246862,8.08734906710489,10.4018897137953,1.56636130260327,3.67656721540236,1.42018066857778,5.34128273852862,3.84345703236573,11.0665443686016,209.842119592526,275.889591755461,65.2305951193903,209.071568476303,39.9808098260495,163.255715659176,155.686589238714,423.721665961458,6.40709331690776,8.34893541342012,1.18189119191639,3.10677182524012,1.0132638773257,4.15961374702576,4.49464592555694,12.5880107593008,0,0,0,0,0,0,2868.81283192632,9016.78900781445,0,0,0,0,0,0,0,0,10798.5740108856,12592.778452772,8004.14992519948,19428.6017033157,2741.86750070103,1298.51778412391,2584.0289424014,2413.70604015204,16343.7163053626,9953.44432537282,25129.33717133,42088.4184004455,57911.5815995551,8381.99381213993,20691.1755530533,1719.12090985943,23408.7450290478
2018,93541,2,2024.16666666667,3248.47560012585,2736.82367809689,107.273098097284,197.121372333657,27.557704453662,52.6627590036828,120.043445562217,165.105308383065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.188863567021,18.2857874968912,0,0,0,0,0,0,0,0,5061.11688542847,5465.94838301532,158.583123720302,317.131498388151,57.737954037451,177.470205515038,706.443950638155,1672.91598891526,157.596879821288,169.446967686023,4.92106544889642,9.86073117667335,1.76733825016642,5.41999950432689,28.0334240919191,71.6958227173769,23995.0842780348,27349.2816040843,778.490488927339,1296.18923111536,340.436321735696,924.667566332116,2182.93739176865,4005.00939040106,759.228617077497,859.149278956527,24.6032157215291,40.8854309642527,10.6585327904929,28.6965423126863,154.893140417168,391.464890831624,0,0,0,0,0,0,246.331670833728,633.591293113597,0,0,0,0,0,0,0,0,264.122314477425,342.784093054339,90.8902564039906,260.665602286227,52.1244135489157,195.598810511036,122.741843545562,340.088224409749,8.06888915178409,10.3766138905132,1.56315669303058,3.66741286336125,1.4162679494563,5.33211026448576,3.82495690846186,11.0102297923586,210.060826400803,276.159205397135,65.3646961220362,209.521735556785,40.01699802193,163.643519948588,155.086953457733,422.113962788886,6.41394221503205,8.35722348987327,1.18216768333117,3.10541531931209,1.01261539638878,4.16441583756571,4.48002479971923,12.5510093188432,0,0,0,0,0,0,2884.47466109354,9046.78871050902,0,0,0,0,0,0,0,0,10810.7910750759,12606.0777509183,8015.9886625075,19457.1359588403,2744.32315912448,1299.29358079035,2587.48128023036,2416.34168318699,16358.7546553276,9962.39215154953,25290.4802328295,42095.2479744187,57904.7520255819,8385.07974168577,20686.424977911,1714.2751957507,23410.1009453616
2018,93541,2,2024.25,3256.01631776347,2743.35762927473,107.535433691488,197.736839388878,27.7190820386021,53.024070318665,119.761642725111,164.602832782416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1621088134113,18.2212768535638,0,0,0,0,0,0,0,0,5048.30177765022,5450.87203130084,158.13362022705,316.379728450955,57.5941464356163,177.18825289464,704.25504590364,1666.71963051322,157.207305285248,168.98881076346,4.90736049943185,9.83796673711899,1.76298196609165,5.41148184259527,27.9524288589839,71.4338058026699,24004.5480976813,27356.5327408635,778.000240623117,1294.20378335961,340.319953924907,924.469876503551,2175.83726450769,3986.08192607954,759.560728237965,859.406758610636,24.5894692755803,40.8276969068941,10.655950466615,28.6926562562658,155.125511919289,391.753174871443,0,0,0,0,0,0,245.528640381706,630.637851400546,0,0,0,0,0,0,0,0,263.518134043773,341.954470274024,90.8215866793903,260.465934983968,52.0170789236124,195.360715726939,122.088656575681,338.186012974902,8.05061824021931,10.3515614928323,1.56000473283921,3.65845798590898,1.41251894385132,5.3231413894141,3.80687842646646,10.9551236057858,210.270480524816,276.416562545701,65.4972120207391,209.962123909401,40.0548583419002,164.026017508983,154.500165719671,420.544231643816,6.4205134186769,8.36513667159778,1.18247453642038,3.1041110813872,1.01204171204518,4.16914443141113,4.46567417692887,12.5146161303976,0,0,0,0,0,0,2899.91295356634,9076.19485640856,0,0,0,0,0,0,0,0,10822.9821991642,12619.3462578276,8027.8015170217,19485.610515768,2746.77317928154,1300.06749379043,2590.92352946337,2418.97060641041,16373.792265138,9971.33892835815,25451.0166889011,42102.0669594599,57897.9330405407,8388.17298661421,20681.6873387434,1709.53089499961,23411.2423106418
2018,93541,2,2024.33333333333,3263.54275454065,2749.88046125171,107.802609035548,198.346507339061,27.8796721881801,53.3842212209214,119.485510379329,164.115288903386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1359033416406,18.1584770627041,0,0,0,0,0,0,0,0,5035.71250747361,5436.04877884982,157.705151635434,315.64834358506,57.4555625540582,176.913394903094,702.098840580846,1660.63259014977,156.824598805863,168.538345930663,4.8943042979015,9.81581947325295,1.7587835072519,5.40317772638253,27.8722024002464,71.1752629786807,24013.7855437801,27363.5440087699,777.573652429984,1292.29066834568,340.220973300432,924.280548041909,2168.7739152827,3967.40355207725,759.886013087696,859.657067202968,24.5777196937176,40.772170638518,10.6539011207322,28.689027329735,155.352855320883,392.032804058008,0,0,0,0,0,0,244.730179822599,627.722928330261,0,0,0,0,0,0,0,0,262.920311202522,341.132464828223,90.7536433877498,260.267648558007,51.9142340227019,195.127006880767,121.453611634742,336.337522243487,8.03253970907844,10.3267372391686,1.55690888624452,3.64969638207776,1.4089219779649,5.31436548656774,3.78921831844132,10.9012017960552,210.471313317114,276.661944158371,65.6278695301893,210.392674053923,40.0941703235444,164.403036953424,153.926417798602,419.012287935732,6.42681402567858,8.37268358487049,1.18280384711368,3.10285257657535,1.01153682307531,4.17379621781649,4.45159789571023,12.4788308879864,0,0,0,0,0,0,2915.12997204894,9105.01676672001,0,0,0,0,0,0,0,0,10835.1478345389,12632.5844803865,8039.58939527395,19514.0266845962,2749.21761969503,1300.83954016922,2594.35599161097,2421.59297463419,16388.8297695563,9980.28474919447,25610.9542363109,42108.8750393288,57891.1249606718,8391.27264338651,20676.9624688561,1704.8860325538,23412.187737968
2018,93541,2,2024.41666666667,3271.05366645366,2756.39111005873,108.073911992105,198.950179723803,28.039444097456,53.743101841467,119.215468321997,163.642638630668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1102380657206,18.0973730055571,0,0,0,0,0,0,0,0,5023.34643588744,5421.47568929479,157.296067919375,314.936200296224,57.3219733518003,176.645248240755,699.976146131815,1654.65398499837,156.448679896739,168.095483679114,4.88184542338794,9.79425445209055,1.75473604535939,5.39507557097013,27.7927944645981,70.9202193714492,24022.8006742818,27370.3194045372,777.205307217978,1290.44593442904,340.138074081727,924.098449359464,2161.75293505572,3948.97474868932,760.204587150905,859.900317974189,24.56779619784,40.7187290464597,10.6523442076446,28.6856200152704,155.575393840519,392.304015783339,0,0,0,0,0,0,243.936526620935,624.846577809696,0,0,0,0,0,0,0,0,262.328945921994,340.318216104254,90.686448359315,260.070723897934,51.8155374871847,194.897397497078,120.836518280833,334.541389957831,8.01465661317434,10.3021454695683,1.55387172768946,3.64112202217761,1.4054665932719,5.30577277225456,3.77197236941481,10.8484401556532,210.663552957912,276.895628581916,65.7564419823542,210.813358704508,40.1347291581559,164.774427599981,153.365853976396,417.517884313055,6.43285103379522,8.37987277368247,1.18314897725181,3.10163398027028,1.01109511337475,4.17836828979077,4.4377987573528,12.443652064539,0,0,0,0,0,0,2930.12798488602,9133.26368810608,0,0,0,0,0,0,0,0,10847.2884274274,12645.7929197,8051.35315479352,19542.3857256617,2751.65653986952,1301.60973730258,2597.77895847968,2424.20894752167,16403.867749026,9989.22969688628,25770.300680329,42115.671920902,57884.3280790986,8394.3778707046,20672.2502106251,1700.33862522963,23412.9542436569
2018,93541,2,2024.5,3278.54783435213,2762.88853245124,108.348696405401,199.547687942122,28.1983683677293,54.1006086986766,118.951872478059,163.184816527474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.085110178,18.0379509837175,0,0,0,0,0,0,0,0,5011.20091595962,5407.14981777945,156.904869477223,314.242248462143,57.1931583498667,176.383458384575,697.887640897239,1648.78285922997,156.079467943565,167.660134374118,4.86993717886496,9.77323962979223,1.75083299218401,5.38716467149978,27.714249852498,70.6686950049953,24031.5975090043,27376.8628985711,776.890227262716,1288.66588767741,340.070056785579,923.922554142091,2154.77933339686,3930.79564913483,760.516564934243,860.136623512058,24.5595418735311,40.6672571072306,10.651242483542,28.6824020664083,155.793335075171,392.567036964074,0,0,0,0,0,0,243.147958410271,622.008834719149,0,0,0,0,0,0,0,0,261.744128278628,339.511851879608,90.6200179629551,259.875149700102,51.7206833803315,194.671627816998,120.237143514511,332.796253230705,7.99697170709331,10.2777901688268,1.55089509441427,3.63272905460531,1.40214338316826,5.29735421895946,3.75513557711262,10.7968143957023,210.84742466578,277.117891779277,65.8827428903722,211.224178869669,40.1763449880821,165.140057903414,152.818575819451,416.060718066448,6.43863134748038,8.3867127067772,1.18350435603151,3.10045009128617,1.01071133869318,4.18285811105034,4.42427864672111,12.4090770689474,0,0,0,0,0,0,2944.90927540874,9160.94479488591,0,0,0,0,0,0,0,0,10859.4044189592,12658.9720711647,8063.09360860103,19570.688853358,2754.09000017891,1302.37810286436,2601.19271264877,2426.8186798423,16418.9067350556,9998.17384478104,25929.0639116313,42122.4573320181,57877.5426679825,8397.48788382532,20667.55041476,1695.88668936372,23413.5574094666
2018,93541,2,2024.58333333333,3286.02406579007,2769.37170745608,108.626377545116,200.138889312481,28.3564171173486,54.4566445071814,118.695020683731,162.741732605678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0605216734848,17.9801981714296,0,0,0,0,0,0,0,0,4999.27329051289,5393.06820846653,156.530196161931,313.565524781699,57.0689058441695,176.127697578833,695.83387873017,1643.01818805407,155.716882118549,167.232208161841,4.85853724387954,9.75274564639057,1.74706800859628,5.37943514077817,27.6366086583144,70.420704971651,24040.1800316806,27383.1784371084,776.623846158152,1286.94707755097,340.015820960192,923.75193437099,2147.85757876864,3912.8660666804,760.822059999223,860.366095827118,24.5528127845857,40.6176474367207,10.6505617808138,28.6793442927445,156.006872047885,392.822084680274,0,0,0,0,0,0,242.364780058419,619.209711436553,0,0,0,0,0,0,0,0,261.165938784284,338.71348864217,90.5543640357002,259.680921538883,51.6293979364636,194.449462898432,119.655217375717,331.100753118663,7.97948745517286,10.2536749763081,1.5479801839855,3.62451181374263,1.39894389311286,5.28910150433477,3.7387022578266,10.7463002310348,211.023150756862,277.329007400639,66.0066219396651,211.625161409193,40.2188425822757,165.499814614354,152.284645038853,414.640435773358,6.44416177990176,8.39321177987499,1.18386535566432,3.09929627941105,1.01038062089901,4.18726349745165,4.41103860648813,12.3751023453185,0,0,0,0,0,0,2959.47614734012,9188.06918766887,0,0,0,0,0,0,0,0,10871.4962450712,12672.1224243634,8074.81152770099,19598.9372383242,2756.51806179392,1303.14465480629,2604.59752762904,2429.42232156046,16433.9472133287,10007.1172573854,26087.2518897984,42129.2310202698,57870.7689797308,8400.6019513922,20662.8629399119,1691.52824664583,23414.0114769769
2018,93541,2,2024.66666666667,3293.48119638084,2775.83963750537,108.906426243287,200.723664559447,28.5135640414509,54.8111178510728,118.445159746156,162.313275667211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0364777626252,17.9241020423556,0,0,0,0,0,0,0,0,4987.56089022423,5379.22789250581,156.17081341364,312.905144419039,56.9490129240499,175.877662274419,693.815300255887,1637.3588833309,155.360841305675,166.811614887899,4.84760723631248,9.73274556469309,1.74343500804805,5.37187783022581,27.5599066109691,70.1762597081194,24048.5521925146,27389.2699446293,776.401972184974,1285.28627759943,339.974355824923,923.585751254786,2140.99165013303,3895.18552850575,761.121185047202,860.58884643313,24.5474768177575,40.5697996837796,10.6502707177041,28.6764202796506,156.216184557681,393.069367012192,0,0,0,0,0,0,241.587310160625,616.449194858035,0,0,0,0,0,0,0,0,260.594448909727,337.923232139962,90.4894948712424,259.48804078148,51.5414356567725,194.230690195703,119.090439357752,329.453539178985,7.96220604742874,10.2298032027806,1.54512766461022,3.61646482418955,1.3958605016818,5.28100694565275,3.72266616690002,10.6968734656372,211.190950743132,277.529246875843,66.1279602066221,212.016356004057,40.2620606938126,165.853601530479,151.764087241901,413.25663911288,6.44944905620802,8.39937831859924,1.18422814790728,3.09816842122501,1.01009843441329,4.19158259052556,4.39807892957247,12.34172349363,0,0,0,0,0,0,2973.83092964322,9214.6458931318,0,0,0,0,0,0,0,0,10883.5643365024,12685.2444630632,8086.50764444201,19627.1320105174,2758.94078659053,1303.90941133134,2607.99366820241,2432.02001802054,16448.9896277767,10016.059991192,26244.8726250125,42135.9927513846,57864.007248616,8403.71939115552,20658.1876521173,1687.2613299105,23414.3294700738
2018,93541,2,2024.75,3300.91809089384,2782.29134935592,109.188363953945,201.301915680999,28.6697844523234,55.1639429053813,118.202491167222,161.899316020293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0129857469535,17.8696499900536,0,0,0,0,0,0,0,0,4976.06103276188,5365.62588712926,155.825600582943,312.260293991341,56.8332854488502,175.633071015578,691.832242625163,1631.80379884559,155.011264060691,166.39826405387,4.83711234364926,9.71321465133228,1.73992815815641,5.36448426467148,27.4841753705898,69.9353652474315,24056.7179096829,27395.1413251724,776.220757354335,1283.68046908879,339.944732399333,923.423247529604,2134.1850804237,3877.75330420802,761.4140519708,860.804986392577,24.5434127063609,40.5236200157131,10.650340454196,28.673606150266,156.421440311952,393.309083732729,0,0,0,0,0,0,240.815871434855,613.727244770931,0,0,0,0,0,0,0,0,260.029721527977,337.141177845494,90.425415974317,259.296513671135,51.4565761104292,194.015117500418,118.54248374134,327.853273231059,7.94512941302455,10.2061778446189,1.54233776356795,3.60858280281198,1.39288632381284,5.27306344426716,3.70702059881167,10.6485100626512,211.351041382162,277.718879446226,66.2466662319985,212.397832576083,40.3058514136379,166.201338397182,151.256895181897,411.908889860592,6.45449981528192,8.40522057955326,1.18458958911127,3.0970628471182,1.00986059133176,4.19581383413076,4.38539923767543,12.3089353718184,0,0,0,0,0,0,2987.97597865664,9240.68386261499,0,0,0,0,0,0,0,0,10895.6091187658,12698.338665185,8098.18265534594,19655.2742617515,2761.35823706816,1304.67239087009,2611.38139070852,2434.61191010555,16464.0343840267,10025.002095381,26401.9341623112,42142.7423078577,57857.2576921429,8406.8395663491,20653.524424323,1683.08398785574,23414.523298453
