"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93617,2,2023.91666666667,3175.84880035401,2655.29108856499,102.222317862237,198.881995541768,23.6769719991115,45.4691086528173,107.503478808355,154.554029834285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11258882089543,17.1120408718583,0,0,0,0,0,0,0,0,4626.1363944935,4687.70595547219,143.373591894392,311.30899363606,46.2958256510912,141.598188085192,589.00618984967,1413.53020748768,159.369996798889,161.24071725992,4.93047700044131,10.709721830771,1.58190945846382,4.83316344566975,25.9966688560063,67.3477508463708,25628.9598702696,27326.9383926601,806.468528675497,1444.96691014742,321.156968478829,859.468613370811,2140.52148710802,3927.60153942982,889.630586544473,946.273785958,27.9784725223011,50.0703392688406,11.0990375842949,29.5883676607604,171.32644320461,444.607128592436,0,0,0,0,0,0,233.188746030386,598.544733774121,0,0,0,0,0,0,0,0,322.991114335425,379.688244875152,88.8213702741095,263.339934473326,40.9260993944085,146.70722915292,89.2277388151575,238.256098768086,10.874860596447,12.6714795282819,1.65246049377373,4.1347072610843,1.23538167101068,4.47018208560214,3.11177505317897,8.68031385802402,214.073741033886,253.92121910442,60.0965268926597,198.057227474247,35.2604256664428,137.770048202969,137.968665360557,363.976215440788,7.20956812695632,8.47798106264043,1.17597094261113,3.26184972752468,0.994558331027924,3.93561422829613,4.47352519932395,12.2499831539052,0,0,0,0,0,0,2879.44515730992,9317.83460744948,0,0,0,0,0,0,0,0,13650.7171779564,15478.7658399086,7956.53664354969,20305.6032042502,2858.46047046745,1487.79596377833,2502.11934729201,2820.13119386161,16595.3913859648,12590.3437152941,24055.3292378518,43144.9242917619,56855.0757082386,8109.82935920878,20422.8668437529,1616.78899063599,22955.1771139229
2018,93617,2,2024,3182.9561449233,2661.51684611035,102.541773818302,199.542646905539,23.8207798864094,45.791235622683,107.254067596219,154.068086670226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08901327290409,17.0504961540022,0,0,0,0,0,0,0,0,4615.84362604185,4676.61765587733,143.131182610191,310.790956183411,46.2014103931635,141.46682386063,587.187507471131,1408.315201172,159.018945423037,160.862636069528,4.92222521916767,10.6921116088999,1.57869596575527,4.82869696933386,25.9213262146555,67.0987525333849,25634.9131109215,27331.542599757,806.313837578638,1442.65191346432,320.940508971591,859.21266133195,2132.32593452939,3905.4315299337,889.852205074676,946.446104753685,27.973965538293,49.9926348510108,11.0920319505331,29.5805038946837,171.568030390535,444.851080597418,0,0,0,0,0,0,232.32062967992,595.308247659916,0,0,0,0,0,0,0,0,322.264443920973,378.809026620532,88.7826766058499,263.200649841416,40.8540967118796,146.596982150352,88.8222612371987,237.113638820578,10.850181293223,12.6416929606747,1.64979649407615,4.12608346765869,1.23248900878396,4.46500286404618,3.09886973070616,8.64069902748476,214.170231978401,254.032108105768,60.2156899486651,198.451508108663,35.2832034650245,138.067041512506,137.388739771691,362.467806821562,7.21270994002375,8.48146766976679,1.17614177718968,3.26016340783754,0.993704435371599,3.93969678966866,4.45763450536273,12.2086894195221,0,0,0,0,0,0,2895.61415100781,9349.00434512815,0,0,0,0,0,0,0,0,13664.3989473568,15492.7376754482,7968.4768654109,20335.2319606774,2860.70007662512,1488.56761528277,2505.21146544672,2822.93286242207,16611.6242870842,12602.0711168576,24208.1281389508,43150.8339753034,56849.1660246972,8113.75237578641,20418.2158867725,1613.14859075543,22956.6067393455
2018,93617,2,2024.08333333333,3190.11968503298,2667.74600866147,102.774821729083,200.163626287547,23.9636499269666,46.1118049452246,107.009652693119,153.595867800536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0659158842736,16.99047500473,0,0,0,0,0,0,0,0,4605.90197325525,4665.81556549598,142.776827531198,310.234236805401,46.1113287563057,141.340333721501,585.40331817436,1403.21048111733,158.679907561679,160.494324193371,4.910113581375,10.6731630849982,1.57562966157947,4.8243956077033,25.8469632543122,66.8538274963606,25641.3804749346,27336.2745239262,805.507149829848,1440.09516663604,320.743986874796,858.965120105235,2124.18287346459,3883.57618036956,890.091797510329,946.622983780068,27.9468141998243,49.9065204514604,11.0857096188351,29.5729281652891,171.803914415029,445.085171430262,0,0,0,0,0,0,231.458045607056,592.116922694242,0,0,0,0,0,0,0,0,321.55653002442,377.945099821156,88.7359752929813,263.058246502489,40.7858448607708,146.490405801184,88.4302694037402,236.010358056736,10.8261352376533,12.6124186606226,1.64691182296894,4.11755567471855,1.22973967467675,4.46000234896632,3.08630727109756,8.60207759984053,214.264023650323,254.135366421647,60.327142335054,198.833175066236,35.3075053518161,138.359804942673,136.82571918995,361.005345981519,7.21575918126705,8.48469539208596,1.17615050896479,3.25845821171559,0.992932404975152,3.94373940851467,4.44213494450072,12.1682697615173,0,0,0,0,0,0,2911.5439047021,9379.51181321375,0,0,0,0,0,0,0,0,13678.0558083849,15506.6823979403,7980.39571950938,20364.8093235556,2862.93470198425,1489.33749248734,2508.29678789136,2825.72954044645,16627.8566120801,12613.7965373454,24360.2775972915,43156.7335393546,56843.2664606459,8116.69725296614,20413.1354742933,1609.59387805402,22957.8258095305
2018,93617,2,2024.16666666667,3197.24843957925,2673.94498248775,103.013251146236,200.778200760589,24.1054299757402,46.4307399817282,106.768241389249,153.136468670914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04326767380838,16.9319604732108,0,0,0,0,0,0,0,0,4596.17691109767,4655.23778714507,142.443888551536,309.696708047711,46.0253783958159,141.218598644999,583.650505880791,1398.21289247917,158.348249016053,160.133653264788,4.89873721033549,10.6548675373119,1.57270353738533,4.82025530895033,25.7734978776465,66.6129187295083,25647.6495803329,27340.8068250781,804.782153588874,1437.63170518593,320.566894440399,858.726337579381,2116.07723940288,3862.02731955955,890.324628021626,946.793081305372,27.9224873038681,49.8235987427877,11.080052597982,29.5656520052296,172.033631741098,445.309427591195,0,0,0,0,0,0,230.601084384882,588.970772097221,0,0,0,0,0,0,0,0,320.858365712839,377.091907132751,88.6902982685293,262.917425351216,40.7215813361614,146.387650718494,88.0496402206407,234.943653359481,10.8024194790526,12.5835049465327,1.64409253843244,4.10926092752228,1.22713917667143,4.45518275613877,3.0740394854464,8.56439625819785,214.349493961872,254.228329278457,60.4375516365683,199.205944712873,35.3336473815111,138.648667595787,136.2780322042,359.587081706998,7.21852664689775,8.4875755104342,1.17620815063069,3.25683972791817,0.992250259038982,3.94775164581835,4.42699075928948,12.1286937470404,0,0,0,0,0,0,2927.23691234502,9409.36793923969,0,0,0,0,0,0,0,0,13691.688488166,15520.6006474624,7992.29232460182,20394.3358547962,2865.16444569125,1490.10562195449,2511.37551487688,2828.52137794369,16644.0869824672,12625.5198331301,24511.7864539234,43162.6234427088,56837.3765572918,8119.64682886066,20408.0689111426,1606.12055766811,22958.8066072771
2018,93617,2,2024.25,3204.34175688783,2680.11323560967,103.256241266534,201.386121961631,24.2461045987403,46.7479435004771,106.530414445447,152.689969303476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0210413403506,16.8749345317759,0,0,0,0,0,0,0,0,4586.66406349514,4644.87985562869,142.130534499012,309.177040174722,45.9433755946587,141.101267018954,581.929751461556,1393.32109177831,158.023820862858,159.780471328952,4.88803297325815,10.6371795366715,1.5699114278326,4.81626414557081,25.7009769107878,66.3760276437931,25653.7256118483,27345.1445004566,804.132059729561,1435.25641363164,320.407784725671,858.495092662949,2108.01631033853,3840.7859758974,890.550870546216,946.956564741587,27.9007495637009,49.743693247858,11.0750110664128,29.5586332144554,172.257493295325,445.524190519589,0,0,0,0,0,0,229.749819252753,585.869745582018,0,0,0,0,0,0,0,0,320.169993440263,376.249514116047,88.6456210879155,262.778071205219,40.660953136188,146.288386626383,87.6804125275477,233.912442301254,10.7790354922124,12.5549541845634,1.64134172687101,4.10118993383467,1.22467546755175,4.4505317616158,3.06206693328264,8.52763367732743,214.426997310993,254.311403581539,60.5466352957781,199.56977102943,35.3614168397209,138.933493510833,135.745663558167,358.212420015206,7.22102440609272,8.49012185855077,1.17630541763378,3.2552997832367,0.991651270402806,3.95172970066677,4.41220190805101,12.0899556713108,0,0,0,0,0,0,2942.69563391856,9438.583503059,0,0,0,0,0,0,0,0,13705.2975086831,15534.4929651021,8004.16760726397,20423.8128777468,2867.38937545815,1490.87202555084,2514.44788574571,2831.30852534149,16660.3161138651,12637.2411321222,24662.6634108122,43168.5033658677,56831.4966341328,8122.6001915778,20403.0160126266,1602.72682361808,22959.5696758708
2018,93617,2,2024.33333333333,3211.39899481034,2686.25024340809,103.503049656291,201.987177291826,24.385658591798,47.063324646755,106.296671501145,152.25641025479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99922096413107,16.8193829942277,0,0,0,0,0,0,0,0,4577.35915892567,4634.73741177307,141.835103858808,308.674019243884,45.8651397186554,140.988016532072,580.241600960007,1388.5336777377,157.706477778789,159.434630086476,4.87794360818242,10.6200576309822,1.56724725770364,4.81241118836851,25.6294417122573,66.1431505790868,25659.6136223554,27349.2924247252,803.550638064594,1432.96451939215,320.265331426506,858.270283307279,2100.00661078049,3819.85267378121,890.770694582012,947.113597378846,27.8813850714893,49.6666393547292,11.0705393576399,29.5518336928595,172.475787821673,445.729785059288,0,0,0,0,0,0,228.904410676489,582.813789963999,0,0,0,0,0,0,0,0,319.491443612804,375.417973179191,88.6019161626838,262.640084915793,40.603647387836,146.19231219072,87.3225635976967,232.915638696286,10.7559843445077,12.5267682932574,1.63866146840772,4.09333370846756,1.22233784907833,4.44603798368662,3.0503889489713,8.49176836754292,214.496876104352,254.38498344209,60.6541581994874,199.92463845997,35.3906144403412,139.214161807478,135.228566747227,356.880712994262,7.22326411886268,8.49234783643486,1.17643449677372,3.25383100079078,0.991129075161579,3.955670070687,4.39776755228061,12.0520484850486,0,0,0,0,0,0,2957.92252985912,9467.16921510024,0,0,0,0,0,0,0,0,13718.8833822145,15548.3598820638,8016.02244274694,20453.2416590652,2869.60955938569,1491.63672531083,2517.51413094132,2834.09112689378,16676.5446609918,12648.9605481654,24812.917303181,43174.3730134457,56825.6269865549,8125.55649681292,20397.9766064322,1599.41086070693,22960.1338151352
2018,93617,2,2024.41666666667,3218.41952322769,2692.35549067759,103.753006952758,202.58118727708,24.5240772225888,47.3767987747153,106.067439062658,151.835797097378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97779932765704,16.7652943400781,0,0,0,0,0,0,0,0,4568.25802900802,4624.80620107707,141.556093018951,308.18653929719,45.7904943036509,140.878552012504,578.586475779941,1383.84919769746,157.39607798474,159.095984839041,4.86841731487588,10.6034640750755,1.56470508102446,4.80868643237145,25.5589284723015,65.9142790699331,25665.3185329388,27353.2553502086,803.03218377148,1430.75157644417,320.138321061573,858.050918802825,2092.05396370268,3799.22747935021,890.984265196489,947.264338401056,27.864196134668,49.592283750125,11.0665956912016,29.545219175742,172.688783162672,445.926520108466,0,0,0,0,0,0,228.065082151698,579.80284103157,0,0,0,0,0,0,0,0,318.822735383758,374.597324368976,88.5591539472536,262.503382028399,40.5493871336709,146.099153282138,86.9760177328914,231.952159668264,10.7332667226174,12.4989487699864,1.63605298852276,4.08568359867707,1.22011682454092,4.44169093138372,3.0390038114834,8.45677881826558,214.559460904807,254.449450329416,60.7599275332577,200.27055896436,35.421054790505,139.490566228761,134.72666561938,355.591265537291,7.22525704112081,8.49426641528076,1.17658885585109,3.25242673200696,0.990677695717457,3.95956954749755,4.38368612391819,12.014963953955,0,0,0,0,0,0,2972.92006893617,9495.13569827207,0,0,0,0,0,0,0,0,13732.4466106496,15562.2019189267,8027.85765698018,20482.6234101177,2871.82506575135,1492.39974336549,2520.57447195944,2836.86932066794,16692.7732213951,12660.6781819506,24962.5570590062,43180.2321126136,56819.767887387,8128.51496420554,20392.9505323,1596.17085601083,22960.5161888284
2018,93617,2,2024.5,3225.40272557776,2698.4284729531,104.0055053765,203.16800033439,24.6613463908829,47.6882867410537,105.843083920181,151.428107145495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95677497506698,16.7126585134934,0,0,0,0,0,0,0,0,4559.35659309882,4615.08205805953,141.292131035615,307.713585228856,45.7192674650564,140.772600990376,576.964692352464,1379.26615565232,157.092482711816,158.764393945927,4.85940688007802,10.5873642409869,1.56227909792563,4.80508064534412,25.4894689349803,65.6894004410446,25670.845149674,27357.0379229384,802.571437772484,1428.61341865586,320.025635288415,857.836102549987,2084.1635996521,3778.91007538757,891.191743598328,947.408943432073,27.8490005158286,49.5204828046233,11.0631415637593,29.538758641024,172.896729444838,446.11469088839,0,0,0,0,0,0,227.232095035718,576.836817412119,0,0,0,0,0,0,0,0,318.163878170294,373.787596970192,88.5173040231019,262.367890219137,40.4979243992531,146.008658846137,86.6406581663851,231.020930358614,10.7108829836734,12.4714967451274,1.63351686130647,4.07823126793965,1.21800386162945,4.43748087267915,3.02790897856732,8.42264359710977,214.615071846267,254.505174606681,60.8637845498463,200.607567113874,35.4525653365703,139.762613425551,134.23985827964,354.343344545616,7.22701407295164,8.49589018936109,1.17676296635952,3.2510809297741,0.990291518313736,3.96342518475815,4.36995544373014,11.9786928865034,0,0,0,0,0,0,2987.69073800638,9522.49349481264,0,0,0,0,0,0,0,0,13745.9876864331,15576.0195866088,8039.67403342896,20511.9592944671,2874.03596292267,1493.16110191172,2523.62912230116,2839.6432392298,16709.0023440614,12672.3941230667,25111.5916704167,43186.0804098269,56813.9195901737,8131.47486809298,20387.9376403333,1593.00500632115,22960.732574831
2018,93617,2,2024.58333333333,3232.34800326363,2704.46870009503,104.260004217989,203.747495213811,24.7974529164079,47.9977156637824,105.623909144677,151.033287836078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93615168935611,16.6614665611024,0,0,0,0,0,0,0,0,4550.65086826173,4605.56091636124,141.041990943295,307.254240766353,45.6512933015116,140.669915681501,575.376453366404,1374.78300955284,156.795556538931,158.439719166232,4.85087006698095,10.5717268903879,1.55996370225703,4.80158543499073,25.4210899338687,65.4684973215838,25676.1981484033,27360.6446688945,802.163628967772,1426.54618888495,319.926259448597,857.625040564417,2076.34010315344,3758.89973035143,891.393286632633,947.547564080972,27.8356328974435,49.4511035791977,11.0601420437319,29.5324246030564,173.099857400089,446.294577471523,0,0,0,0,0,0,226.405741196038,573.915613627636,0,0,0,0,0,0,0,0,317.514870550353,372.988808220699,88.4763356434031,262.233550097084,40.4490417735277,145.920603035237,86.3163266280898,230.120889453408,10.6888331177443,12.4444129379187,1.63105300911709,4.07096875498522,1.21599144154009,4.43339890837461,3.01710107564469,8.38934144456284,214.664017204861,254.55251401925,60.9656062893746,200.935721499445,35.4849882969833,140.03022459744,133.768014424533,353.136177569945,7.22854570988025,8.49723132455829,1.17695233329699,3.24978819265051,0.989965350897676,3.96723433327889,4.3565726750478,11.9432250915575,0,0,0,0,0,0,3002.23704978863,9549.25304911446,0,0,0,0,0,0,0,0,13759.5070910055,15589.8133847717,8051.4723084677,20541.2504223309,2876.24231929996,1493.92082320054,2526.67828631322,2842.41300888736,16725.2325247779,12684.108449011,25260.0301848106,43191.9176728031,56808.0823271975,8134.43554311995,20382.9377920971,1589.91152609169,22960.797235872
2018,93617,2,2024.66666666667,3239.25477266201,2710.47569397361,104.516007621986,204.31957087876,24.9323844124682,48.3050170797411,105.410176545763,150.651267566409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91593571399037,16.6117097604329,0,0,0,0,0,0,0,0,4542.13693894083,4596.23877796658,140.804541746475,306.807655701547,45.5864108026971,140.570264773477,573.821885808377,1370.39818747701,156.505166349673,158.121824598874,4.84276795439846,10.5565230494109,1.55775344836089,4.79819296917064,25.3538149496694,65.2515490926273,25681.3821132247,27364.0800297669,801.804315368951,1424.5462408495,319.839248315319,857.417007637607,2068.58762547097,3739.19543824924,891.589048075942,947.680349143449,27.8239393736281,49.3840204297925,11.057564591518,29.5261919470583,173.298384682191,446.466449551701,0,0,0,0,0,0,225.586322408044,571.039102765563,0,0,0,0,0,0,0,0,316.875703633102,372.200966997995,88.4362183820195,262.100310664202,40.4025413753288,145.834776958384,86.0028400754459,229.250989160296,10.6671168618158,12.4176977819833,1.62866097131854,4.06388837887067,1.21407268977653,4.42943670310307,3.00657622813328,8.35685129721783,214.706596844008,254.591817367745,61.0652924868019,201.255096182115,35.5181765407746,140.293331105097,133.31098443439,351.968967804602,7.22986216042718,8.49830168292142,1.17715309753374,3.2485435428457,0.989694309022011,3.97099455317939,4.34353454891006,11.9085497497843,0,0,0,0,0,0,3016.5615406229,9575.42473111207,0,0,0,0,0,0,0,0,13773.0052977804,15603.5838048644,8063.25318617143,20570.497867047,2878.44420324468,1494.67892950275,2529.72216180502,2845.17875151348,16741.4642234314,12695.821229186,25407.881673099,43197.7436837297,56802.2563162709,8137.39636497716,20377.9508569908,1586.88864815899,22960.7234150757
2018,93617,2,2024.75,3246.1224701855,2716.44899256828,104.773073689164,204.884150545944,25.0661295676572,48.6101280037054,105.202099070091,150.281952401353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89613568308661,16.5633793980178,0,0,0,0,0,0,0,0,4533.81097260535,4587.11172906764,140.578767656174,306.373059295023,45.5244654306215,140.473436786757,572.30102603251,1366.11008267569,156.221181864782,157.810577222868,4.83506560043921,10.5417264672459,1.55564310406625,4.79489609000388,25.2876633890266,65.0385311710067,25686.401514156,27367.3483425665,801.489452720114,1422.61018475471,319.763740257832,857.211361343797,2060.90979591898,3719.79586493709,891.779177892285,947.807443924428,27.8137798296243,49.3191165855563,11.0553795476093,29.5200384124361,173.492513134628,446.630564154272,0,0,0,0,0,0,224.774146435807,568.207129197585,0,0,0,0,0,0,0,0,316.246359396472,371.424071916747,88.3969225158069,261.968130828403,40.3582482822065,145.750992171548,85.6999876442247,228.410200954094,10.6457336433406,12.3913513601264,1.62633985960884,4.056982814789,1.21224148756288,4.42558660410404,2.99632999756404,8.32515238137967,214.743100142605,254.623422303999,61.162769396568,201.565783397718,35.5519961778645,140.551876798159,132.868595380507,350.840890635576,7.2309732754469,8.49911274771218,1.17736213173167,3.24734250758137,0.989473892101047,3.97470366284712,4.33083728326397,11.8746553151916,0,0,0,0,0,0,3030.66677809627,9601.01881365623,0,0,0,0,0,0,0,0,13786.4827700277,15617.331327958,8075.01733120654,20599.7026567042,2880.64168302519,1495.43544310016,2532.76093843097,2847.94058347608,16757.697856517,12707.5325232574,25555.1552246543,43203.5582423744,56796.4417576261,8140.35675921271,20372.9767139478,1583.93463185798,22960.5231249434
2018,93617,2,2024.83333333333,3252.95055207055,2722.38814985626,105.030804876299,205.441177261632,25.1986781559735,48.9129902260122,104.999850675165,149.925230943538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87676134326347,16.516466372791,0,0,0,0,0,0,0,0,4525.66920861858,4578.17592877002,140.363747174827,305.94974613627,45.4653089285887,140.379236599168,570.813836736655,1361.91706193715,155.943475257557,157.50584650646,4.82773131861635,10.5273131302398,1.55362764600108,4.79168819540315,25.222651246601,64.8294156321597,25691.2607209198,27370.4538524523,801.215326713109,1420.73484631354,319.698942504018,857.007527362785,2053.30981352531,3700.69940997506,891.963822698625,947.92899067056,27.8050255915792,49.2562827306764,11.0535596250988,29.5139440875326,173.682431471262,446.787167576103,0,0,0,0,0,0,223.969516905276,565.419509267443,0,0,0,0,0,0,0,0,315.626812073039,370.658112817022,88.3584193979835,261.836977319552,40.3160056123854,145.669077111514,85.4075388298294,227.59751708476,10.624682627021,12.3653734548577,1.62408848696075,4.05024506126767,1.21049230747222,4.42184152680229,2.98635754341915,8.29422424992052,214.773807235215,254.647656643944,61.2579838223028,201.86788958816,35.586324854085,140.805816216055,132.440655144068,349.751101151822,7.23188859047071,8.49967566787544,1.17757685814372,3.24618102218669,0.989299935823014,3.97835970330663,4.3184766869739,11.8415296933692,0,0,0,0,0,0,3044.55535923728,9626.04547643985,0,0,0,0,0,0,0,0,13799.9399618513,15631.0564257443,8086.7653749222,20628.8657806881,2882.83482675308,1496.19038626147,2535.79479865578,2850.69861633754,16773.9338045257,12719.2423828911,25701.8599273024,43209.3611632452,56790.6388367554,8143.31619315437,20368.0152499161,1581.04776550381,22960.2073596691
2018,93617,2,2024.91666666667,3259.73849269373,2728.29273447863,105.288840397963,205.990610425822,25.3300209397887,49.2135496292508,104.803573550281,149.580977774602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8578230027996,16.4709611004952,0,0,0,0,0,0,0,0,4517.70794826798,4569.42759898036,140.158636775171,305.537064999993,45.408798714281,140.287482705129,569.36022008861,1357.81747152857,155.671920811755,157.207504059715,4.82073611366265,10.5132608796022,1.55170224005531,4.78856314579657,25.1587916598859,64.6241717505157,25695.9640163433,27373.4007250504,800.978498139714,1418.91723234587,319.64411944965,856.804987824256,2045.79051996969,3681.90425406254,892.143126213994,948.045128982332,27.7975575247054,49.1954158140116,11.0520795069668,29.5078910080281,173.868317446864,446.936497044669,0,0,0,0,0,0,223.172730071956,562.676034228785,0,0,0,0,0,0,0,0,315.01702935674,369.903072095085,88.3206814859482,261.706823177561,40.2756710770246,145.588874239984,85.1252484543192,226.811949516683,10.6039627556397,12.3397635937524,1.62190544359392,4.04366839994749,1.2088200995785,4.41819486128778,2.97665372223521,8.2640467705739,214.798990237951,254.664839663583,61.3508989926216,202.161532553383,35.6210500541039,141.055112941726,132.026955814137,348.698739104358,7.23261736754513,8.50000130203145,1.17779513111244,3.24505535752029,0.989168563348994,3.98196090473517,4.30644823795138,11.8091603622851,0,0,0,0,0,0,3058.22990650321,9650.51481411686,0,0,0,0,0,0,0,0,13813.3773193087,15644.7595616814,8098.49792056931,20657.9881954812,2885.0237023648,1496.94378123179,2538.82391873086,2853.45295753313,16790.1724179347,12730.950853127,25848.0048585297,43215.1522732198,56784.8477267807,8146.27416917123,20363.0663585748,1578.22636504996,22959.7862658829
