"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93513,2,2025.08333333333,2762.13434470986,2322.76040333871,90.2993111335919,182.745596926706,22.7194284140938,30.7764260204758,73.2818472750477,99.5263868256837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1811063283549,10.9024861887633,0,0,0,0,0,0,0,0,4584.7369023109,4980.72589649812,143.077875356439,328.775501776985,59.4630430697805,130.487224853901,599.658105951195,1324.31448011784,188.165110221062,204.889772094962,5.88218033445203,13.5174751635454,2.46169493936109,5.40791368614467,32.6121342956756,77.7812700544916,25076.2888039921,29204.991806151,780.936836762333,1444.31514976651,369.390936910811,701.082610743795,2085.27778581349,3479.67874803031,1026.39786394512,1200.33508208731,31.977025685839,59.2373821490799,15.2017476755451,28.976890354617,215.382885893567,511.96352194876,0,0,0,0,0,0,229.329816321292,536.103591027199,0,0,0,0,0,0,0,0,223.576869899524,290.030234981888,97.4744896238787,321.757216927926,46.682186998042,121.437161748279,103.887930367023,263.989818614887,8.8162625606569,11.372234815046,2.12046467805441,6.04494247362099,1.66057858934422,4.33686061187526,4.38589812591567,11.4888000388035,129.973552335254,170.527837419239,43.6504150395881,162.08093257416,29.6924108316364,83.1843900287567,87.5261971884453,220.793915564969,5.13504704617829,6.70101108672241,0.982773404346316,3.14098283926864,0.993769024465093,2.79890593271828,3.46324628231468,8.92831066719218,0,0,0,0,0,0,3154.68926351961,9086.52268501612,0,0,0,0,0,0,0,0,10268.469601163,12014.6953832237,8068.88987266856,17254.7274677311,2446.50749719384,1311.10117884912,2996.35499031632,2797.41630875353,16011.6881478518,9040.47513106927,25505.3863200764,42345.5681428542,57654.4318571464,8340.34338583354,19262.0975786734,1519.06195105476,22227.6702314569
2018,93513,2,2025.16666666667,2768.85138921763,2328.49085906502,90.4875420164874,183.262984853005,22.8517601742212,30.9857036768461,73.1821239708463,99.3987049800561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17076256512877,10.8827287028597,0,0,0,0,0,0,0,0,4576.50796294609,4970.28542896474,142.771726856532,328.283082151044,59.3892414958921,130.435500416414,598.10837138019,1320.33714075757,187.823083062427,204.455777478654,5.86950811612268,13.4970165525087,2.45862792015429,5.40576196871913,32.5274427542302,77.5332914180317,25082.8177772056,29207.7350357091,780.303248935051,1442.40890483502,369.39045204467,701.279893394484,2077.88467664259,3463.13347715006,1026.59942277511,1200.3772375591,31.9487579905645,59.153739261407,15.2004053719621,28.9828170121892,215.610132356744,512.158401404706,0,0,0,0,0,0,228.533137413978,533.641949558415,0,0,0,0,0,0,0,0,223.192022040417,289.462725261915,97.4387449636412,321.59707650912,46.6427894375579,121.413124258803,103.433651116612,262.804582049767,8.80006249529174,11.3484235533233,2.11754793169392,6.0336878678196,1.65834689287904,4.33434023717541,4.36903032490767,11.4417620716765,130.021278095999,170.559719064746,43.7228755827118,162.335029578611,29.7302461244347,83.3701678925641,87.2213068535229,220.062056509243,5.13625765132157,6.70127587274515,0.983100150175549,3.13982728631084,0.993944630894745,2.80268034601285,3.45306724112056,8.90356360043103,0,0,0,0,0,0,3168.3080229097,9109.05467351526,0,0,0,0,0,0,0,0,10278.746725646,12026.0499498612,8079.47504354717,17278.015132147,2448.43083260462,1311.80106786535,2999.779430224,2800.16083000553,16026.3494864567,9049.06311845505,25648.4307414092,42352.5098476551,57647.4901523455,8342.76059216521,19258.0736698161,1516.0879170126,22228.1540572476
2018,93513,2,2025.25,2775.51607606151,2334.17912913003,90.6794141459854,183.773548320847,22.9826563851298,31.1932394758848,73.0844970253899,99.2786399221572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16075247068754,10.8639690998953,0,0,0,0,0,0,0,0,4568.47315099353,4960.06915103464,142.482624628126,327.804504101975,59.3189331433683,130.385858541989,596.590262523095,1316.44749957037,187.489138253509,204.031119338221,5.85753751168156,13.477132374161,2.4557062990517,5.40369687084914,32.4441454549213,77.2899001104047,25089.1830961912,29210.2942145178,779.728645115229,1440.55914410862,369.400631872839,701.474536040915,2070.54635748131,3446.83742384502,1026.79461713909,1200.41217374896,31.9229289457233,59.0724914386495,15.1995165558785,28.988648925888,215.831527458844,512.344628628854,0,0,0,0,0,0,227.744600587368,531.219627021066,0,0,0,0,0,0,0,0,222.813789926775,288.903651855629,97.403364614435,321.438137504573,46.6060209865349,121.389916453957,102.991407597431,261.654792400091,8.78414160954413,11.3249666446155,2.11467280656681,6.02268130626024,1.6562395619079,4.33190569345185,4.35256455404261,11.3958397747582,130.065705479404,170.58689052934,43.7942346973904,162.582585683814,29.7685918026611,83.5526575736277,86.9241151048461,219.35120365024,5.13734431724903,6.70136218902551,0.983435699754401,3.13870092445803,0.994167278080158,2.80639757411525,3.44311728860636,8.87931260225516,0,0,0,0,0,0,3181.71890343741,9131.10008846698,0,0,0,0,0,0,0,0,10289.0105281151,12037.3870609887,8090.04508007634,17301.2721005163,2450.35087456097,1312.49959264021,3003.19831008734,2802.90152984912,16041.0113424795,9057.65065536796,25790.9732293696,42359.4386330061,57640.5613669944,8345.18157303429,19254.0587080061,1513.18409329057,22228.495176076
2018,93513,2,2025.33333333333,2782.12816806315,2339.82495336733,90.8743575121865,184.277234402821,23.1121335618033,31.3990059932488,72.9893156981998,99.1661453635552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15105357532691,10.8461798866414,0,0,0,0,0,0,0,0,4560.6285610708,4950.07266368868,142.209242795295,327.339014537558,59.251952151912,130.338138892175,595.103928433443,1312.64400459169,187.16311215777,203.615613317983,5.84621422182991,13.4577914868911,2.45292311160635,5.40171172463406,32.3622626424919,77.0510519242211,25095.3891338427,29212.6740866396,779.208343219452,1438.76309827825,369.420484624576,701.666124785479,2063.26755576248,3430.78960528052,1026.98362740194,1200.4400864836,31.899346185276,58.9935234864392,15.1990400175529,28.9943690046471,216.047348537313,512.522469589398,0,0,0,0,0,0,226.964097153896,528.8361743327,0,0,0,0,0,0,0,0,222.44214004491,288.352987159857,97.3683571885055,321.280348013485,46.5716281860096,121.367423128982,102.561216793882,260.539525838901,8.76849831082592,11.3018627753865,2.11184399170584,6.01191509191745,1.65424620432084,4.32955099994209,4.33649950972196,11.351008974175,130.106988932786,170.609561155818,43.8643572705505,162.823647687177,29.8073315328094,83.7318508374131,86.634621094175,218.661002427606,5.13831326278564,6.70127849406154,0.983774994913236,3.137599803144,0.994432284863528,2.81005677354913,3.43339616350571,8.85555250441409,0,0,0,0,0,0,3194.92444173885,9152.66749203052,0,0,0,0,0,0,0,0,10299.2613224532,12048.7070796535,8100.60064006522,17324.4991262176,2452.26768003594,1313.19677357473,3006.61180653753,2805.63850859778,16055.674140309,9066.23777655845,25933.0212354876,42366.3542892461,57633.6457107545,8347.60574615846,19250.0526176721,1510.34905221253,22228.7059498476
2018,93513,2,2025.41666666667,2788.68743649857,2345.42808005528,91.0718559144236,184.774005600657,23.2402066582537,31.6029781952428,72.8968766126059,99.0611577562387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14165126652153,10.8293369911252,0,0,0,0,0,0,0,0,4552.9703815714,4940.2916709955,141.950374790327,326.885922502718,59.1881393488488,130.292195285251,593.6494391865,1308.92510684996,186.844844824835,203.209079114182,5.83548880129092,13.4389652754974,2.45027167794608,5.39980043536951,32.2818106462523,76.816700523012,25101.4401476916,29214.8792785249,778.738047296972,1437.01817802689,369.449110988613,701.854294580583,2056.05246455716,3414.98880885215,1027.1666291003,1200.46116666492,31.8778332067892,58.916727646078,15.1989383795889,28.9999621783417,216.257853489237,512.692178853503,0,0,0,0,0,0,226.191596310969,526.491167979932,0,0,0,0,0,0,0,0,222.077034554453,287.810697956673,97.3337304845991,321.123667686618,46.5393865476306,121.345540844009,102.143047238419,259.457859234527,8.75313083829141,11.2791104087697,2.10906526289746,6.00138183018895,1.65235758421468,4.32727064930089,4.32083276203706,11.3072455173475,130.145275988289,170.627931641996,43.933134962948,163.058273505732,29.8463569939968,83.9077433608997,86.3528081559591,217.991083609491,5.13917042235791,6.70103289176719,0.984113970902244,3.13652042350509,0.994735250272044,2.81365719155773,3.42390312868342,8.83227762403693,0,0,0,0,0,0,3207.92714142873,9173.76531834311,0,0,0,0,0,0,0,0,10309.4994162333,12060.0103617755,8111.14234320414,17347.6969325039,2454.18130568819,1313.89263099484,3010.02009037356,2808.37186320114,16070.3382651699,9074.82451137469,26074.5822396887,42373.2566243937,57626.7433756069,8350.03257290359,19246.0553273529,1507.58135939998,22228.7976669175
2018,93513,2,2025.5,2795.19366233482,2350.98826682668,91.2714390638444,185.26383749017,23.3668894283651,31.805133193466,72.8074331098327,98.9635998095148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13253638396406,10.8134187252874,0,0,0,0,0,0,0,0,4545.49488217916,4930.72196649418,141.704915867178,326.444589912916,59.1273417802378,130.24789343182,592.226798005294,1305.28926075165,186.53417952979,202.811339973329,5.82531595061024,13.4206272786172,2.44774558214555,5.39795739129115,32.2028024106876,76.5867977114571,25107.3402930825,29216.9143127127,778.313792673227,1435.32195033063,369.485690280432,702.038722092182,2048.90482106062,3399.43362914093,1027.34379348031,1200.47560082918,31.8582271156799,58.8420026147239,15.1991775233634,29.0054151013575,216.463283532264,512.854001040361,0,0,0,0,0,0,225.427120099235,524.184200617924,0,0,0,0,0,0,0,0,221.718431903739,287.276746154437,97.2994917468703,320.96806559191,46.5090955491275,121.324176233963,101.736828388024,258.408873424616,8.73803728652987,11.2567078135584,2.10633965792936,5.99107440198462,1.65056541729404,4.32505954196441,4.30556097547424,11.2645253461681,130.18070813762,170.642195134655,44.0004811129197,163.286530302089,29.8855674942027,84.080334402447,86.078645761386,217.341066337248,5.13992148186648,6.70063317599831,0.984449344311032,3.13545966452521,0.995072045262295,2.81719816182278,3.41463704551221,8.80948186418673,0,0,0,0,0,0,3220.72948785967,9194.40188729738,0,0,0,0,0,0,0,0,10319.7251112293,12071.2972567215,8121.67077611133,17370.8662162157,2456.09180784429,1314.58718514257,3013.42332713741,2811.10168756476,16085.0040687573,9083.41088456655,26215.6637347143,42380.1454616813,57619.8545383193,8352.46155226496,19242.0667692046,1504.87957943359,22228.7806966987
2018,93513,2,2025.58333333333,2801.64663898688,2356.50528311278,91.4726849419361,185.746719301199,23.4921944880559,32.0054504537807,72.7211941413583,98.8733805161238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12370469379306,10.798405579106,0,0,0,0,0,0,0,0,4538.19841985566,4921.35943989567,141.471868216691,326.014434155715,59.0694135433533,130.205111422358,590.835938613201,1301.73492554653,186.230963037969,202.422222988521,5.81565472699857,13.402753298234,2.44533870701621,5.39617748461933,32.125247294861,76.3612933254725,25113.0936138754,29218.7835985458,777.93196447566,1433.67214883497,369.529484239998,702.219127817535,2041.82788343101,3384.12246119874,1027.51528709656,1200.48357074576,31.8403793843875,58.7692539735098,15.1997267461102,29.0107162390762,216.663862260917,513.008170093801,0,0,0,0,0,0,224.670736848403,521.914878179382,0,0,0,0,0,0,0,0,221.366286625855,286.751088467185,97.2656477410858,320.813520284853,46.480579254151,121.30324653101,101.342450653921,257.39165649429,8.72321559749091,11.234653051076,2.10366947319653,5.98098599269005,1.64886239207978,4.32291300986857,4.29067991264048,11.2228245714921,130.213420374816,170.652536652612,44.0663309046519,163.508494702747,29.9248709183341,84.2496271839338,85.8120885993849,216.710558420544,5.14057185976973,6.70008680654791,0.984778601935738,3.13441479617745,0.995438848924781,2.82067911619634,3.40559635883083,8.78715871566396,0,0,0,0,0,0,3233.33395272942,9214.58539204232,0,0,0,0,0,0,0,0,10329.9387027127,12082.5681065071,8132.18649013828,17394.0076457229,2457.99924241835,1315.28045615182,3016.8216765753,2813.82807223532,16099.6718674348,9091.99691606578,26356.2732156959,42387.0206404527,57612.9793595479,8354.89222314231,19238.0868792819,1502.24228005289,22228.6644402212
2018,93513,2,2025.66666666667,2808.04617121015,2361.97890891865,91.6752067810137,186.222650122555,23.6161337206275,32.2039112534162,72.6383374580602,98.7903996487186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11515469031957,10.7842792730232,0,0,0,0,0,0,0,0,4531.07741722839,4912.20005337087,141.250312097602,325.594913051356,59.0142143746274,130.163736272088,589.476744681137,1298.2605652823,185.93504476756,202.041558180964,5.80646737079808,13.3853207896131,2.44304517380018,5.39445597217729,32.0491520091909,76.1401357472442,25118.7040683641,29220.4914586502,777.589205028477,1432.06663139701,369.579814539949,702.395264232244,2034.82456004873,3369.05355750547,1027.68127289266,1200.48525452157,31.8241520474027,58.6983924336239,15.2005578286875,29.0158553771411,216.859800303082,513.154911936805,0,0,0,0,0,0,223.922538931396,519.682812364466,0,0,0,0,0,0,0,0,221.020550381216,286.233677744944,97.2322049598552,320.660016837108,46.4536790828777,121.282676716097,100.959777981117,256.405304909863,8.70866360100306,11.2129440279724,2.10105649754221,5.97111002540028,1.64724188047915,4.3208267031326,4.27618472754763,11.1821194970387,130.243542788671,170.659135072531,44.1306345178243,163.724249965392,29.9641819864559,84.4156280058672,85.5530803839317,216.099160349212,5.14112677255368,6.69940099048968,0.985099741532703,3.13338336798228,0.995832088716195,2.82409956525184,3.39677921525047,8.76530139227359,0,0,0,0,0,0,3245.74300378448,9234.32392658975,0,0,0,0,0,0,0,0,10340.1404807957,12093.8232473125,8142.69001037087,17417.1218678893,2459.90366495911,1315.97246405735,3020.21529392989,2816.55110514603,16114.3419516727,9100.58262230057,26496.418168344,42393.8820119388,57606.1179880618,8357.32415393251,19234.1155965836,1499.66803557319,22228.4575887104
2018,93513,2,2025.75,2814.39207784687,2367.40893728483,91.8786565603149,186.691639794085,23.7387182745977,32.400498927857,72.5590072472725,98.7145473565454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10688737281164,10.7710226828842,0,0,0,0,0,0,0,0,4524.12837081478,4903.23985070576,141.039413509259,325.185528817443,58.9616105687082,130.123664743747,588.149045495128,1294.86465044389,185.646277140383,201.66917889056,5.79771962002604,13.3683090258215,2.44085938073438,5.39278850988575,31.9745203371227,75.9232717616764,25124.1755174882,29222.0421170622,777.282440551785,1430.50339414007,369.636068542286,702.566918912489,2027.89737495599,3354.22501620994,1027.84190969768,1200.48082609315,31.8094187966771,58.6293344166975,15.201645274007,29.0208237496544,217.051293962506,513.294443506277,0,0,0,0,0,0,223.182639418806,517.487618983599,0,0,0,0,0,0,0,0,220.68117166636,285.724462543806,97.1991696350349,320.507547182056,46.4282551429345,121.262400282083,100.588646678094,255.448926561624,8.69437900336248,11.1915784788218,2.09850198459366,5.96144019500849,1.64569798825805,4.31879662352204,4.26206994093943,11.1423866883285,130.2711999514,170.662162356233,44.1933579822953,163.933886417911,30.0034232687504,84.5783466716898,85.301552699307,215.5064652914,5.14159120950403,6.69858265019225,0.985411289762557,3.13236323274153,0.996248478531213,2.82745911065111,3.38818343855005,8.74390282066231,0,0,0,0,0,0,3257.95910730967,9253.62547035149,0,0,0,0,0,0,0,0,10350.3307296103,12105.0630085523,8153.18183265854,17440.2095053981,2461.80513056474,1316.66322876938,3023.60432929334,2819.27087124205,16129.0145834265,9109.16801586196,26636.1060596291,42400.7294405233,57599.2705594773,8359.75694570475,19230.1528634117,1497.15543059483,22228.1680515145
2018,93513,2,2025.83333333333,2820.68419216353,2372.7951744742,92.0827194656039,187.153707240656,23.8599587711329,32.5951986744083,72.483319903904,98.6457062452883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09890525417792,10.7586194286367,0,0,0,0,0,0,0,0,4517.34784318473,4894.47494876304,140.838411795746,324.78582165898,58.9114745640781,130.084801875702,586.852624743053,1291.54565891165,185.364515289363,201.30492145772,5.78938020704943,13.3516988386561,2.43877598515966,5.39117109374994,31.9013535354773,75.7106467947831,25129.5117337256,29223.4397083123,777.008842253508,1428.98055416702,369.697689639336,702.733909427031,2021.0485230685,3339.63480676052,1027.99735259403,1200.47045560268,31.7960633825235,58.5620013408411,15.2029659065671,29.0256138273768,217.238527161274,513.426973784928,0,0,0,0,0,0,222.451161618921,515.328914517518,0,0,0,0,0,0,0,0,220.348096260462,285.223387675981,97.1665478248565,320.356108696053,46.4041830172534,121.242358001356,100.228871465118,254.521642334712,8.68035940473663,11.1705539879253,2.09600676111239,5.95197044427341,1.64422542643174,4.31681907677815,4.24832958240233,11.1036030074983,130.296511519236,170.66178429114,44.2544800302392,164.137500117988,30.0425245042696,84.7377961495062,85.0574266834717,214.932061220399,5.1419699573614,6.69763845353441,0.985712181862629,3.13135249758646,0.996684995113656,2.83075743840089,3.37980658359746,8.72295570657543,0,0,0,0,0,0,3269.9847315763,9272.49789571605,0,0,0,0,0,0,0,0,10360.509727704,12116.2877133209,8163.6624272646,17463.2711594052,2463.70369387398,1317.352770068,3026.98892804915,2821.9874527401,16143.6900001429,9117.75310607518,26775.3443280149,42407.5628019871,57592.4371980135,8362.19022788804,19226.1986249949,1494.70306296695,22227.8030656048
2018,93513,2,2025.91666666667,2826.92236117114,2378.1374392873,92.2871089893342,187.608879036639,23.9798654329481,32.7879973349363,72.4113686872053,98.5837529182225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09121180388209,10.7470536392923,0,0,0,0,0,0,0,0,4510.73245521384,4885.90152897937,140.646608752847,324.39536415536,58.8636843583757,130.047059732187,585.587227916183,1288.30207619482,185.089616755857,200.948624891217,5.78142041523426,13.3354723903311,2.4367898786625,5.3896000092573,31.8296506983568,75.5022051277203,25134.7164107388,29224.6882872049,776.765791319156,1427.49633330108,369.764168823172,702.896078838203,2014.27991883818,3325.28079117926,1028.14775332203,1200.45430980845,31.7839781755224,58.4963189493145,15.2044985230791,29.0302191316384,217.421673193379,513.552704806762,0,0,0,0,0,0,221.728233535939,513.206314547367,0,0,0,0,0,0,0,0,220.021267625003,284.730394725175,97.134345452484,320.205703122807,46.3813511773594,121.222496837134,99.8802499496806,253.622586184983,8.66660231478749,11.1498680098837,2.09357130849249,5.94269493648629,1.64281940894583,4.31489062936655,4.23495729440573,11.0657456143095,130.319592826356,170.658161226355,44.3139897024307,164.335191776501,30.0814217771074,84.8939921885891,84.8206145974349,214.375532420218,5.14226762476309,6.69657484410906,0.986001676193617,3.13034948333351,0.997138848459884,2.83399430983851,3.37164598166433,8.70245258391517,0,0,0,0,0,0,3281.82234779967,9290.94897773557,0,0,0,0,0,0,0,0,10370.6777485658,12127.4976789866,8174.13224230279,17486.3074121893,2465.59940908586,1318.04110760697,3030.36923137856,2824.70092942554,16158.3684183314,9126.33789949672,26914.1403796315,42414.3819819084,57585.6180180922,8364.62365431579,19222.2528291154,1492.3095445913,22227.3692932484
2018,93513,2,2026,2833.10642695623,2383.43553171906,92.4915359988912,188.057172543483,24.0984468107869,32.9788816617249,72.3432267799309,98.5285647973581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08381135910842,10.7363106270207,0,0,0,0,0,0,0,0,4504.27910368239,4877.51605065494,140.463328787797,324.013750634966,58.8181264520005,130.010358811924,584.352591140537,1285.13247036732,184.821450520489,200.600139742477,5.77381244733245,13.3196127419848,2.43489630935909,5.38807189043969,31.7594100576917,75.297893915777,25139.7933186213,29225.791804882,776.550630661049,1426.04897511646,369.835051659819,703.053292248074,2007.593260824,3311.16095198627,1028.29326694942,1200.43255142836,31.7730540335791,58.4322139671604,15.2062241918374,29.034634105091,217.600890124762,513.67182452419,0,0,0,0,0,0,221.013991553127,511.119467108057,0,0,0,0,0,0,0,0,219.700635416867,284.24543098727,97.1025662061804,320.056336295363,46.3596624968524,121.202770432657,99.5425739857256,252.750935384481,8.6531055040261,11.129518240823,2.09119572485426,5.93360821806544,1.64147572752579,4.31300817136974,4.22194670495835,11.0287929316782,130.340553894251,170.651445257458,44.3718832187077,164.527060281106,30.1200579456832,85.0469504001402,84.5910264047423,213.836477343758,5.14248860930416,6.69539793755006,0.986279270450939,3.12935271039829,0.997607522364734,2.83716950956156,3.36369894401874,8.68238625556177,0,0,0,0,0,0,3293.47424853638,9308.98597213483,0,0,0,0,0,0,0,0,10380.8350494019,12138.6932021827,8184.59169180148,17509.3188008007,2467.49232711686,1318.72825971667,3033.74537168033,2827.41137538326,16173.050035466,9134.92239945673,27052.5011465998,42421.1868620344,57578.8131379662,8367.05651188006,19218.3152671163,1489.9735624287,22226.8727237913
