"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93612,3,2019.5,2561.15614677956,2114.93489933734,82.66469011868,150.57902749302,15.2579645641773,21.9428747400964,82.0280816295845,131.36544852253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9496295511059,45.3116615230636,0,0,0,0,0,0,0,0,7168.36091389995,7304.06069460258,298.760019935671,554.028908460621,110.16407855899,181.01822708576,604.971392483279,1327.44797765404,264.673531506302,269.648345445013,11.0262276335954,20.4486578593761,4.06362834275908,6.67713938467165,41.2004810592537,100.352710394437,24515.3531883026,25786.4817958969,1097.533127444,1869.94715891641,453.107992385527,691.900067235003,1414.11898010063,2476.43366875943,907.051473343096,953.905312324885,40.5938510124938,69.1537026727283,16.7520925248888,25.5763160913093,155.12247741106,368.353044880484,0,0,0,0,0,0,696.644739185702,1536.40814833375,0,0,0,0,0,0,0,0,285.740754521401,329.402156202753,120.067643441705,309.746355812511,69.886662580018,128.95559434306,185.632201197727,422.95568880588,10.2937409114013,11.7660775634849,3.02877782115976,6.51471392760611,2.44891426500753,4.36847694772917,6.68181949283933,15.1566974684375,170.359394238202,197.93642714694,60.3159252599419,160.742112571859,44.8430004298535,85.4350313485129,156.460820103426,362.417369382229,6.13744265915744,7.06817212949103,1.63679869877064,3.66565693971101,1.54227172611431,2.79417667115836,5.3434740773852,11.9410027730846,0,0,0,0,0,0,2679.07845859893,7558.10569455667,0,0,0,0,0,0,0,0,10151.6362328246,11349.2603208033,6923.27376246746,13797.0998225345,2047.40102790699,1321.34006573046,2071.59154899556,2307.72634684366,11693.5918824006,8549.42367369293,19812.5349012327,44375.0528077959,55624.9471922046,8485.92622163428,18649.7433115552,1912.64627530272,20408.481667945
2018,93612,3,2019.58333333333,2566.69031908635,2120.01700019443,82.0697132692022,150.299507525678,15.05352702355,21.8803687456225,82.6549555432133,131.679511078151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4753923134095,45.8153832995134,0,0,0,0,0,0,0,0,7137.7868670571,7271.97290742615,291.665757222913,543.53296632808,107.204409222266,178.363184240179,601.846264930109,1313.90399550094,263.542497054216,268.461381942564,10.7644309227605,20.0613516318586,3.9544385872269,6.57917239752386,41.4618575460069,100.416192293408,24537.5000328044,25806.1908303706,1075.7492041252,1840.43181538175,443.095623408426,684.942134841187,1388.13656144972,2405.89101022389,907.856444363595,954.619083392631,39.7877659472462,68.0615652553387,16.3816882974209,25.3187200379499,156.778503958182,370.40609694977,0,0,0,0,0,0,695.681285549925,1513.71577981282,0,0,0,0,0,0,0,0,285.175623570995,328.713188694211,118.010892212986,306.81650861784,68.1979646013037,127.497606141704,184.463022754846,418.995819605823,10.2727830126974,11.7409598437688,2.95305601352739,6.39644436781018,2.38719745633203,4.31523289699701,6.66452059311569,15.0908920152296,171.159800029409,198.833921927035,59.398507955856,159.686621318884,44.03670539456,85.038522512439,157.777824026545,363.168249351748,6.16624428481231,7.10035578888527,1.60262115235705,3.61773005910204,1.51293029139974,2.77893203888463,5.39305858664342,11.9911064041566,0,0,0,0,0,0,2763.5171148275,7725.8305430986,0,0,0,0,0,0,0,0,10166.0942872226,11364.0600424671,6937.69290466591,13824.6147254985,2049.55995838006,1322.25155341806,2075.99816291758,2311.33536739731,11708.3815656485,8559.14347042584,20218.4675541448,44379.8274064473,55620.1725935532,8493.67679518374,18652.5229639729,1897.69171239919,20526.7549417133
2018,93612,3,2019.66666666667,2572.3590836341,2125.20196522673,81.6124795383314,150.170012328629,14.8751228068734,21.8400627859436,83.2004365173175,131.920189458473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9505780797312,46.2566901371756,0,0,0,0,0,0,0,0,7106.88216399717,7239.5553943732,285.18726518722,533.799973567395,104.445677792635,175.877364947855,598.562423164961,1300.97331967139,262.399486105376,267.262483577059,10.5253686279137,19.7022184755513,3.85266538260386,6.48745441223672,41.6928771458815,100.446138169759,24559.6952344761,25826.0134113551,1056.0790626587,1813.27831778769,433.819775651268,678.559921711683,1361.35305288474,2337.26662910651,908.663378121343,955.337228376096,39.0598908199857,67.0568172081899,16.0385295836882,25.0824204271529,158.340506723255,372.359243014174,0,0,0,0,0,0,693.277994202495,1489.79155773761,0,0,0,0,0,0,0,0,284.591805263896,328.005820930776,116.147243626282,304.160840669541,66.6243053374287,126.146125954842,183.063796497618,414.785420566634,10.2511578598558,11.7151729810208,2.88316865449002,6.28579770316599,2.32952561237135,4.2654953588855,6.64000602768746,15.0172306996957,171.96265768288,199.735490964255,58.5815189284829,158.805748136426,43.294129539464,84.7092745661777,158.861700635841,363.626171105248,6.19511065004041,7.13265320881919,1.57126168886449,3.57370284430811,1.485743826302,2.7657266900627,5.43577216220322,12.0339565088114,0,0,0,0,0,0,2846.88534785028,7888.31925231052,0,0,0,0,0,0,0,0,10180.5011006664,11378.805702187,6951.87838730438,13851.8157559615,2051.71453936827,1323.16110569079,2080.3386545871,2314.90900750511,11722.9508145168,8568.78892999297,20617.7836322378,44384.6773049457,55615.3226950548,8501.67722715492,18655.3630740617,1882.91291374419,20636.060290378
2018,93612,3,2019.75,2578.16063398501,2130.48861831397,81.279505727928,150.176354630505,14.7210993273249,21.8206823129348,83.6736008334436,132.095039382686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3789687710951,46.6413120120201,0,0,0,0,0,0,0,0,7075.70440676074,7206.86641593369,279.268149873181,524.76709206897,101.872684985203,173.548893553232,595.165007949028,1288.61948860931,261.246613233845,266.053788748919,10.306957868516,19.3689368424307,3.7577474854849,6.40154664577776,41.896077777409,100.445176132987,24581.8973694815,25845.9049584803,1038.33644083184,1788.2899238057,425.223406924314,672.708871563484,1334.02824357223,2270.66118063024,909.470749288497,956.058105510489,38.4033328368103,66.1321785959312,15.7205062009679,24.8657692986852,159.816586665473,374.220582149137,0,0,0,0,0,0,689.616248353068,1464.97465443831,0,0,0,0,0,0,0,0,283.989928417244,327.280632994352,114.45966759315,301.754239141647,65.1566016629206,124.892521685253,181.471468652546,410.372288115244,10.228886235206,11.6887360877101,2.81866190582252,6.18220253715874,2.27558005889514,4.21898302460061,6.60936388547085,14.9369325905251,172.766048728737,200.638935171645,57.8566747474216,158.084003226537,42.6100455006529,84.4417795457449,159.730559415783,363.814639588566,6.22397440208944,7.16498753202272,1.54248587914488,3.53323421724501,1.46053053903267,2.75437976736551,5.47216375321113,12.0701134214207,0,0,0,0,0,0,2928.97916444258,8045.4656771409,0,0,0,0,0,0,0,0,10194.856154551,11393.496788983,6965.84758446171,13878.7240311036,2053.86463192375,1324.06867233813,2084.61532685349,2318.4483101954,11737.3180452001,8578.36638415164,21010.5728637984,44389.5961445528,55610.4038554477,8509.90753401995,18658.2586766746,1868.33669458774,20737.1545382827
2018,93612,3,2019.83333333333,2584.0925238756,2135.87524299597,81.0585709179332,150.305556543551,14.5898984019566,21.8210170564902,84.0824614665638,132.210948865645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7642121322331,46.9744996530589,0,0,0,0,0,0,0,0,7044.30893882228,7173.96196788275,273.857239066413,516.376916589469,99.4713529893771,171.366708369097,591.691990826758,1276.80738284835,260.085909819609,264.837352463319,10.1073087226226,19.0593859994696,3.66916509067312,6.32104041130667,42.0737785321719,100.415716589545,24604.0667868696,25865.822721903,1022.35150770871,1765.28675275375,417.253848260204,667.347613112705,1306.38744749344,2206.14860501673,910.277097387421,956.780140010707,37.8118073780479,65.2809934788156,15.4256697697667,24.6672365128139,161.214116197336,375.997475866999,0,0,0,0,0,0,684.864369336236,1439.55441885914,0,0,0,0,0,0,0,0,283.370666328992,326.538252355372,112.932524438876,299.573703725741,63.7865044511855,123.728837628989,179.719015689362,405.799055787754,10.205990793438,11.6616702819616,2.75911523857924,6.08513150752095,2.22506844109746,4.1754372625746,6.57356388754075,14.8510881320237,173.568150237874,201.542159622556,57.2163455301985,157.507144528818,41.9796394893361,84.230896124247,160.401551357302,363.755866166305,6.25277140710479,7.19728540083719,1.51608032711171,3.49601405774307,1.43712334980174,2.74472333246293,5.50274974299709,12.1001027676342,0,0,0,0,0,0,3009.62519877869,8197.2148769809,0,0,0,0,0,0,0,0,10209.1590244053,11408.1328868748,6979.61649144975,13905.3590202847,2056.01010201324,1324.97420481927,2088.83044962154,2321.95431255872,11751.5001633196,8587.88165633964,21396.9469054775,44394.5780605544,55605.4219394461,8518.34922501252,18661.2051465296,1853.98562595101,20830.7304929747
2018,93612,3,2019.91666666667,2590.15176734714,2141.35966518904,80.9385845931188,150.545737941365,14.4800529009169,21.8399186405263,84.4341249322173,132.274205671434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1097905469332,47.2610630601939,0,0,0,0,0,0,0,0,7012.7486965364,7140.89562789768,268.908093547182,508.57699655808,97.2286614031556,169.320516607847,588.175148755193,1265.50346067553,258.919318618592,263.615140720934,9.92470615196763,18.7716283403064,3.58643745945226,6.24555544828785,42.2280995036273,100.359976821536,24626.1657338746,25885.7259165321,1007.96937142947,1744.10431257982,409.8625133539,662.437767385553,1278.6252275042,2143.77966718908,911.081031459034,957.501829068442,37.2795827557142,64.4971753915508,15.1522229605548,24.4854026198127,162.539803583733,377.696613242188,0,0,0,0,0,0,679.177550078019,1413.77677884171,0,0,0,0,0,0,0,0,282.734731476779,325.779348847342,111.551460389595,297.598182116387,62.5063435354732,122.647746028955,177.835805144481,401.103661784755,10.1824958448891,11.6339984775392,2.70413950856772,5.99409821658864,2.17772268419498,4.13462045730371,6.53346824096889,14.7606706071598,174.367238392344,202.443178024389,56.6534997984055,157.062067272198,41.3984820502785,84.0718294140464,160.890888154097,363.470818058137,6.28144090914908,7.22947714910419,1.4918505868454,3.4617602348392,1.41536887556472,2.73660163033125,5.5280149875727,12.1244171530499,0,0,0,0,0,0,3088.67817306427,8343.55492516677,0,0,0,0,0,0,0,0,10223.4093760123,11422.7136709912,6993.19983181639,13931.7386751913,2058.1508208364,1325.87765638825,2092.98625384455,2325.42804216133,11765.5126874674,8597.34010143797,21777.0353809451,44399.6176429386,55600.3823570619,8526.98518847966,18664.1981751553,1839.87849336098,20917.4223527669
2018,93612,3,2020,2596.33492758511,2146.93932665616,80.9094707722628,150.886016960237,14.3901828702211,21.8762979964392,84.7349208317537,132.290555884177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.419001669891,47.5054074763875,0,0,0,0,0,0,0,0,6981.07410366361,7107.71844607454,264.378565628364,501.319400151496,95.1325832848488,167.400749931485,584.640920235724,1254.67591063026,257.748689913136,262.389026519401,9.75759367779189,18.5038932623536,3.50912055317262,6.1747382762161,42.3609799122173,100.280002144744,24648.1584454489,25905.575818843,995.048727417513,1724.59215729122,403.004620064541,657.943762164294,1250.9087539679,2083.5851114747,911.881233408582,958.221745466084,36.8014301699665,63.7751576512893,14.8985091870758,24.3189519936196,163.799751750189,379.324070652601,0,0,0,0,0,0,672.69803324286,1387.84985212204,0,0,0,0,0,0,0,0,282.082870260542,325.004629626283,110.303310235359,295.808418177891,61.3090764155815,121.642501835522,175.84792734104,396.31977790715,10.1584271423098,11.6057451754372,2.65337502814874,5.90865430198097,2.133297102318,4.09631445805559,6.48984166667019,14.6665467432351,175.161690727023,203.340115648852,56.1616545267052,156.736705297483,40.862500491654,83.9601113389047,161.213865635229,362.979267340748,6.30992563764123,7.26149693499202,1.46961931897974,3.43021595695233,1.39512646590168,2.72987037884812,5.54841393313549,12.143517796708,0,0,0,0,0,0,3166.01841288377,8484.50981139112,0,0,0,0,0,0,0,0,10237.6069613005,11437.2389034451,7006.61115681305,13957.8795505469,2060.28666510215,1326.7789822043,2097.08492650947,2328.87051396956,11779.3698630849,8606.74664252128,22150.9824196435,44404.7099000676,55595.2900999329,8535.79958628078,18667.2337489882,1826.03071341752,20997.8106546342
2018,93612,3,2020.08333333333,2602.91715636656,2152.86405346737,80.6894640229696,151.069491175785,14.3183068489947,21.9289490262003,84.983673069745,132.258478967458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6948196433447,47.7114299558116,0,0,0,0,0,0,0,0,6950.08841678426,7075.32105688933,259.502116500746,493.746547282935,93.1722883992538,165.60054631132,581.088892687634,1244.26946408985,256.603668930268,261.191876608225,9.57767012298223,18.2245218501681,3.43681441736568,6.10833522188897,42.473356988907,100.176732095422,24672.700247642,25928.4293458696,980.857181982676,1703.6047275693,396.642255456065,653.841334338666,1223.29743531421,2025.48843490778,912.775941748017,959.052963720063,36.2762627031945,62.9985891032315,14.663125584588,24.1669868271899,164.996368971549,380.881972445665,0,0,0,0,0,0,665.55348235367,1361.94653501066,0,0,0,0,0,0,0,0,281.44646753192,324.253418853459,109.143962893898,294.149719664972,60.1903504315367,120.710110418367,173.771720172461,391.465441581881,10.1349149849348,11.5783155282127,2.60528401286888,5.82693588069267,2.09163967970495,4.06042672818394,6.44316846353368,14.5692008435217,175.969198002225,204.255615407967,55.7179944002583,156.500105218615,40.3694165002384,83.8938618281594,161.380995619465,362.292949683162,6.33886390765554,7.29415435133039,1.44859673662949,3.40037755773085,1.376317020585,2.72446988434662,5.56425584821578,12.1576588553708,0,0,0,0,0,0,3241.54941926967,8620.13335296575,0,0,0,0,0,0,0,0,10251.7523833422,11451.7092906294,7019.85577273607,13983.7888996781,2062.41763317964,1327.67819295054,2101.12842218956,2332.28264485576,11793.0794162607,8616.10360459666,22518.938691425,44409.8515120148,55590.1484879857,8540.87663611696,18665.9076872901,1812.44107767015,21072.1492398047
2018,93612,3,2020.16666666667,2609.60778485246,2158.87151196162,80.5626041315096,151.351574213687,14.2626622781011,21.9967705522833,85.1800031493232,132.177330567595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9395849088618,47.8822229936895,0,0,0,0,0,0,0,0,6919.06798972786,7042.89295732062,255.033989708281,486.697039983675,91.3379070161567,163.913470551702,577.518952990265,1234.23491255641,255.457527067349,259.993759477713,9.41282010880615,17.9644716372571,3.36915461302097,6.04610844324341,42.5661171997473,100.051053392863,24697.0748710478,25951.1636191814,968.039692513701,1684.18283941934,390.740366998076,650.107666630139,1195.84476223044,1969.41571250575,913.664667345877,959.879973264652,35.8019334332856,62.2799465223781,14.4447751606882,24.0286628277912,166.131924187645,382.372334403473,0,0,0,0,0,0,657.852719247889,1336.20323455663,0,0,0,0,0,0,0,0,280.795415266727,323.487492826809,108.092417341629,292.646462683198,59.1459021093926,119.847600031644,171.621742233001,386.55688815944,10.1108752378477,11.5503455401067,2.56059833545565,5.74989945551574,2.05260111600653,4.02686439270129,6.39387886949519,14.4690711047544,176.769429419648,205.163982792392,55.3378805655377,156.37006986413,39.9171381947736,83.8713658629692,161.402283360741,361.423137308039,6.36752430003654,7.32653277290165,1.42936551756345,3.37297325847788,1.35886797615633,2.72034613529531,5.5758346313175,12.167086893774,0,0,0,0,0,0,3315.19484366373,8750.50329989823,0,0,0,0,0,0,0,0,10265.8463088662,11466.1256027492,7032.93863717115,14009.4735414178,2064.54372799814,1328.57530069775,2105.11859935821,2335.66532229989,11806.6484790549,8625.41316925382,22881.0452677795,44415.0394080562,55584.9605919443,8546.12332379059,18664.6304168061,1799.10805470372,21140.6789310131
2018,93612,3,2020.25,2616.40328568695,2164.95903309185,80.5197044873574,151.722598604265,14.2222942749746,22.0789035601081,85.3302848157716,132.053246910459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1555088089528,48.0206343720082,0,0,0,0,0,0,0,0,6888.0527335919,7010.47453879017,250.937170972642,480.128768313039,89.6201179843565,162.331562737251,573.951479301924,1224.55186468376,254.311728432321,258.796156634159,9.26167677631629,17.7221872707543,3.3057970920876,5.98776398086418,42.640891585087,99.9047211241983,24721.2535664665,25973.7471347666,956.47708535701,1666.19995562793,385.263375428337,646.713079712819,1168.67442569264,1915.37709732577,914.546349972979,960.701612258408,35.3740325238698,61.6145478805233,14.2421418692315,23.9028823949379,167.211521934553,383.800267952666,0,0,0,0,0,0,649.694006422315,1310.73253143213,0,0,0,0,0,0,0,0,280.130514618202,322.707625474625,107.139310605697,291.283898822601,58.1696903232519,119.049057815507,169.41730664717,381.619655901051,10.0863359920964,11.521862480065,2.5190736047425,5.67721844239584,2.01597074817918,3.99543554336441,6.34253492266074,14.3668194071044,177.561155892394,206.063781094571,55.0155870049588,156.336260726353,39.5023203320938,83.8888224518653,161.290956717067,360.387225930824,6.39586341845095,7.35858175895084,1.41176790726334,3.34777943483241,1.34266449208532,2.71737804851492,5.58353862205645,12.1722075908963,0,0,0,0,0,0,3386.89574052765,8875.71578779814,0,0,0,0,0,0,0,0,10279.8886972386,11480.4878105028,7045.87123357482,14034.947540347,2066.66484174981,1329.47026569653,2109.05743148651,2339.01949402363,11820.0887526633,8634.67947479918,23237.4485646068,44420.2695118541,55579.7304881464,8551.52797778231,18663.4001617969,1786.04231134871,21203.8902564269
2018,93612,3,2020.33333333333,2623.29994806978,2171.12379432673,80.5523067094988,152.17360797704,14.1962906308956,22.1745270183363,85.4401404813314,131.891703913175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.344776936081,48.1294002550992,0,0,0,0,0,0,0,0,6857.0807719844,6978.10442463781,247.177824253813,474.002962376137,88.0102991784163,160.847431755197,570.403323230884,1215.20113692367,253.167671368442,257.600484551986,9.12299067662986,17.4962368115134,3.24642361259347,5.93302888388565,42.6991783333379,99.7393732693512,24745.2102706669,25996.1513014012,946.059571179265,1649.539147307,380.178472770552,643.630078583482,1141.89086137268,1863.36956356354,915.420028265485,961.516826102439,34.9884974714194,60.998066719425,14.0540121823361,23.7886287206125,168.239807712373,385.170416016673,0,0,0,0,0,0,641.167404876649,1285.62863052617,0,0,0,0,0,0,0,0,279.452589867347,321.914620344489,106.275971504314,290.048502895342,57.256201030761,118.309057621633,167.17546942354,376.676240002844,10.0613263242951,11.4928948479376,2.48048065564815,5.60858952404402,1.98155670753248,3.96596463706925,6.28963231545626,14.2630316433206,178.34323504582,206.953670572625,54.7458689881871,156.389155372787,39.1218688954758,83.9426735740426,161.059422203309,359.201558033616,6.42384089048211,7.39025423744106,1.39566138634167,3.32459338827613,1.32760071570391,2.71545299918525,5.58772940815047,12.1733990312276,0,0,0,0,0,0,3456.60872933251,8995.88151297557,0,0,0,0,0,0,0,0,10293.8795729804,11494.7959503988,7058.66413555401,14060.2238814756,2068.78087279915,1330.36305039736,2112.94684445628,2342.34608996777,11833.4109852835,8643.90632445589,23588.3031337824,44425.5380566586,55574.4619433419,8557.0783741757,18662.2136723193,1773.25212934557,21262.2324417806
2018,93612,3,2020.41666666667,2630.29382413072,2177.36276685171,80.6527130489483,152.696390402216,14.1837816832797,22.282856925656,85.5145463093007,131.697600258254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5095171596345,48.2111278163441,0,0,0,0,0,0,0,0,6826.18809729967,6945.81909009966,243.725273603295,468.284206422327,86.5004855607447,159.454220130922,566.888287668547,1206.16474255908,252.02667579579,256.408080676173,8.99562908903778,17.2853122408194,3.19074018983063,5.88164991092131,42.7423537911191,99.556539956586,24768.920602585,26018.3492838724,936.686905672322,1634.09340428906,375.455438563514,640.833221121463,1115.58136033503,1813.37882704192,916.28480261136,962.324624674847,34.6416190301807,60.4265436118952,13.8792682900766,23.684960925432,169.22100690539,386.486993797197,0,0,0,0,0,0,632.354886853275,1260.96949933071,0,0,0,0,0,0,0,0,278.762473132352,321.109292219462,105.494395622904,288.927904326534,56.4004033701294,117.622624435595,164.911229101371,371.746362268431,10.0358757304676,11.4634716994505,2.44460548458748,5.54373177189563,1.94918430833601,3.9382912485682,6.23560646200531,14.1582245363847,179.114605048227,207.832400765579,54.5239247409931,156.519990585566,38.7729273430014,84.0295936463337,160.719299203813,357.881468319312,6.45141915969584,7.42150624586287,1.38091726104133,3.30323164457415,1.31357929750826,2.71446644930552,5.58874318400142,12.1710132263164,0,0,0,0,0,0,3524.30455733382,9111.12292173543,0,0,0,0,0,0,0,0,10307.8190225094,11509.0501214785,7071.32707631092,14085.3145541877,2070.89172577714,1331.25361949429,2116.78871420073,2345.64602073502,11846.6250463552,8653.097211355,23933.7696378469,44430.8415619603,55569.1584380402,8562.76318646704,18661.0679209351,1760.74367571847,21316.1167151533
