"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14446,2,2023.33333333333,3285.06452034661,2725.22578776734,107.85608976744,214.920893503448,25.2177814026075,39.2581188771155,125.108701012127,185.313969818243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6863757523328,20.6655339744222,0,0,0,0,0,0,0,0,4404.30341939272,4219.85394026404,146.665678822541,344.590941299869,55.5927902544962,129.068690650351,611.477942218348,1386.32483605885,196.058284235272,188.241241925842,6.5616637523518,15.4232519102333,2.51834137214656,5.85535657265446,35.728059470307,87.3655612927288,25709.6082225988,25621.2308676874,857.242063652015,1695.03728271037,382.221151730491,801.432401317831,2361.48917091213,4163.54676522889,1121.33417821478,1121.03856754491,37.4692046309363,74.3807423808541,16.857871340901,35.5893090653555,241.886450817677,606.725163746986,0,0,0,0,0,0,254.821426609911,624.310506784203,0,0,0,0,0,0,0,0,320.68528327648,363.397221058089,63.9867708808601,187.868463700737,24.3428270690344,62.1356429526193,50.3928601701816,119.5058251998,13.7261517779553,15.3706601439919,1.59204731218442,4.12747240314412,1.00052100375489,2.57179767446474,2.49944088702032,6.23933809391879,220.91426136172,251.983485661718,83.0657499660514,277.559714892166,46.7085255209226,128.455691170883,188.732548931912,442.709202395837,9.46677890803833,10.6698654667854,2.16924004741948,6.42040271560707,1.77438096782237,4.8812781692,8.42407214102202,20.5699870892641,0,0,0,0,0,0,3101.89158821458,9652.99178408637,0,0,0,0,0,0,0,0,14608.710669592,16235.2290986702,8333.05614832822,20021.729076927,3891.25413057325,2522.23130992327,2023.94089604349,2425.78515192741,15103.3178686704,12802.2751363742,24356.87199088,44137.1424367439,55862.8575632565,8855.98133663153,21345.8459257364,1239.44232360424,24309.4071109071
2018,14446,2,2023.41666666667,3290.64462900368,2730.25825964173,108.150184529222,215.625700005883,25.36489853203,39.5218253576794,124.640401909469,184.454981292039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6457817693271,20.5641762999028,0,0,0,0,0,0,0,0,4396.14757835236,4211.85487016482,146.440449675334,344.070249145043,55.4726639919065,129.031364566289,609.791271916666,1381.61893444952,195.689766588886,187.879668898038,6.55144295579097,15.3994482079047,2.51286110563733,5.85362830056172,35.6410051786893,87.0763195094082,25713.9973274819,25624.8349557721,856.592367773666,1691.23382484482,381.652769959865,801.368573590088,2351.2086373813,4136.82746748696,1121.53542761293,1121.21000663956,37.4397450092141,74.2089938983043,16.8319737335891,35.5858810751278,242.258205412209,607.038026861176,0,0,0,0,0,0,253.809850574435,620.617933815447,0,0,0,0,0,0,0,0,320.095040530657,362.736666375772,63.9622387642606,187.752687697343,24.2957682358221,62.1216347488924,50.2284025613645,119.086624041278,13.6998059715797,15.3414085755743,1.58987892437454,4.11958683654295,0.998157464773876,2.57068184579764,2.49276503453152,6.21905053769083,221.034049128936,252.133944982766,83.2303552187647,278.038391079023,46.717277820767,128.76573938135,187.898026877025,440.773943767331,9.47136095304298,10.6756559115135,2.16914762918607,6.41459002374447,1.77187282503976,4.88758681460193,8.39738800035723,20.5072308969898,0,0,0,0,0,0,3121.51608313586,9689.13262713729,0,0,0,0,0,0,0,0,14621.7441596713,16247.8064924397,8346.4782216976,20052.7456496852,3893.99756930967,2523.37192903523,2026.145593317,2427.96667990291,15117.7294071627,12814.0456087806,24522.1816819871,44142.5868595245,55857.4131404759,8860.27187390048,21340.487703514,1237.31039814626,24312.4451358463
2018,14446,2,2023.5,3296.20145530991,2735.26639737753,108.446762266531,216.324140019149,25.5118213882108,39.7848927156949,124.178110829854,183.611951373079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6054707021592,20.4642790038491,0,0,0,0,0,0,0,0,4388.17881506115,4204.03436118879,146.232583410599,343.572142078422,55.3594097470044,128.998703989893,608.135290215788,1377.01453063347,195.329649648917,187.526116789584,6.54200397528328,15.3766744915538,2.50769424367621,5.85211327858924,35.5548162305662,86.791621274427,25718.2156743636,25628.2817030334,856.027250708937,1687.5725899347,381.121365094681,801.315207509374,2340.99185707447,4110.49762271127,1121.72863781566,1121.37399240696,37.4140101154004,74.0435708506724,16.8077167917824,35.5829086716729,242.620946311106,607.33622725409,0,0,0,0,0,0,252.800440936091,616.97346092286,0,0,0,0,0,0,0,0,319.512588822333,362.08394803463,63.9391397736228,187.640208040233,24.2514583101635,62.1095292709193,50.0697033116535,118.682081059473,13.6737991794113,15.312489794982,1.58782486145464,4.11200496071736,0.995927952555803,2.56967433359916,2.48625075369453,6.19923152784265,221.144799617093,252.273897123043,83.3930807586403,278.506909008953,46.7293802636377,129.073259280838,187.088121130889,438.899850121051,9.47554706263266,10.680986289159,2.16918102515864,6.40910889503786,1.76956737116817,4.89391369456253,8.37140312085309,20.4459150250817,0,0,0,0,0,0,3140.85414270334,9724.48808777153,0,0,0,0,0,0,0,0,14634.7583757432,16260.3649142652,8359.87909185626,20083.7123567885,3896.73597834587,2524.51048126269,2028.34711852265,2430.14608152711,15132.136016604,12825.8133301706,24686.7329870944,44148.0236982597,55851.9763017407,8864.56273137897,21335.1424097026,1235.22585998729,24315.1614119985
2018,14446,2,2023.58333333333,3301.73440522982,2740.2498003825,108.745097627101,217.015759145483,25.6584490508478,40.0471894488066,123.722341533459,182.785088570675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5654797745767,20.3658849433791,0,0,0,0,0,0,0,0,4380.39274102449,4196.38825428564,146.040409856753,343.094754452756,55.2526123536214,128.970247807931,606.510848797056,1372.51057829497,194.977737774943,187.180400162079,6.53327205522382,15.3548462450829,2.50282180647957,5.85079050173666,35.4695765337631,86.5115040595474,25722.2683558941,25631.5756724196,855.539334785099,1684.04544960273,380.624585636983,801.270625552985,2330.84689483944,4084.55948924857,1121.91404480341,1121.53073677499,37.391676819436,73.8841152849517,16.7849967441902,35.5803178062684,242.975126513021,607.620359169559,0,0,0,0,0,0,251.794151031661,613.377905128741,0,0,0,0,0,0,0,0,318.937992876344,361.439151128385,63.9174136500588,187.530792313977,24.2096991901604,62.0991242133754,49.9167010772485,118.291684144392,13.648134637303,15.2839081796607,1.58588223262241,4.10470955171303,0.993823318148063,2.5687652008599,2.47989839710047,6.17987100376138,221.246885561027,252.40374015925,83.5536352449946,278.96504643043,46.7445105925835,129.378001669943,186.302749621942,437.086052314258,9.47935371997904,10.6858741306133,2.169325988487,6.40393641633609,1.76745126241972,4.90024945727294,8.34611570228724,20.3860287012743,0,0,0,0,0,0,3159.9080873439,9759.07067479382,0,0,0,0,0,0,0,0,14647.7537534437,16272.9047804841,8373.25974153401,20114.6306995695,3899.46942472351,2525.64699136464,2030.5456248443,2432.32344123313,15146.5385435455,12837.5785203139,24850.5364120307,44153.4526209021,55846.5473790983,8868.85296938066,21329.8098414756,1233.18755111511,24317.5830915384
2018,14446,2,2023.66666666667,3307.24289371224,2745.2080731274,109.044541986466,217.700161024463,25.8046870776618,40.3085922757686,123.273534153449,181.974548020939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5258467306037,20.2690334420007,0,0,0,0,0,0,0,0,4372.78508334035,4188.9125004372,145.862421210762,342.636389321421,55.1518823046521,128.945572751244,604.918638797762,1368.10592212356,194.633840520346,186.842338517352,6.52517967040517,15.3338865545161,2.49822599867967,5.84964068972689,35.385361014828,86.2359953641129,25726.1603163724,25634.721295596,855.121863843707,1680.64485513304,380.160262628866,801.233313844611,2320.78094404923,4059.0145354788,1122.09187785003,1121.68044573066,37.3724491448233,73.7302946739186,16.7637178833946,35.5780416897733,243.321166509247,607.890983507069,0,0,0,0,0,0,250.791896001919,609.831969437987,0,0,0,0,0,0,0,0,318.371305025092,360.802348213589,63.8969930863173,187.424225774326,24.1703129528786,62.0902349689083,49.7693051759177,117.914920616754,13.6228150229908,15.2556675383139,1.58404736579445,4.09768414060265,0.991835303629921,2.56794530890259,2.47370745985709,6.16095868871111,221.340668658854,252.523861301856,83.7117802610703,279.412640109685,46.7623719585572,129.679741697149,185.541773416951,435.33159772787,9.48279692669833,10.6903364994895,2.16957013811489,6.39905142546771,1.76551209378819,4.90658546484798,8.32152228044063,20.327558601529,0,0,0,0,0,0,3178.68037025977,9792.89293499228,0,0,0,0,0,0,0,0,14660.730718291,16285.4264978219,8386.62109495212,20145.5021025746,3902.19797599135,2526.78148435085,2032.74125798564,2434.49883832129,15160.9377667412,12849.3413764158,25013.6026250957,44158.8733181885,55841.1266818119,8873.14172075954,21324.48981485,1231.19430664258,24319.7350238516
2018,14446,2,2023.75,3312.72634741173,2750.14082745954,109.344516553438,218.377002328301,25.9504473004088,40.5689857524171,122.832062998786,181.180437172642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4866087654426,20.1737599293953,0,0,0,0,0,0,0,0,4365.35167646556,4181.60315272765,145.697257010617,342.195503371423,55.0568542989093,128.924290182402,603.35920504021,1363.79930838994,194.297772248187,186.511755928303,6.5176658605292,15.313725431731,2.49389014017135,5.8486461401084,35.3022362394706,85.9651133387325,25729.8963599202,25637.7228805931,854.768651690305,1677.36379251505,379.7263942366,801.201908293241,2310.80040232451,4033.8635142293,1122.26235988273,1121.82331965741,37.3560560180012,73.5817999452744,16.7437918833081,35.5760201767099,243.659457007447,608.148630356829,0,0,0,0,0,0,249.794545107231,606.336245518451,0,0,0,0,0,0,0,0,317.812565997151,360.173600042811,63.8778065120442,187.320310427857,24.13313914682,62.0826931020116,49.6274020878522,117.551281618462,13.5978424908544,15.2277711430471,1.58231603056772,4.09091303770964,0.989956421593484,2.56720625210016,2.46767674487866,6.14248419908348,221.426499977737,252.634637324188,83.8673230829799,279.849579335039,46.7826916391891,129.978277406978,184.805001216531,433.635460944018,9.48589221987277,10.6943900095942,2.16990266594873,6.3944343345904,1.76373835408192,4.91291375108923,8.29761789442457,20.2704891721842,0,0,0,0,0,0,3197.17357108504,9825.9674364903,0,0,0,0,0,0,0,0,14673.6896859257,16297.9304636222,8399.96402224982,20176.3279188449,3904.92170010245,2527.91398544371,2034.93415641238,2436.67234724698,15175.3344026684,12861.1020750494,25175.9424239966,44164.2855019714,55835.714498029,8877.42818535734,21319.1821631434,1229.24496525484,24321.6399478712
2018,14446,2,2023.83333333333,3318.18420680775,2755.04768443058,109.644505647623,219.045987833724,26.0956475791558,40.8282618612241,122.398243893996,180.40282115056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4478017201454,20.0800957492133,0,0,0,0,0,0,0,0,4358.08845510685,4174.45635950364,145.543689559086,341.770692341554,54.9671857438417,128.906043015546,601.832960176933,1359.58939594684,193.969351800326,186.188480721243,6.5106755841025,15.2942991596924,2.4897985953427,5.84779058750191,35.2202610492463,85.6988674585813,25733.4811580832,25640.5846188176,854.474031438257,1674.19573789351,379.321130652146,801.17518093359,2300.91094549241,4009.10653508907,1122.42570781759,1121.95955364504,37.3422490567237,73.4383435285857,16.7251371308269,35.5741991583475,243.990361589242,608.393801483673,0,0,0,0,0,0,248.802916639387,602.891218030722,0,0,0,0,0,0,0,0,317.261805722475,359.552956320654,63.859780349472,187.218863995424,24.0980323887348,62.0763448606502,49.4908610706139,117.200265619512,13.5732187074822,15.2002217626424,1.58068362466582,4.08438134005599,0.988179848845679,2.56654029397819,2.46180450733487,6.1244371336714,221.504720341709,252.736434958715,84.020110132999,280.275799695831,46.8052195379863,130.273428187349,184.092194193097,431.9965541802,9.48865468838476,10.6980508410985,2.17031408156851,6.39006696623062,1.7621193714877,4.91922697613682,8.27439625451127,20.2148029377095,0,0,0,0,0,0,3215.39038757054,9858.30675203443,0,0,0,0,0,0,0,0,14686.6310623884,16310.4170661109,8413.28934385675,20207.1094351595,3907.64066531467,2529.04452004086,2037.12445165184,2438.84403792755,15189.7291109598,12872.8607740515,25337.5667048401,44169.6889035561,55830.3110964443,8881.71162448033,21313.8867354431,1227.33837754621,24323.3186809716
2018,14446,2,2023.91666666667,3323.6159276804,2759.92827558319,109.944050972787,219.706866187029,26.2402115746318,41.0863196518841,121.972340186299,179.641727160108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4094596140617,19.9880681486337,0,0,0,0,0,0,0,0,4350.99144956897,4167.46835989608,145.400611528746,341.360678744582,54.8825554849017,128.890503182297,600.34019708406,1355.4747665609,193.648402280183,185.872345267358,6.50415916862487,15.2755497410709,2.48593671324281,5.84705908787231,35.1394871257921,85.4372591516022,25736.9192553055,25643.3105900331,854.232812249638,1671.1346193742,378.942761232201,801.152028194581,2291.11759054486,3984.74312608313,1122.58213280096,1122.08933770948,37.330800681499,73.2996576809149,16.70767815653,35.5725300414077,244.314218959006,608.626972414618,0,0,0,0,0,0,247.817775577591,599.497269746476,0,0,0,0,0,0,0,0,316.71904402908,358.940456358146,63.8428405943707,187.119718923936,24.0648605176478,62.071049905909,49.3595384060306,116.861380853805,13.5489448824214,15.1730216913446,1.5791453098679,4.07807492649357,0.986499345681224,2.56594031275865,2.45608856548417,6.10680713699611,221.575660593209,252.829611151503,84.17002178266,280.691277804694,46.8297266802409,130.56503335434,183.403070633616,430.413736537737,9.49109898386491,10.7013347507586,2.17079601994768,6.38593242194213,1.76064525717549,4.92551838497015,8.25184989311426,20.1604807647295,0,0,0,0,0,0,3233.33362628951,9889.92344280541,0,0,0,0,0,0,0,0,14699.555244343,16322.8866846099,8426.59783420619,20237.8478764551,3910.35494010157,2530.17311368156,2039.31226858408,2441.01397601999,15204.1224990413,12884.6176141461,25498.486435427,44175.0832722744,55824.916727726,8885.99135614982,21308.603395285,1225.47341175997,24324.7902802436
2018,14446,2,2024,3329.02104144648,2764.78226603563,110.242682835085,220.359399564229,26.3840683170069,41.3430645942553,121.554569274434,178.897149967827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3716143856502,19.8977005024047,0,0,0,0,0,0,0,0,4344.05687153226,4160.63552564966,145.26694196025,340.964261831241,54.8026624849049,128.877369003763,598.881103556223,1351.45394031267,193.334754868475,185.563187846777,6.49806812833745,15.2574226628094,2.48229076576264,5.84643789865631,35.0599597107682,85.1802828072217,25740.2155543224,25645.9049968639,854.039750525053,1668.17454645787,378.589702294945,801.131458656267,2281.42477015211,3960.77232409883,1122.73186136014,1122.21286703103,37.3214810490432,73.165482649335,16.6913450955652,35.5709692042944,244.631344931685,608.848594094789,0,0,0,0,0,0,246.839834168245,596.154692020944,0,0,0,0,0,0,0,0,316.184298025312,358.33613379121,63.8269080788706,187.022718083598,24.0335029455546,62.0666800189318,49.2332811814677,116.534147454353,13.525022086297,15.146172951102,1.57769586831203,4.0719803042355,0.984909184078899,2.56539974565486,2.45052640450258,6.08958396961378,221.639645975963,252.914515498634,84.3169631926662,281.096023287938,46.8560035730471,130.852950209406,182.73731180701,428.885825164387,9.49323950858117,10.7042571747406,2.17134089008833,6.3820148591248,1.75930684797572,4.93178175410702,8.22997034733612,20.1075021828964,0,0,0,0,0,0,3251.00617375945,9920.83000095476,0,0,0,0,0,0,0,0,14712.4626184538,16335.3396888877,8439.89022498229,20268.5444081098,3913.06459276742,2531.29979188449,2041.49772573065,2443.18222313601,15218.5151273233,12896.3727204765,25658.7125873644,44180.4683728413,55819.5316271591,8890.26608371542,21303.3317043164,1223.64896009309,24326.0722032096
2018,14446,2,2024.08333333333,3334.48780795994,2769.64494399276,110.453491352628,220.968407955209,26.5270630576845,41.598434318493,121.142681207393,178.168037443157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3342841480596,19.8090056311656,0,0,0,0,0,0,0,0,4337.39748782155,4154.00839252002,145.029734176835,340.528178277728,54.7274002856823,128.866624236283,597.452265842476,1347.5235515934,193.033431472032,185.263264369621,6.48737370473242,15.2375408663888,2.47885630529851,5.84592635481033,34.9815599520857,84.9278429229276,25744.0690598528,25648.707788688,853.216672614785,1664.98238061475,378.262214315647,801.114205240302,2271.81503532452,3937.18302888127,1122.90539847035,1122.34503029233,37.2847074441429,73.0212386663398,16.6761510747792,35.5695502647534,244.941098481187,609.058672862252,0,0,0,0,0,0,245.869630379864,592.863602093981,0,0,0,0,0,0,0,0,315.666070201836,357.74467911276,63.803136609051,186.92304596399,24.0041331201626,62.0633086013425,49.1106850166614,116.217275816433,13.5018147219631,15.11987471505,1.57593786867955,4.06587646150917,0.983415596437749,2.56492040114438,2.44507807710836,6.07273517509636,221.702976989966,252.994806284515,84.4558615788021,281.487578297294,46.8844910274752,131.137485814567,182.092647947251,427.410186752874,9.49534657320589,10.7069735692775,2.1717070883587,6.37817504526711,1.75811916633299,4.9380275747457,8.20869045249531,20.0558066059529,0,0,0,0,0,0,3268.41106501284,9951.03901342947,0,0,0,0,0,0,0,0,14725.353739014,16347.7765242755,8453.16541651293,20299.1993081555,3915.76972913584,2532.42458801594,2043.68086321408,2445.34882297699,15232.9058061768,12908.125908221,25818.2560750961,44185.8445822931,55814.1554177072,8893.58518822946,21297.6196641629,1221.86198745923,24327.1334810499
2018,14446,2,2024.16666666667,3339.92479961227,2774.47918840284,110.669096444249,221.571152038724,26.6690581583943,41.852368650955,120.734755385265,177.453468810235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2974464666004,19.7219724335698,0,0,0,0,0,0,0,0,4330.89122507134,4147.52818866824,144.810149153316,340.108104018122,54.6566703467431,128.858230221719,596.050585841243,1343.68028119774,192.739001495274,184.96995501181,6.47746660429274,15.2183860969985,2.47562911695312,5.8455227372909,34.9041785566429,84.6798403375072,25747.7881841961,25651.3861606559,852.474259648657,1661.89737443012,377.960262217686,801.100834224755,2262.27340342168,3913.96515190772,1123.07259417956,1122.47127749325,37.2514760739642,72.8817684733115,16.6620959802443,35.5682993791248,245.242930971264,609.257245605883,0,0,0,0,0,0,244.907259476957,589.623813071117,0,0,0,0,0,0,0,0,315.1557754471,357.16137659924,63.779888782171,186.825317542711,23.9768529535124,62.0609826842894,48.9906687092758,115.909706327514,13.4789562054775,15.0939285089714,1.57421475193606,4.05994401052425,0.98202178139065,2.5645030327708,2.43971241134442,6.05623393877323,221.759985467342,253.067514638213,84.5933961181543,281.870001780133,46.9155628488708,131.418921032938,181.466952684329,425.984317759919,9.49717785641906,10.7093589107166,2.17215823175534,6.37455121196591,1.7570945507173,4.94426517357943,8.18794780432632,20.0053375962962,0,0,0,0,0,0,3285.55132888791,9980.5629314742,0,0,0,0,0,0,0,0,14738.2291458894,16360.1976233712,8466.42244860351,20329.8128846427,3918.47045358975,2533.54753496536,2045.86170899743,2447.51381547596,15247.2934823208,12919.8770135994,25977.1268707638,44191.2122239107,55808.7877760897,8896.90452437984,21291.9208272005,1220.110083687,24327.9474710773
2018,14446,2,2024.25,3345.3317492191,2779.28483990528,110.888719516298,222.167347474115,26.8100150378286,42.1047873507558,120.331386180083,176.753562958731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2610799752825,19.6365880158319,0,0,0,0,0,0,0,0,4324.53417027907,4141.19119144305,144.606538940755,339.702746258422,54.5902103608331,128.851896593185,594.676532834636,1339.92263339034,192.451289495074,184.683092970071,6.46827362479759,15.1999000308359,2.47259707818191,5.84521377493185,34.8278641258281,84.436253358602,25751.3772189963,25653.9440133334,851.805913168624,1658.9138444083,377.682038662809,801.09028635431,2252.80677375139,3891.11823027536,1123.23364764989,1122.59178996208,37.2214982216748,72.7468214736546,16.6490997957475,35.5671698110524,245.537252947872,609.444770896871,0,0,0,0,0,0,243.952793795892,586.435069925085,0,0,0,0,0,0,0,0,314.653399543251,356.58623074548,63.7572563921725,186.729436041288,23.9514657939076,62.0595562623468,48.8734941500907,115.611282460697,13.4564461506061,15.0683349708238,1.57253470040502,4.05417638702661,0.980718854171801,2.56414049158478,2.43443803442151,6.04007757408094,221.810981970989,253.132980976074,84.7292233591237,282.243193596683,46.9489400749716,131.697102635494,180.860069024159,424.607161621005,9.49874712440794,10.711428235372,2.17267853090489,6.37112487615924,1.75622093881439,4.95048742108588,8.16773940918672,19.9560783814187,0,0,0,0,0,0,3302.43000186395,10009.4141377861,0,0,0,0,0,0,0,0,14751.0891957363,16372.6033288416,8479.66218234057,20360.3862674883,3921.16683408072,2534.6686583754,2048.04035678167,2449.67725186319,15261.6788287759,12931.6261687565,26135.3348745337,44196.5710195735,55803.4289804269,8900.22336914481,21286.2350778853,1218.39298855235,24328.5352727369
