"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14836,3,2026.16666666667,3711.66627482201,3127.50862400902,122.14544963015,210.336612460781,33.0994183768414,60.5165621494176,116.315763580076,158.867822271705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2453184116765,58.9260040512729,0,0,0,0,0,0,0,0,4492.21835627688,4674.91469047752,149.702153184132,276.564839830053,58.5949412036977,144.1792398089,351.986500120688,676.35679746083,159.325755208851,165.611201595813,5.30109239673236,9.80304855983667,2.06683044501525,5.08402623719619,27.6176661606411,55.6863381100347,26033.4758571539,28775.9360858155,831.153412736205,1154.9986886026,361.341341620732,758.290749119437,444.550176829743,665.678451772605,930.739489674048,1027.30862140918,29.7032764734535,41.2729423701799,12.8838896317365,26.9820622578878,196.275424888603,394.261158298,0,0,0,0,0,0,280.083534519001,504.785453216153,0,0,0,0,0,0,0,0,210.332717338074,248.359162874024,70.6425742665155,179.347363524844,26.417591423458,69.9909104149219,38.7165492745653,80.6554484568773,7.24578102788568,8.47750218118237,1.39977503484378,2.74825134635938,0.83925556863634,2.18578501917465,1.78589803259829,3.73083292879626,170.23653315593,203.253613718183,71.088840868732,193.468544310618,40.6021609375378,118.159000142251,96.9095860687134,202.797066321635,5.86863758579888,6.94514132302435,1.44381301653432,3.02365901593778,1.18452150104616,3.32894172074453,4.00108114861851,8.29260354389656,0,0,0,0,0,0,5387.95340762531,11164.2055060545,0,0,0,0,0,0,0,0,12359.2171841658,13993.7839894894,9398.00963472949,18917.8092318633,2317.72521613465,1564.48521436955,2135.0708090016,2438.36435230139,17533.2878251798,14196.8471885845,37551.3006179747,44527.1606472196,55472.8393527809,8806.05124497624,17234.5247093775,952.875398712757,20960.6843891466
2018,14836,3,2026.25,3718.44764757887,3133.34945612631,122.313055735795,210.701098413542,33.2370465754729,60.7961213375424,116.230564705147,158.810170911284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2143299176327,58.8941007383932,0,0,0,0,0,0,0,0,4487.21084009329,4668.69768684923,149.488986209465,276.320754092988,58.5741548985929,144.138014738914,351.589350649112,675.436850685521,159.150894001764,165.393810078118,5.29361469021343,9.79454006814233,2.06611912905486,5.08262832607327,27.5749902716306,55.578500071264,26035.3112548979,28774.2279889874,830.415542370454,1153.81722763488,361.412680947339,758.108341294912,442.792787327863,663.67961103272,930.791487459386,1027.22932957668,29.6765294200948,41.230561198529,12.8862956988458,26.9752916354211,196.414712101459,394.330004265963,0,0,0,0,0,0,279.152145453741,503.394482079842,0,0,0,0,0,0,0,0,210.055542173036,247.983983466077,70.61110681533,179.288304955575,26.4117245425863,69.9714180855686,38.6704914360368,80.5722509209822,7.23603182183586,8.46429968154504,1.39833097720218,2.74579573978196,0.838990050717115,2.18501769424229,1.78306459257816,3.72418603711755,170.175383598671,203.147977623178,71.1442191921167,193.615657660555,40.6433902233546,118.288658728086,96.7735534349367,202.653873087565,5.86628353185938,6.94110263518026,1.44387225351562,3.02347581409994,1.185185680887,3.33114044061668,3.99568338044624,8.28248205359079,0,0,0,0,0,0,5393.89368244528,11167.4222389495,0,0,0,0,0,0,0,0,12370.4442050284,14005.611550365,9409.41037889752,18940.5050579019,2319.33317323288,1565.23349288954,2137.13757663199,2440.38526072948,17549.1751743839,14209.1147550113,37739.3814280602,44532.3715662835,55467.628433717,8808.1262011269,17232.1927986933,951.940538990213,20961.8641065496
2018,14836,3,2026.33333333333,3725.17017506858,3139.14172049596,122.485250870341,211.061244003911,33.3729932301958,61.0725878121542,116.145139691579,158.756362520622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1836017800119,58.8639760446575,0,0,0,0,0,0,0,0,4482.34027056293,4662.63172474616,149.289215165983,276.084529701677,58.5551758647646,144.098324048787,351.200899143252,674.539196198169,158.980824353402,165.181705910184,5.28661015114731,9.78630630017993,2.06547073750782,5.08128266124203,27.5332241075317,55.4731282875532,26037.0511653785,28772.415221969,829.730421335647,1152.67260638258,361.487955844015,757.928118884867,441.082832544244,661.75356292277,930.840351030166,1027.14662546501,29.6516753228116,41.1894993151399,12.888842831918,26.9686046527564,196.550279257117,394.394776396446,0,0,0,0,0,0,278.251721223729,502.054742447416,0,0,0,0,0,0,0,0,209.784951922067,247.616720324188,70.5802526057779,179.230181444981,26.4066660216657,69.9526370466266,38.6250397766961,80.491084671877,7.22651554614898,8.45137669960772,1.39690782169058,2.74338151116919,0.838753551571688,2.18427825613873,1.78028203913834,3.71768801906258,170.11406670304,203.041913238968,71.1988743315073,193.758904991048,40.6850389854363,118.416033619357,96.6423705141892,202.520110175508,5.8639291034989,6.93705639201262,1.44393789442522,3.02329408518928,1.18587951380602,3.33331821630104,3.99041070229661,8.27261623415129,0,0,0,0,0,0,5399.66308091945,11170.4425044593,0,0,0,0,0,0,0,0,12381.6615112812,14017.4266863041,9420.80341617294,18963.1864642555,2320.93903377624,1565.98065100564,2139.20327163879,2442.40529281464,17565.0645056495,14221.381613806,37927.1533487911,44537.5710534478,55462.4289465527,8810.19880377944,17229.8648813117,951.026717258407,20962.9286300768
2018,14836,3,2026.41666666667,3731.83403657479,3144.88552898061,122.661437670941,211.416963591736,33.5072782019517,61.345952335909,116.059967069778,158.706496431374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1530942766064,58.8355768359605,0,0,0,0,0,0,0,0,4477.60303090755,4656.71290993518,149.10173882538,275.855677441415,58.5378999170691,144.06005192451,350.821431948984,673.663342663036,158.815418747269,164.974751711246,5.2800396860618,9.77832997562592,2.06488164086752,5.07998520366723,27.4923661386278,55.3701715316705,26038.6992469728,28770.501712492,829.094147413794,1151.56301149758,361.566595150251,757.749727052682,439.421653648472,659.898058232914,930.886204583509,1027.06064243036,29.6285744284538,41.1496917789326,12.8915107069784,26.9619885275319,196.682321766412,394.455631731371,0,0,0,0,0,0,277.380497104212,500.763655304083,0,0,0,0,0,0,0,0,209.520819657405,247.257231759948,70.5500897168831,179.172984625997,26.4023115766121,69.9344935813488,38.580430643291,80.4120180946064,7.21722761359838,8.43872814405166,1.39551130574923,2.7410096559104,0.838542580064041,2.18356407902424,1.77755518238074,3.71133815333572,170.052688888933,202.935560200552,71.2526389165134,193.898287565204,40.7269783016135,118.541096292757,96.516021418617,202.395400183995,5.86157790272434,6.93300732907625,1.44400550251898,3.0231111207782,1.18659855188299,3.33547272363749,3.98526438765452,8.26300176262278,0,0,0,0,0,0,5405.26735603178,11173.2748455593,0,0,0,0,0,0,0,0,12392.8693648681,14029.2296863641,9432.18921314419,18985.853841364,2322.54284769815,1566.72671240042,2141.26793108815,2444.42446963495,17580.9561146445,14233.6478043887,38114.6255505607,44542.7589915589,55457.2410084416,8812.2687397104,17227.5409354585,950.133856370206,20963.8874961011
2018,14836,3,2026.5,3738.43939696069,3150.58098208726,122.841071376159,211.768186397624,33.6399207994142,61.6162082822729,115.975446756251,158.660640833368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1227976600621,58.8088631604853,0,0,0,0,0,0,0,0,4472.99567891823,4650.93753328178,148.925557203763,275.63375466946,58.5222267261,144.02309484357,350.451174348093,672.80882003327,158.654555637027,164.772816439593,5.27386779230342,9.77059544343319,2.06434833432412,5.07873233255096,27.4524137147393,55.2695798481718,26040.2589908993,28768.4912126521,828.503125562792,1150.48674212235,361.648088254641,757.572849217017,437.810173673295,658.110837052063,930.929166464171,1026.971507678,29.6070979804017,41.1110776760443,12.8942811552188,26.9554318422193,196.811020852987,394.512718900264,0,0,0,0,0,0,276.537059293611,499.518886302637,0,0,0,0,0,0,0,0,209.26301927095,246.905376593787,70.5206760198159,179.11670447802,26.3985729375516,69.9169223374448,38.5368513081619,80.3350937124158,7.20816347345073,8.42634894823474,1.39414586711415,2.73868080285305,0.83835419535568,2.18287282733226,1.77488776192206,3.70513523793467,169.991345626531,202.829044935871,71.3053816601644,194.033818063096,40.7690884051289,118.663820848635,96.3944874689771,202.279377156678,5.85923314986189,6.92895972369147,1.4440717798727,3.02292470139207,1.18733864640344,3.33760176113262,3.98024545614406,8.2536341377647,0,0,0,0,0,0,5410.71195172332,11175.9273375244,0,0,0,0,0,0,0,0,12404.0680209761,14041.0208323231,9443.56820439278,19008.5075599322,2324.14466396119,1567.47170032861,2143.33159265008,2446.44281171157,17596.8502662452,14245.9133601692,38301.8071618768,44547.9352751143,55452.0647248862,8814.33572471409,17225.220942546,949.261805772345,20964.7494339171
2018,14836,3,2026.58333333333,3744.98641092261,3156.22817251399,123.023655265419,212.114855191482,33.7709398867433,61.8833514988641,115.891913683269,158.618838584237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0927233117055,58.7838044310777,0,0,0,0,0,0,0,0,4468.51492481436,4645.30204747154,148.75976219323,275.418359898209,58.5080597811978,143.987359646167,350.090296004068,671.975173395392,158.498118718139,164.575774626156,5.26806222725453,9.76308849601996,2.0638674388586,5.07752078121444,27.4133630966339,55.1713043686167,26041.7337389742,28766.3873179668,827.9540422234,1149.44220200551,361.731979193514,757.397203670856,436.248952535456,656.389642407815,930.969349788115,1026.8793429316,29.5871272982554,41.0735998366169,12.8971379525799,26.9489244231359,196.936544800055,394.566178822191,0,0,0,0,0,0,275.720263905151,498.318307493902,0,0,0,0,0,0,0,0,209.011425729064,246.561014451793,70.4920527104756,179.061329805663,26.3953752151592,69.8998654366676,38.4944475081708,80.2603326251613,7.19931861955414,8.41423407978465,1.39281485830441,2.73639527823414,0.838185911239962,2.18220242333682,1.77228260810245,3.69907767699108,169.930122816493,202.722482295908,71.3570016389619,194.165519360219,40.8112590778491,118.784184568515,96.2777451930844,202.171685540187,5.85689773170704,6.92491745132061,1.44413434709969,3.02273302511588,1.18809596366726,3.33970326730792,3.97535465887706,8.24450870815209,0,0,0,0,0,0,5416.00206072423,11178.4076342185,0,0,0,0,0,0,0,0,12415.2577283621,14052.8003990274,9454.94079509899,19031.1479727111,2325.74453056568,1568.21563761971,2145.39429425317,2448.46033898579,17612.7471973574,14258.178309123,38488.7072364039,44553.0998093263,55446.9001906742,8816.39950121201,17222.9048868854,948.410354937702,20965.522436301
2018,14836,3,2026.66666666667,3751.47522648754,3161.82718806535,123.20873660105,212.456925108167,33.9003539698668,62.1473801783405,115.809648479712,158.581111732751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.062897231409,58.7603766343682,0,0,0,0,0,0,0,0,4464.15761313746,4639.80304796887,148.60352921124,275.209128197728,58.4953064127926,143.952761993695,349.73891621332,671.161958538429,158.345996331845,164.383505747136,5.26259371326274,9.75579621119161,2.06343570397411,5.07634758585613,27.3752095006957,55.07529717087,26043.1266982155,28764.1934830321,827.44384245588,1148.4278923662,361.817861412287,757.222540520349,434.73823493335,654.732231504542,931.006862956288,1026.7842649839,29.5685529589758,41.0372045787119,12.9000666330228,26.9424572310299,197.059050048388,394.616145313862,0,0,0,0,0,0,274.929173817254,497.159966438351,0,0,0,0,0,0,0,0,208.765915272221,246.224006003372,70.4642472367964,179.006848601062,26.3926547442782,69.8832716720617,38.4533297921909,80.1877382047169,7.1906885966587,8.40237854828432,1.39152072558053,2.73415315841958,0.838035618619432,2.18155101836636,1.76974177809062,3.69316355307085,169.86909794048,202.615976911357,71.4074235188591,194.293423408405,40.8533897487437,118.90216829857,96.1657649652233,202.071979430819,5.85457424167685,6.92088403251414,1.44419156437281,3.02253464750655,1.18886698956824,3.34177533212265,3.97059247215584,8.235620698027,0,0,0,0,0,0,5421.1426676502,11180.7230060992,0,0,0,0,0,0,0,0,12426.438729627,14064.5686546826,9466.30736335562,19053.7754159965,2327.34249455878,1568.95854668077,2147.45607379921,2450.47707080678,17628.64711943,14270.442674303,38675.3347253523,44558.2525092809,55441.7474907197,8818.45983610116,17220.5927554268,947.579244523789,20966.213822201
2018,14836,3,2026.75,3757.90598793747,3167.37811408804,123.395902914054,212.794362549406,34.0281812657772,62.4082947321129,115.728886097164,158.547465146733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0333551589602,58.7385602538017,0,0,0,0,0,0,0,0,4459.92070755236,4634.43725702728,148.456109564785,275.005727182266,58.4838778380177,143.91922510527,349.397108987229,670.368738760532,158.198080964085,164.195893696316,5.25743566762639,9.74870681377846,2.06305001090803,5.07521004352636,27.3379471535321,54.98151117016,26044.4409532136,28761.9130347594,826.969709002794,1147.44240524229,361.905372994918,757.048638845271,433.277993004115,653.136385084792,931.041810090564,1026.68638616318,29.5512740470964,41.0018414697833,12.9030543185334,26.936022259694,197.178682191741,394.662745633517,0,0,0,0,0,0,274.16300850856,496.042060648361,0,0,0,0,0,0,0,0,208.526365571958,245.894213153336,70.4372757762231,178.95324832245,26.390357277549,69.8670957723871,38.4135789892617,80.1172992409939,7.18226900535778,8.39077741147821,1.39026516156859,2.73195431442571,0.837901521264805,2.18091696678069,1.7672666734658,3.68739068868639,169.808341046215,202.509624352804,71.4565934766201,194.417570190085,40.8953893752092,119.01775669577,96.058510130033,201.9799220207,5.85226501420235,6.91686267308456,1.44424238295515,3.02232842977328,1.18964852604364,3.34381620374674,3.96595909767166,8.2269652313916,0,0,0,0,0,0,5426.13858164934,11182.8803724983,0,0,0,0,0,0,0,0,12437.6112614564,14076.3258611097,9477.66826228657,19076.390210932,2328.93860204485,1569.7004494999,2149.51696892509,2452.49302592752,17644.5502207551,14282.7064743077,38861.6984542038,44563.3932991588,55436.6067008417,8820.51651876301,17218.2845375168,946.768175847187,20966.830294019
2018,14836,3,2026.83333333333,3764.27883826532,3172.88103551284,123.584778484392,213.127144134485,34.154439758131,62.6660976607231,115.64982309811,158.517889557686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0041387760574,58.7183386579488,0,0,0,0,0,0,0,0,4455.80127765015,4629.20150979537,148.316823257027,274.807853390435,58.4736891884547,143.886678689356,349.064907980019,669.595082550165,158.054268808813,164.012826324792,5.25256394802962,9.74180955045061,2.06270737495002,5.07410567651728,27.3015693547703,54.88990003191,26045.6794770605,28759.5491840375,826.529042402534,1146.4844170286,361.994192193436,756.87530398999,431.867965087318,651.599915118507,931.074291419426,1026.58581474471,29.5351974426481,40.9674630951333,12.906089559867,26.9296124393208,197.295576913003,394.706100989209,0,0,0,0,0,0,273.421103430064,494.962915818333,0,0,0,0,0,0,0,0,208.292655849365,245.571499193319,70.4111453676531,178.90051611213,26.3884364390069,69.8512977183592,38.3752510174998,80.0489926709325,7.17405550575635,8.37942578013216,1.38904923782623,2.72979845028827,0.837782081420779,2.18029880205186,1.76485814395324,3.68175669952397,169.747915617713,202.403512155816,71.5044756418164,194.538006724101,40.9371761520834,119.130938353138,95.9559365133788,201.895185159504,5.84997215512359,6.91285629963036,1.44428621992411,3.02211349303066,1.19043768131808,3.3458242912306,3.96145446824046,8.21853735449672,0,0,0,0,0,0,5430.9944619438,11184.88633046,0,0,0,0,0,0,0,0,12448.7755548543,14088.0722739949,9489.02382206599,19098.9926647043,2330.5328982001,1570.44136765159,2151.57701680677,2454.50822250846,17660.4566686406,14294.9697237225,39047.8071036534,44568.522111489,55431.4778885116,8822.56935915673,17215.9802246675,945.976819069217,20967.3779917944
2018,14836,3,2026.91666666667,3770.59392126659,3178.33603861144,123.77502206812,213.455255990048,34.279147235663,62.9207934849709,115.572622765842,158.492363735065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9752929242556,58.699696939443,0,0,0,0,0,0,0,0,4451.79649050782,4624.09274546501,148.185054172219,274.615229825537,58.4646596503791,143.855058218711,348.742310139051,668.840562116111,157.914459493762,163.834195153119,5.24795668226385,9.73509460497774,2.06240495141429,5.0730322084083,27.2660685190813,54.8004181253134,26046.8451377485,28757.105032624,826.119448438286,1145.55268471402,362.084034376802,756.702365731697,430.507684830303,650.120672339685,931.104403505648,1026.48265519591,29.5202373717173,40.9340249230634,12.9091622278261,26.9232215712142,197.409860577372,394.746326835729,0,0,0,0,0,0,272.702880014378,493.92097077077,0,0,0,0,0,0,0,0,208.064667015756,245.25572896944,70.3858555207889,178.848638959619,26.3868526050961,69.8358422521677,38.338380472879,79.9827856536309,7.16604382213611,8.36831882365993,1.38787350437799,2.72768513198467,0.837675980448729,2.17969521970562,1.76251656468228,3.67625903560135,169.68787916171,202.297720501914,71.5510494515548,194.654786310768,40.9786773649208,119.241705952657,95.8579920083401,201.817449285445,5.8476975622074,6.90886758313977,1.44432286380777,3.02188918470932,1.19123186451975,3.34779816896824,3.9570782498226,8.21033205522282,0,0,0,0,0,0,5435.714833195,11186.7471710523,0,0,0,0,0,0,0,0,12459.9318351906,14099.8081429385,9500.37435117013,19121.5830712264,2332.12542726058,1571.18132229029,2153.63625397785,2456.52267810837,17676.3666108613,14307.2324334218,39233.6691887774,44573.6388866753,55426.3611133252,8824.61818659122,17213.6798103976,945.204819531974,20967.8625282054
2018,14836,3,2027,3776.85137653299,3183.74320370696,123.966315451123,213.778688846794,34.4023210025291,63.1723878135047,115.497422241724,158.470857952687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9468635749643,58.6826213183696,0,0,0,0,0,0,0,0,4447.90362644032,4619.10802044447,148.060234040986,274.4275991296,58.4567124035155,143.824304049936,348.429283893633,668.104755953879,157.778556645546,163.659895844208,5.24359369892847,9.7285528573173,2.06214003434266,5.07198753396465,27.2314364758099,54.7130208571783,26047.9407448501,28754.5835956325,825.738669287646,1144.64601827461,362.174646397644,756.529674662263,429.19653153558,648.696558871469,931.132240952388,1026.37700902628,29.5063129449705,40.9014843190378,12.9122633129958,26.9168441997533,197.521651045427,394.783533026003,0,0,0,0,0,0,272.007821650928,492.91476333482,0,0,0,0,0,0,0,0,207.842283144493,244.946770468699,70.3613998804263,178.797603816537,26.3855715350733,69.8206981255238,38.3029855172028,79.9186383886766,7.15822979387733,8.3574518251951,1.38673810579683,2.72561382336244,0.837582072869608,2.17910505207749,1.7602419503912,3.67089505380154,169.628284612651,202.192323683017,71.5963057498678,194.767966489202,41.0198282951507,119.350055456002,95.7646179925748,201.746403859619,5.84544297496755,6.90489899108038,1.4443523614586,3.02165502581166,1.19202875180261,3.34973655568963,3.9528298956917,8.20234432730506,0,0,0,0,0,0,5440.30408203391,11188.4688923211,0,0,0,0,0,0,0,0,12471.0803211876,14111.5337099276,9511.72013844605,19144.1617103939,2333.71623224898,1571.92033398914,2155.69471611115,2458.5364095828,17692.2801794368,14319.4946109975,39419.2930121772,44578.7435690823,55421.2564309182,8826.66278313496,17211.3832612959,944.451808554004,20968.2890530727
2018,14836,3,2027.08333333333,3783.13236649894,3189.13252285201,124.079503593366,214.068220104823,34.5239250847743,63.4209601821126,115.422068820271,158.452316282903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9188534630883,58.6670769277257,0,0,0,0,0,0,0,0,4444.21582877746,4614.28809125202,147.849729541748,274.202568630436,58.4499288724159,143.794630299241,348.122826712912,667.385657578356,157.649863990256,163.491372324089,5.23618938467646,9.72068247438783,2.0619154022507,5.07097918689314,27.1975579001667,54.6276062295474,26049.533519388,28752.2619510716,824.837286834293,1143.49559962209,362.266895142749,756.358332371408,427.916919512833,647.318228757272,931.178073341804,1026.2787596459,29.473784520464,40.8602462636251,12.9154234284401,26.9105192326786,197.630448652311,394.817562286163,0,0,0,0,0,0,271.335071182212,491.942721401742,0,0,0,0,0,0,0,0,207.629871142101,244.646807745274,70.3329603042632,178.745057157691,26.3848421138356,69.8060532019149,38.2679271196883,79.8557007779001,7.15076385002993,8.34689925955424,1.38546465005625,2.72349467801697,0.837508086726132,2.17853393424477,1.75800731447557,3.66564589296236,169.572861283478,202.089323163529,71.6373644394471,194.876294315996,41.0610437945695,119.456377809523,95.6743659727791,201.680693571283,5.8433368167824,6.90101879581992,1.44426334371992,3.02135364352254,1.19283985366526,3.35164922506893,3.94867609773092,8.19454775468988,0,0,0,0,0,0,5444.76655014048,11190.0573177272,0,0,0,0,0,0,0,0,12482.2213510261,14123.2492727443,9523.05999330011,19166.7281816562,2335.30537342709,1572.65842695577,2157.7524045731,2460.5494269501,17708.1960116718,14331.7559894085,39604.6861536627,44583.8366263693,55416.1633736312,8827.93014128041,17208.7266275215,943.715537228734,20968.6243480767
